20.5,9.0,2.319147558593748,3.6697460937499997,0.3562270507812535,0.6576458007812498,-0.12714121093750208,-0.08971025390624732,-0.23296855468750266,-0.11895664062500444,0.0,0.0,0.0
21.0,9.0,1.75509755859375,3.83649609375,0.20542705078125323,0.7924958007812499,-0.156141210937502,-0.09406025390624961,-0.24746855468750084,-0.1131566406250002,0.0,0.0,0.0
21.5,9.0,1.7231975585937498,3.68859609375,0.18802705078125115,0.7692958007812507,-0.1488912109375029,-0.08826025390624892,-0.2576185546875003,-0.11750664062500249,0.0,0.0,0.0
22.0,9.0,1.3911475585937474,3.545046093749999,0.11262705078125279,0.8026458007812494,-0.14164121093750026,-0.08246025390624823,-0.24601855468750244,-0.12185664062500123,0.0,0.0,0.0
22.5,9.0,1.4027475585937488,3.4986460937500006,0.09232705078125392,0.809895800781252,-0.15179121093750325,-0.08681025390625052,-0.23006855468749876,-0.1073566406249995,0.0,0.0,0.0
13.5,9.5,6.1398975585937485,-0.07705390624999886,1.435027050781251,0.15594580078125375,-0.10539121093750126,-0.14046025390624806,-0.23441855468750106,-0.09720664062500362,0.0,0.0,0.0
14.0,9.5,6.6154975585937486,0.051996093749998806,1.47127705078125,0.1501458007812495,-0.09089121093750308,-0.15206025390624944,-0.24891855468749924,-0.13780664062500136,0.0,0.0,0.0
14.5,9.5,6.441497558593749,0.04474609374999794,1.4393770507812533,0.1544958007812518,-0.09379121093750342,-0.1491602539062491,-0.24601855468750244,-0.12185664062500123,0.0,0.0,0.0
15.0,9.5,6.55024755859375,0.37824609374999696,1.353827050781252,0.19944580078125185,-0.08944121093750113,-0.13031025390625217,-0.23296855468750266,-0.11605664062500409,0.0,0.0,0.0
15.5,9.5,6.3515975585937525,0.3985460937499994,1.3335270507812496,0.1979958007812499,-0.09379121093750342,-0.1361102539062493,-0.24891855468749924,-0.12910664062500032,0.0,0.0,0.0
16.0,9.5,6.261697558593749,0.8871960937499992,1.2204270507812502,0.2617958007812504,-0.09379121093750342,-0.13176025390625057,-0.25326855468750153,-0.12330664062500318,0.0,0.0,0.0
16.5,9.5,6.293597558593749,0.8900960937499995,1.2189770507812518,0.2559958007812497,-0.08799121093749918,-0.13176025390625057,-0.25616855468749833,-0.12185664062500123,0.0,0.0,0.0
17.0,9.5,5.107497558593749,1.467196093750001,0.9869770507812525,0.3226958007812506,-0.09814121093750217,-0.13321025390624897,-0.2373185546875014,-0.12620664062500353,0.0,0.0,0.0
17.5,9.5,5.087197558593751,1.4512460937499974,1.005827050781253,0.3168958007812499,-0.10249121093750091,-0.13901025390624966,-0.2503685546875012,-0.11460664062500214,0.0,0.0,0.0
18.0,9.5,4.073647558593748,2.2719460937499996,0.7984770507812549,0.40969580078125034,-0.10394121093750286,-0.1433602539062484,-0.25616855468749833,-0.1131566406250002,0.0,0.0,0.0
18.5,9.5,4.034497558593749,2.219746093749997,0.7854270507812515,0.40389580078124965,-0.10249121093750091,-0.12451025390624793,-0.25616855468749833,-0.1131566406250002,0.0,0.0,0.0
19.0,9.5,3.1093975585937486,3.0447960937500014,0.5809770507812537,0.49814580078125203,-0.13149121093750082,-0.12451025390624793,-0.24746855468750084,-0.11025664062499985,0.0,0.0,0.0
19.5,9.5,3.10504755859375,3.0447960937500014,0.5606770507812513,0.5111958007812518,-0.13584121093749957,-0.11291025390625009,-0.25616855468749833,-0.12040664062500284,0.0,0.0,0.0
20.0,9.5,2.385847558593749,3.6044960937499972,0.42582705078125116,0.609795800781253,-0.13874121093749991,-0.11436025390624849,-0.26341855468750097,-0.11460664062500214,0.0,0.0,0.0
20.5,9.5,2.384397558593747,3.6247960937499997,0.3997270507812516,0.6329958007812486,-0.13729121093750152,-0.105660253906251,-0.2576185546875003,-0.12040664062500284,0.0,0.0,0.0
21.0,9.5,1.7942475585937494,3.713246093749998,0.27067705078125215,0.7837958007812524,-0.1488912109375029,-0.09986025390625031,-0.27066855468750006,-0.11460664062500214,0.0,0.0,0.0
21.5,9.5,1.8029475585937504,3.8176460937499996,0.25907705078125076,0.7866958007812528,-0.15904121093750234,-0.10276025390625065,-0.27501855468750236,-0.1117066406250018,0.0,0.0,0.0
22.0,9.5,1.4592975585937502,3.5725960937500005,0.16917705078125067,0.847595800781253,-0.15324121093750165,-0.09261025390624766,-0.2605185546875042,-0.11750664062500249,0.0,0.0,0.0
22.5,9.5,1.4389975585937478,3.40294609375,0.16482705078125193,0.811345800781254,-0.1546912109375036,-0.11146025390624814,-0.2648685546875029,-0.12330664062500318,0.0,0.0,0.0
13.5,10.0,5.716497558593748,-0.13505390625000047,2.2107770507812496,0.09214580078124968,-0.0720412109375026,-0.13901025390624966,-0.27501855468750236,-0.11025664062499985,0.0,0.0,0.0
14.0,10.0,5.991997558593749,-0.027753906250001847,2.1803270507812513,0.12694580078125028,-0.04739121093750143,-0.15786025390625014,-0.27066855468750006,-0.12910664062500032,0.0,0.0,0.0
14.5,10.0,5.977497558593747,-0.014703906250000287,2.1846770507812536,0.1124458007812521,-0.05899121093749926,-0.16076025390625048,-0.2605185546875042,-0.1131566406250002,0.0,0.0,0.0
15.0,10.0,6.128297558593751,0.27384609375000224,2.077377050781255,0.2037958007812506,-0.04159121093750073,-0.13901025390624966,-0.2619685546875026,-0.12475664062500158,0.0,0.0,0.0
15.5,10.0,6.361747558593748,0.3071960937500009,2.1542270507812518,0.19944580078125185,-0.06044121093750121,-0.15206025390624944,-0.2663185546875013,-0.12185664062500123,0.0,0.0,0.0
16.0,10.0,5.877447558593751,0.7392960937499993,1.8903270507812522,0.2864458007812516,-0.06769121093750385,-0.14481025390625035,-0.2605185546875042,-0.11460664062500214,0.0,0.0,0.0
16.5,10.0,5.920947558593749,0.743646093749998,1.9004770507812516,0.29659580078125103,-0.056091210937498914,-0.12741025390625182,-0.25471855468749993,-0.13200664062500067,0.0,0.0,0.0
17.0,10.0,5.098797558593748,1.4120960937500016,1.600327050781253,0.41549580078125103,-0.07494121093750294,-0.11581025390625044,-0.26341855468750097,-0.12040664062500284,0.0,0.0,0.0
17.5,10.0,4.929147558593748,1.3265460937500002,1.553927050781251,0.3922958007812518,-0.07059121093750065,-0.105660253906251,-0.272118554687502,-0.10010664062500041,0.0,0.0,0.0
18.0,10.0,3.9199475585937513,2.115346093750002,1.2160770507812515,0.5430958007812521,-0.09959121093750056,-0.11001025390624974,-0.25471855468749993,-0.1044566406250027,0.0,0.0,0.0
18.5,10.0,3.9474975585937493,2.147246093749999,1.2088270507812524,0.5445458007812505,-0.09524121093750182,-0.12161025390624758,-0.25471855468749993,-0.11750664062500249,0.0,0.0,0.0
19.0,10.0,3.038347558593749,2.9157460937499984,0.8898270507812533,0.71854580078125,-0.1155412109375007,-0.09841025390625191,-0.272118554687502,-0.1073566406249995,0.0,0.0,0.0
19.5,10.0,3.007897558593747,2.8417960937499984,0.8695270507812509,0.6967958007812527,-0.12714121093750208,-0.09551025390624801,-0.2808185546874995,-0.10300664062500076,0.0,0.0,0.0
20.0,10.0,2.3466975585937497,3.408746093749997,0.6056270507812549,0.8606458007812492,-0.1445412109375006,-0.08101025390624983,-0.2808185546874995,-0.12330664062500318,0.0,0.0,0.0
20.5,10.0,2.3104475585937507,3.337696093750001,0.5925770507812516,0.8330958007812512,-0.1445412109375006,-0.08826025390624892,-0.28806855468750214,-0.11750664062500249,0.0,0.0,0.0
21.0,10.0,1.8507975585937508,3.5508460937499997,0.40697705078125423,1.1172958007812497,-0.17064121093750018,-0.07521025390624914,-0.27066855468750006,-0.1117066406250018,0.0,0.0,0.0
21.5,10.0,1.8174475585937486,3.437746093749997,0.38377705078125146,1.101345800781253,-0.17209121093749857,-0.07521025390624914,-0.2967685546875032,-0.10300664062500076,0.0,0.0,0.0
22.0,10.0,1.5404975585937493,3.3173960937499984,0.2561770507812504,1.1984958007812487,-0.16919121093750178,-0.07956025390625143,-0.27791855468749915,-0.11460664062500214,0.0,0.0,0.0
22.5,10.0,1.4621975585937506,3.2390960937499997,0.25762705078125236,1.1796458007812518,-0.16774121093749983,-0.0665102539062481,-0.28516855468749824,-0.10880664062500145,0.0,0.0,0.0
13.5,10.5,5.878897558593749,-0.1394039062499992,2.2948770507812526,0.18349580078125172,-0.073491210937501,-0.1593102539062521,-0.2866185546875002,-0.1117066406250018,0.0,0.0,0.0
14.0,10.5,6.118147558593748,-0.0451539062499986,2.2441270507812554,0.19364580078125115,-0.06479121093750351,-0.1491602539062491,-0.2808185546874995,-0.13055664062500227,0.0,0.0,0.0
14.5,10.5,6.1775975585937495,-0.029203906250000244,2.2571770507812516,0.187845800781254,-0.056091210937498914,-0.16366025390625083,-0.2909685546875025,-0.11460664062500214,0.0,0.0,0.0
15.0,10.5,6.319697558593749,0.26514609374999765,2.1382770507812516,0.2559958007812497,-0.057541210937500864,-0.14626025390624875,-0.2909685546875025,-0.1059066406250011,0.0,0.0,0.0
15.5,10.5,6.168897558593748,0.2883460937500004,2.084627050781254,0.26469580078125077,-0.057541210937500864,-0.14771025390624715,-0.2808185546874995,-0.1073566406249995,0.0,0.0,0.0
16.0,10.5,5.79769755859375,0.7059460937500006,1.8714770507812517,0.3415458007812511,-0.06334121093750156,-0.1433602539062484,-0.2793685546875011,-0.10880664062500145,0.0,0.0,0.0
16.5,10.5,5.76289755859375,0.7044960937499987,1.8569770507812535,0.3400958007812527,-0.06914121093750225,-0.12161025390624758,-0.28806855468750214,-0.1117066406250018,0.0,0.0,0.0
17.0,10.5,4.963947558593752,1.3439460937499987,1.5742270507812535,0.47059580078125407,-0.09959121093750056,-0.12306025390624953,-0.27791855468749915,-0.09865664062500201,0.0,0.0,0.0
17.5,10.5,4.91754755859375,1.3149460937499988,1.5452270507812536,0.4749458007812528,-0.08364121093750043,-0.11871025390624723,-0.28806855468750214,-0.1131566406250002,0.0,0.0,0.0
18.0,10.5,3.9663475585937498,2.1414460937500017,1.2088270507812524,0.5981958007812516,-0.09524121093750182,-0.11291025390625009,-0.28806855468750214,-0.11605664062500409,0.0,0.0,0.0
18.5,10.5,4.027247558593746,2.179146093749999,1.214627050781253,0.6155958007812536,-0.11264121093750035,-0.09986025390625031,-0.2982185546875016,-0.1044566406250027,0.0,0.0,0.0
19.0,10.5,3.0803975585937486,2.95924609375,0.8158770507812534,0.7794458007812537,-0.13294121093750277,-0.09841025390625191,-0.28516855468749824,-0.10155664062500236,0.0,0.0,0.0
19.5,10.5,3.0513975585937487,2.9200960937500007,0.7897770507812503,0.7533458007812541,-0.12424121093750173,-0.10421025390624905,-0.29386855468750284,-0.1059066406250011,0.0,0.0,0.0
20.0,10.5,2.3829475585937487,3.4696460937500007,0.5403770507812524,0.9171958007812506,-0.1546912109375036,-0.08391025390625018,-0.3040185546875023,-0.10300664062500076,0.0,0.0,0.0
