7.0,3.0,-0.14969833984375036,-0.028402441406250034,-0.006811035156250256,-0.010461523437498954,-0.0004163085937491928,-0.008238378906252564,-0.027535839843748633,-0.02333593749999885,-0.02678747558593808,19.25375
8.0,3.0,-0.1525983398437507,-0.00955244140624778,-0.003911035156249909,-0.020611523437500168,-0.013466308593750753,0.004811621093748997,-0.017385839843750972,-0.0030359374999999744,-0.030956225585937025,19.25
9.0,3.0,-0.14969833984375036,-0.031302441406248604,-0.01551103515624952,-0.010461523437498954,-0.009116308593750233,-0.018388378906248448,-0.014485839843750625,-0.005935937500000321,-0.031681225585938,19.25
0.0,4.0,-0.14389833984374967,-0.01535244140625025,-0.01551103515624952,-0.013361523437501077,-0.01056630859374863,0.00046162109375025295,-0.028985839843750583,-0.01898593749999833,-0.02660622558593717,19.24625
1.0,4.0,-0.15549833984375105,-0.008102441406249383,-0.01551103515624952,-0.01626152343749787,-0.01491630859374915,-0.014038378906249704,-0.021735839843751492,-0.007385937499998718,-0.032043725585937155,19.247500000000002
2.0,4.0,-0.15694833984375123,-0.018252441406250597,-0.011161035156249,-0.004661523437498261,-0.019266308593751447,-0.00968837890625096,-0.027535839843748633,-0.011735937499999238,-0.029324975585937274,19.24375
3.0,4.0,-0.16129833984374997,0.004947558593752177,-0.01696103515625147,-0.014811523437499474,-0.0163663085937511,-0.012588378906251307,-0.02318583984374989,-0.013185937500001188,-0.032587475585937886,19.240000000000002
4.0,4.0,-0.14969833984375036,-0.01535244140625025,-0.008261035156248653,-0.00611152343750021,-0.009116308593750233,-0.011138378906249358,-0.013035839843748676,-0.02333593749999885,-0.03222497558593718,19.24125
5.0,4.0,-0.15114833984374876,-0.012452441406248127,-0.008261035156248653,-0.01771152343749982,-0.026516308593750537,-0.012588378906251307,-0.011585839843750279,-0.02333593749999885,-0.030956225585936803,19.2375
6.0,4.0,-0.15694833984375123,-0.031302441406248604,-0.018411035156249866,-0.02351152343749696,-0.006216308593749886,-0.003888378906248491,-0.021735839843751492,-0.013185937500001188,-0.026787475585937415,19.2375
7.0,4.0,-0.1598483398437498,-0.01535244140625025,-0.0010110351562495623,-0.020611523437500168,-0.006216308593749886,-0.00968837890625096,-0.011585839843750279,-0.0030359374999999744,-0.03385622558593693,19.23375
8.0,4.0,-0.15839833984374962,-0.028402441406250034,-0.019861035156248263,-0.013361523437501077,-0.013466308593750753,-0.012588378906251307,-0.013035839843748676,-0.016085937499997982,-0.03367497558593735,19.23375
9.0,4.0,-0.14969833984375036,-0.029852441406250207,-0.018411035156249866,-0.01771152343749982,-0.019266308593751447,-0.0053383789062504405,-0.027535839843748633,-0.029135937499999542,-0.036212475585937876,19.23125
0.0,5.0,-0.16129833984374997,-0.019702441406248994,-0.009711035156250603,-0.020611523437500168,-0.01491630859374915,-0.002438378906250094,-0.005785839843749585,-0.00013593749999962768,-0.03113747558593727,19.225
1.0,5.0,-0.15114833984374876,-0.01535244140625025,-0.019861035156248263,-0.010461523437498954,-0.013466308593750753,-0.006788378906250614,-0.026085839843750236,-0.0044859374999983714,-0.034218725585937415,19.224999999999998
2.0,5.0,-0.15839833984374962,-0.021152441406250944,-0.01696103515625147,-0.010461523437498954,-0.0018663085937511426,-0.006788378906250614,-0.020285839843749542,-0.017535937499999932,-0.028237475585937366,19.22375
3.0,5.0,-0.15839833984374962,-0.02260244140624934,-0.025661035156248957,-0.01626152343749787,-0.006216308593749886,-0.008238378906252564,-0.021735839843751492,-0.011735937499999238,-0.03367497558593735,19.22125
4.0,5.0,-0.15694833984375123,-0.013902441406250077,-0.018411035156249866,-0.014811523437499474,-0.019266308593751447,-0.0009883789062516968,-0.01883583984374937,-0.0247859375000008,-0.03222497558593762,19.21875
5.0,5.0,-0.1525983398437507,-0.0371024414062493,-0.014061035156251123,-0.009011523437497004,-0.019266308593751447,-0.011138378906249358,-0.028985839843750583,-0.0044859374999983714,-0.03729997558593712,19.2175
6.0,5.0,-0.15694833984375123,-0.021152441406250944,-0.012611035156249173,-0.013361523437501077,-0.01201630859375058,-0.0053383789062504405,-0.020285839843749542,-0.02043593750000028,-0.028781225585936543,19.215
7.0,5.0,-0.15549833984375105,-0.029852441406250207,-0.02421103515625056,-0.011911523437499127,-0.017816308593749497,-0.006788378906250614,-0.020285839843749542,-0.02043593750000028,-0.030593725585937426,19.21125
8.0,5.0,-0.16129833984374997,-0.024052441406247738,-0.01696103515625147,-0.011911523437499127,-0.009116308593750233,-0.0053383789062504405,-0.017385839843750972,-0.0247859375000008,-0.037662475585936495,19.2125
9.0,5.0,-0.15694833984375123,-0.019702441406248994,-0.021311035156250213,-0.022061523437498565,-0.01201630859375058,-0.018388378906248448,-0.027535839843748633,-0.013185937500001188,-0.03657497558593703,19.2075
0.0,6.0,-0.16564833984374872,-0.024052441406247738,-0.01551103515624952,-0.02931152343749943,-0.02361630859375019,-0.015488378906251654,-0.013035839843748676,-0.02333593749999885,-0.03385622558593715,19.205000000000002
1.0,6.0,-0.16129833984374997,-0.013902441406250077,-0.021311035156250213,-0.019161523437498218,-0.013466308593750753,-0.014038378906249704,-0.026085839843750236,-0.010285937500000841,-0.033131225585937285,19.205
2.0,6.0,-0.15839833984374962,-0.018252441406250597,-0.009711035156250603,-0.02351152343749696,-0.009116308593750233,0.00191162109374865,-0.027535839843748633,-0.016085937499997982,-0.03421872558593719,19.20125
3.0,6.0,-0.15839833984374962,-0.019702441406248994,-0.025661035156248957,-0.02351152343749696,-0.013466308593750753,-0.015488378906251654,-0.020285839843749542,-0.016085937499997982,-0.0353062255859371,19.19875
4.0,6.0,-0.15839833984374962,-0.019702441406248994,-0.01551103515624952,-0.022061523437498565,-0.0018663085937511426,-0.006788378906250614,-0.02318583984374989,-0.014635937499999585,-0.03584997558593783,19.1975
5.0,6.0,-0.1598483398437498,-0.025502441406249687,-0.014061035156251123,-0.026411523437499085,-0.004766308593751489,-0.0053383789062504405,-0.02318583984374989,-0.034935937500000236,-0.03439997558593766,19.19625
6.0,6.0,-0.16129833984374997,-0.021152441406250944,-0.02421103515625056,-0.00611152343750021,-0.030866308593751057,-0.014038378906249704,-0.026085839843750236,-0.021885937499998676,-0.0351249755859373,19.19375
7.0,6.0,-0.16564833984374872,-0.021152441406250944,-0.025661035156248957,-0.02351152343749696,-0.013466308593750753,-0.002438378906250094,-0.026085839843750236,-0.021885937499998676,-0.03584997558593739,19.192500000000003
8.0,6.0,-0.1525983398437507,-0.028402441406250034,-0.02276103515624861,-0.020611523437500168,-0.01056630859374863,-0.03578837890625053,-0.0333358398437511,-0.011735937499999238,-0.03929372558593802,19.189999999999998
9.0,6.0,-0.16419833984375032,-0.026952441406248084,-0.02421103515625056,-0.010461523437498954,-0.017816308593749497,-0.011138378906249358,-0.03043583984374898,-0.021885937499998676,-0.03802497558593698,19.1875
0.0,7.0,-0.15549833984375105,-0.0356524414062509,-0.008261035156248653,-0.019161523437498218,-0.01201630859375058,-0.015488378906251654,-0.017385839843750972,-0.02333593749999885,-0.03874997558593751,19.185000000000002
1.0,7.0,-0.16419833984375032,-0.012452441406248127,-0.02711103515624913,-0.01626152343749787,-0.01056630859374863,0.00191162109374865,-0.03188583984375093,-0.007385937499998718,-0.03439997558593788,19.185000000000002
2.0,7.0,-0.16129833984374997,-0.026952441406248084,-0.01696103515625147,-0.02496152343749891,-0.032316308593749454,-0.0053383789062504405,-0.026085839843750236,-0.017535937499999932,-0.03874997558593707,19.18125
3.0,7.0,-0.16274833984375014,-0.016802441406248647,-0.02421103515625056,-0.020611523437500168,-0.025066308593748587,-0.012588378906251307,-0.039135839843751796,-0.03058593749999794,-0.04038122558593771,19.17875
4.0,7.0,-0.16419833984375032,-0.01535244140625025,-0.011161035156249,-0.02351152343749696,-0.009116308593750233,-0.003888378906248491,-0.020285839843749542,-0.029135937499999542,-0.0385687255859366,19.17875
5.0,7.0,-0.169998339843751,-0.02260244140624934,-0.02276103515624861,-0.026411523437499085,-0.02216630859374824,-0.0053383789062504405,-0.02318583984374989,-0.02043593750000028,-0.040018725585937664,19.17625
6.0,7.0,-0.16854833984375084,-0.016802441406248647,-0.005361035156248306,-0.01771152343749982,-0.02216630859374824,-0.002438378906250094,-0.03043583984374898,-0.02043593750000028,-0.03911247558593711,19.1725
7.0,7.0,-0.16564833984374872,-0.019702441406248994,-0.021311035156250213,-0.02351152343749696,-0.0163663085937511,-0.0009883789062516968,-0.01883583984374937,-0.0247859375000008,-0.03729997558593734,19.17125
8.0,7.0,-0.1598483398437498,-0.04870244140624891,-0.019861035156248263,-0.02496152343749891,-0.01491630859374915,-0.018388378906248448,-0.021735839843751492,-0.02043593750000028,-0.037481225585937805,19.17125
9.0,7.0,-0.15839833984374962,-0.026952441406248084,-0.012611035156249173,-0.026411523437499085,-0.01056630859374863,-0.02128837890625057,-0.020285839843749542,-0.03638593749999863,-0.0398374755859372,19.17125
0.0,8.0,-0.16709833984375067,-0.024052441406247738,-0.01551103515624952,-0.022061523437498565,-0.017816308593749497,-0.00968837890625096,-0.027535839843748633,-0.017535937499999932,-0.0398374755859372,19.165
1.0,8.0,-0.169998339843751,-0.024052441406247738,-0.03581103515625017,-0.01626152343749787,-0.01201630859375058,-0.015488378906251654,-0.02318583984374989,-0.017535937499999932,-0.03657497558593725,19.16375
2.0,8.0,-0.17289833984374958,-0.024052441406247738,-0.021311035156250213,-0.02351152343749696,-0.02361630859375019,-0.014038378906249704,-0.02463583984375184,-0.0247859375000008,-0.03729997558593734,19.16125
3.0,8.0,-0.16854833984375084,-0.038552441406247695,-0.006811035156250256,-0.02351152343749696,-0.013466308593750753,-0.02128837890625057,-0.037685839843749847,-0.017535937499999932,-0.043281225585937166,19.16125
4.0,8.0,-0.1598483398437498,-0.021152441406250944,-0.018411035156249866,-0.02351152343749696,-0.019266308593751447,-0.0053383789062504405,-0.04348583984375054,-0.02333593749999885,-0.04128747558593693,19.158749999999998
5.0,8.0,-0.17434833984374976,-0.021152441406250944,-0.025661035156248957,-0.03221152343749978,-0.02216630859374824,-0.014038378906249704,-0.0347858398437495,-0.026235937499999196,-0.036031225585936966,19.15625
6.0,8.0,-0.169998339843751,-0.032752441406250554,-0.021311035156250213,-0.019161523437498218,-0.01491630859374915,-0.008238378906252564,-0.03623583984375145,-0.03058593749999794,-0.037299975585937784,19.15625
7.0,8.0,-0.17289833984374958,-0.018252441406250597,-0.03581103515625017,-0.013361523437501077,-0.020716308593749844,-0.002438378906250094,-0.026085839843750236,-0.033485937499998286,-0.0396562255859374,19.1525
8.0,8.0,-0.169998339843751,-0.032752441406250554,-0.018411035156249866,-0.026411523437499085,-0.0163663085937511,-0.011138378906249358,-0.0347858398437495,-0.03058593749999794,-0.03584997558593761,19.15125
9.0,8.0,-0.16564833984374872,-0.021152441406250944,-0.014061035156251123,-0.02351152343749696,-0.01491630859374915,-0.024188378906250918,-0.0347858398437495,-0.026235937499999196,-0.0430999755859367,19.14875
0.0,9.0,-0.169998339843751,-0.025502441406249687,-0.02276103515624861,-0.020611523437500168,-0.026516308593750537,-0.018388378906248448,-0.02318583984374989,-0.03058593749999794,-0.04201247558593768,19.14625
1.0,9.0,-0.17144833984375119,-0.029852441406250207,-0.03146103515625143,-0.033661523437498175,-0.026516308593750537,-0.014038378906249704,-0.028985839843750583,-0.034935937500000236,-0.03874997558593751,19.146250000000002
2.0,9.0,-0.16274833984375014,-0.029852441406250207,-0.018411035156249866,-0.035111523437500125,-0.017816308593749497,-0.014038378906249704,-0.03043583984374898,-0.027685937500001145,-0.042918725585937345,19.1425
3.0,9.0,-0.16564833984374872,-0.032752441406250554,-0.019861035156248263,-0.026411523437499085,-0.02361630859375019,-0.01693837890625005,-0.028985839843750583,-0.033485937499998286,-0.039474975585937155,19.14125
4.0,9.0,-0.16419833984375032,-0.021152441406250944,-0.025661035156248957,-0.02351152343749696,-0.020716308593749844,-0.019838378906250398,-0.0333358398437511,-0.033485937499998286,-0.04219372558593726,19.14
5.0,9.0,-0.16129833984374997,-0.04290244140624999,-0.025661035156248957,-0.02496152343749891,-0.025066308593748587,-0.011138378906249358,-0.02463583984375184,-0.033485937499998286,-0.04219372558593726,19.1375
6.0,9.0,-0.16854833984375084,-0.025502441406249687,-0.030011035156249477,-0.027861523437501035,-0.0163663085937511,-0.02998837890625161,-0.028985839843750583,-0.03638593749999863,-0.043281225585937166,19.135
7.0,9.0,-0.16709833984375067,-0.0356524414062509,-0.025661035156248957,-0.026411523437499085,-0.020716308593749844,-0.012588378906251307,-0.0333358398437511,-0.029135937499999542,-0.04092497558593711,19.13375
8.0,9.0,-0.16274833984375014,-0.028402441406250034,-0.019861035156248263,-0.02931152343749943,-0.020716308593749844,-0.02273837890625252,-0.026085839843750236,-0.046535937499999847,-0.04527497558593696,19.13125
9.0,9.0,-0.16564833984374872,-0.028402441406250034,-0.021311035156250213,-0.026411523437499085,-0.009116308593750233,-0.014038378906249704,-0.027535839843748633,-0.03203593749999989,-0.04237497558593728,19.127499999999998
0.0,10.0,-0.16709833984375067,-0.025502441406249687,-0.005361035156248306,-0.02496152343749891,-0.02216630859374824,-0.015488378906251654,-0.04348583984375054,-0.0421859375000011,-0.04436872558593663,19.122500000000002
1.0,10.0,-0.16419833984375032,-0.026952441406248084,-0.021311035156250213,-0.02496152343749891,-0.01491630859374915,-0.014038378906249704,-0.027535839843748633,-0.039285937500000756,-0.04491247558593625,19.12375
2.0,10.0,-0.1598483398437498,-0.026952441406248084,-0.02856103515625108,-0.02931152343749943,-0.01201630859375058,-0.018388378906248448,-0.028985839843750583,-0.033485937499998286,-0.04382497558593723,19.12125
3.0,10.0,-0.17289833984374958,-0.0356524414062509,-0.021311035156250213,-0.026411523437499085,-0.017816308593749497,-0.032888378906248406,-0.03188583984375093,-0.033485937499998286,-0.04436872558593685,19.119999999999997
4.0,10.0,-0.169998339843751,-0.028402441406250034,-0.01696103515625147,-0.020611523437500168,-0.02216630859374824,-0.01693837890625005,-0.03623583984375145,-0.029135937499999542,-0.04853747558593757,19.11625
5.0,10.0,-0.16419833984375032,-0.025502441406249687,-0.025661035156248957,-0.026411523437499085,-0.017816308593749497,-0.027088378906251265,-0.04638583984375089,-0.0421859375000011,-0.04744997558593744,19.11375
6.0,10.0,-0.17579833984374993,-0.0371024414062493,-0.03146103515625143,-0.01771152343749982,-0.025066308593748587,-0.018388378906248448,-0.04203583984374859,-0.0436359374999995,-0.04164997558593719,19.1125
7.0,10.0,-0.169998339843751,-0.04145244140624804,-0.01696103515625147,-0.022061523437498565,-0.030866308593751057,-0.028538378906249662,-0.026085839843750236,-0.03638593749999863,-0.04672497558593691,19.1125
8.0,10.0,-0.17144833984375119,-0.038552441406247695,-0.032911035156249824,-0.04236152343750099,-0.02796630859375071,-0.028538378906249662,-0.0333358398437511,-0.03058593749999794,-0.0420124755859379,19.1075
9.0,10.0,-0.16709833984375067,-0.0356524414062509,-0.03726103515624857,-0.027861523437501035,-0.033766308593751404,-0.008238378906252564,-0.03188583984375093,-0.033485937499998286,-0.04436872558593774,19.106250000000003
0.0,11.0,-0.17144833984375119,-0.03420244140624895,-0.03581103515625017,-0.03656152343749852,-0.013466308593750753,-0.014038378906249704,-0.04493583984374894,-0.034935937500000236,-0.04581872558593769,19.10125
1.0,11.0,-0.16709833984375067,-0.028402441406250034,-0.012611035156249173,-0.02351152343749696,-0.020716308593749844,-0.015488378906251654,-0.028985839843750583,-0.0436359374999995,-0.04853747558593713,19.10375
2.0,11.0,-0.16419833984375032,-0.029852441406250207,-0.01696103515625147,-0.02351152343749696,-0.02796630859375071,-0.00968837890625096,-0.03188583984375093,-0.033485937499998286,-0.04599997558593727,19.1
3.0,11.0,-0.17144833984375119,-0.031302441406248604,-0.03581103515625017,-0.03221152343749978,-0.026516308593750537,-0.019838378906250398,-0.0347858398437495,-0.0450859374999979,-0.04563747558593767,19.0975
4.0,11.0,-0.16129833984374997,-0.031302441406248604,-0.02421103515625056,-0.03656152343749852,-0.017816308593749497,-0.015488378906251654,-0.03623583984375145,-0.05088593749999859,-0.047812475585937486,19.0925
5.0,11.0,-0.169998339843751,-0.040002441406249645,-0.040161035156248914,-0.04236152343750099,-0.029416308593749108,-0.006788378906250614,-0.0333358398437511,-0.0450859374999979,-0.045637475585937226,19.0925
6.0,11.0,-0.169998339843751,-0.032752441406250554,-0.02276103515624861,-0.033661523437498175,-0.025066308593748587,-0.01693837890625005,-0.04348583984375054,-0.0421859375000011,-0.04781247558593793,19.0925
7.0,11.0,-0.16854833984375084,-0.021152441406250944,-0.040161035156248914,-0.027861523437501035,-0.019266308593751447,-0.025638378906249315,-0.04058583984375019,-0.03638593749999863,-0.049081225585937194,19.088749999999997
8.0,11.0,-0.17289833984374958,-0.028402441406250034,-0.012611035156249173,-0.03221152343749978,-0.01491630859374915,-0.024188378906250918,-0.04203583984374859,-0.03638593749999863,-0.051256225585937454,19.0875
9.0,11.0,-0.17579833984374993,-0.044352441406250165,-0.02711103515624913,-0.039461523437500645,-0.026516308593750537,-0.018388378906248448,-0.04058583984375019,-0.0421859375000011,-0.04291872558593757,19.085
0.0,12.0,-0.17579833984374993,-0.0371024414062493,-0.02276103515624861,-0.027861523437501035,-0.025066308593748587,-0.025638378906249315,-0.04638583984375089,-0.04943593750000019,-0.04473122558593756,19.08
1.0,12.0,-0.17434833984374976,-0.038552441406247695,-0.032911035156249824,-0.022061523437498565,-0.029416308593749108,-0.024188378906250918,-0.028985839843750583,-0.0421859375000011,-0.04871872558593782,19.0775
2.0,12.0,-0.18014833984374867,-0.04145244140624804,-0.03871103515625052,-0.03076152343749783,-0.033766308593751404,-0.02128837890625057,-0.039135839843751796,-0.04073593749999915,-0.04817497558593731,19.0775
3.0,12.0,-0.17579833984374993,-0.032752441406250554,-0.032911035156249824,-0.04236152343750099,-0.030866308593751057,-0.027088378906251265,-0.03623583984375145,-0.05378593750000071,-0.05161872558593683,19.073749999999997
4.0,12.0,-0.17869833984375028,-0.038552441406247695,-0.03581103515625017,-0.026411523437499085,-0.025066308593748587,-0.03143837890625001,-0.052185839843749804,-0.03203593749999989,-0.049262475585937215,19.072499999999998
5.0,12.0,-0.17144833984375119,-0.0356524414062509,-0.03146103515625143,-0.035111523437500125,-0.0163663085937511,-0.02128837890625057,-0.037685839843749847,-0.04073593749999915,-0.04962497558593704,19.076249999999998
6.0,12.0,-0.16274833984375014,-0.031302441406248604,-0.03436103515624822,-0.038011523437498695,-0.020716308593749844,-0.014038378906249704,-0.04348583984375054,-0.034935937500000236,-0.04889997558593717,19.06875
7.0,12.0,-0.18159833984375062,-0.04290244140624999,-0.02421103515625056,-0.039461523437500645,-0.020716308593749844,-0.019838378906250398,-0.03188583984375093,-0.052335937499998764,-0.04781247558593704,19.0675
8.0,12.0,-0.16274833984375014,-0.044352441406250165,-0.032911035156249824,-0.03221152343749978,-0.019266308593751447,-0.025638378906249315,-0.04493583984374894,-0.037835937499998806,-0.049443725585937015,19.06875
9.0,12.0,-0.17144833984375119,-0.03420244140624895,-0.03871103515625052,-0.045261523437497786,-0.030866308593751057,-0.019838378906250398,-0.04348583984375054,-0.04073593749999915,-0.05089372558593741,19.06375
0.0,13.0,-0.16419833984375032,-0.04580244140624856,-0.03726103515624857,-0.035111523437500125,-0.03811630859375015,-0.02273837890625252,-0.039135839843751796,-0.05378593750000071,-0.04908122558593697,19.060000000000002
1.0,13.0,-0.1598483398437498,-0.0371024414062493,-0.04741103515624978,-0.03076152343749783,-0.0352163085937498,-0.024188378906250918,-0.03623583984375145,-0.03638593749999863,-0.05107497558593743,19.058750000000003
2.0,13.0,-0.16854833984375084,-0.044352441406250165,-0.032911035156249824,-0.04236152343750099,-0.020716308593749844,-0.024188378906250918,-0.039135839843751796,-0.03203593749999989,-0.05143747558593725,19.0575
3.0,13.0,-0.169998339843751,-0.040002441406249645,-0.03436103515624822,-0.033661523437498175,-0.02361630859375019,-0.01693837890625005,-0.04493583984374894,-0.04943593750000019,-0.05343122558593705,19.0575
4.0,13.0,-0.16564833984374872,-0.031302441406248604,-0.02856103515625108,-0.027861523437501035,-0.0163663085937511,-0.02998837890625161,-0.05653583984374855,-0.047985937499998244,-0.05161872558593794,19.05625
