11.48,4.0,0.8616086914062482,14.588450000000002,18.16
11.98,4.0,0.45125869140624886,14.588450000000002,18.16
0.48,4.5,0.43530869140624695,14.5841,18.16
0.98,4.5,0.44690869140624834,14.5928,18.16
1.48,4.5,0.44835869140624673,14.58555,18.15
1.98,4.5,0.4846086914062475,14.587000000000002,18.16
2.48,4.5,0.9631086914062479,14.582650000000001,18.15
2.98,4.5,1.2908086914062498,14.58555,18.16
3.48,4.5,1.4851086914062481,14.5928,18.15
3.98,4.5,1.6678086914062487,14.59135,18.15
4.48,4.5,1.7736586914062489,14.57685,18.15
4.98,4.5,1.9041586914062485,14.5841,18.15
5.48,4.5,1.9911586914062482,14.5783,18.16
5.98,4.5,2.0680086914062485,14.57685,18.15
6.48,4.5,2.130358691406247,14.57105,18.15
6.98,4.5,2.2072086914062474,14.587000000000002,18.15
7.48,4.5,2.234758691406249,14.575400000000002,18.15
7.98,4.5,2.2608586914062485,14.588450000000002,18.15
8.48,4.5,2.5218586914062477,14.58555,18.15
8.98,4.5,2.536358691406246,14.589900000000002,18.15
9.48,4.5,2.181108691406248,14.587000000000002,18.15
9.98,4.5,1.6881086914062475,14.57685,18.15
10.48,4.5,1.633008691406248,14.587000000000002,18.15
10.98,4.5,0.993558691406248,14.573950000000002,18.15
11.48,4.5,0.934108691406248,14.5783,18.15
11.98,4.5,0.874658691406248,14.5812,18.15
0.48,5.0,0.44110869140624764,14.59425,18.15
0.98,5.0,0.4309586914062482,14.5841,18.15
1.48,5.0,0.43965869140624925,14.57975,18.15
1.98,5.0,0.6093086914062482,14.58555,18.15
2.48,5.0,1.148708691406247,14.59135,18.15
2.98,5.0,1.4271086914062483,14.5841,18.15
3.48,5.0,1.6156086914062477,14.5812,18.15
3.98,5.0,1.764958691406246,14.589900000000002,18.15
4.48,5.0,1.915758691406248,14.575400000000002,18.15
4.98,5.0,2.083958691406247,14.59425,18.14
5.48,5.0,2.1695086914062465,14.59425,18.15
5.98,5.0,2.2768086914062486,14.5841,18.15
6.48,5.0,2.4450086914062474,14.5812,18.14
6.98,5.0,2.359458691406246,14.587000000000002,18.15
7.48,5.0,2.3928086914062483,14.587000000000002,18.15
7.98,5.0,2.323208691406247,14.5841,18.15
8.48,5.0,2.336258691406247,14.5986,18.14
8.98,5.0,2.3116086914062492,14.587000000000002,18.14
9.48,5.0,2.449358691406246,14.589900000000002,18.15
9.98,5.0,2.0897586914062476,14.582650000000001,18.15
10.48,5.0,1.750458691406246,14.582650000000001,18.15
10.98,5.0,1.3604086914062492,14.58555,18.15
11.48,5.0,1.2415086914062474,14.5812,18.15
11.98,5.0,1.202358691406248,14.59135,18.14
0.48,5.5,0.4324086914062484,14.604400000000002,18.14
0.98,5.5,0.44110869140624764,14.597150000000001,18.14
1.48,5.5,0.4324086914062484,14.59135,18.14
1.98,5.5,0.7543086914062478,14.5812,18.15
2.48,5.5,1.24730869140625,14.5841,18.14
2.98,5.5,1.461908691406249,14.5812,18.15
3.48,5.5,1.6852086914062472,14.57975,18.14
3.98,5.5,1.854858691406248,14.5812,18.14
4.48,5.5,2.0230586914062503,14.5812,18.14
4.98,5.5,2.18255869140625,14.58555,18.14
5.48,5.5,2.278258691406247,14.5957,18.14
5.98,5.5,2.359458691406246,14.588450000000002,18.15
6.48,5.5,2.381208691406247,14.58555,18.14
6.98,5.5,2.4044086914062497,14.588450000000002,18.14
7.48,5.5,2.3580086914062477,14.5783,18.14
7.98,5.5,2.2913086914062504,14.5841,18.14
8.48,5.5,2.2739086914062483,14.58555,18.14
8.98,5.5,2.253608691406246,14.5928,18.14
9.48,5.5,2.2014086914062503,14.5841,18.14
9.98,5.5,2.2478086914062487,14.59135,18.14
10.48,5.5,1.7214586914062462,14.587000000000002,18.14
10.98,5.5,1.5924086914062485,14.5841,18.14
11.48,5.5,1.4111586914062482,14.58555,18.14
11.98,5.5,0.8906086914062481,14.597150000000001,18.14
0.48,6.0,0.4251586914062493,14.58555,18.14
0.98,6.0,0.42950869140624803,14.5957,18.15
1.48,6.0,0.47010869140624756,14.589900000000002,18.14
1.98,6.0,0.9500586914062481,14.587000000000002,18.14
2.48,6.0,1.335758691406248,14.5957,18.14
2.98,6.0,1.528608691406248,14.57975,18.14
3.48,6.0,1.795408691406248,14.5812,18.14
3.98,6.0,1.9839086914062491,14.5783,18.14
4.48,6.0,2.076708691406246,14.5928,18.14
4.98,6.0,2.2434586914062464,14.58555,18.14
5.48,6.0,2.427608691406249,14.60005,18.14
5.98,6.0,2.4624086914062495,14.58555,18.14
6.48,6.0,2.517508691406249,14.57685,18.14
6.98,6.0,2.4899586914062475,14.589900000000002,18.14
7.48,6.0,2.463858691406248,14.588450000000002,18.15
7.98,6.0,2.410208691406247,14.597150000000001,18.15
8.48,6.0,2.340608691406249,14.60005,18.15
8.98,6.0,2.257958691406248,14.589900000000002,18.15
9.48,6.0,2.1724086914062504,14.59135,18.14
9.98,6.0,2.054958691406247,14.5957,18.14
10.48,6.0,2.065108691406248,14.589900000000002,18.15
10.98,6.0,1.5199086914062487,14.602950000000002,18.15
11.48,6.0,1.216858691406248,14.5783,18.15
11.98,6.0,1.0051586914062494,14.5957,18.15
0.48,6.5,0.44110869140624764,14.5957,18.14
0.98,6.5,0.4382086914062491,14.588450000000002,18.14
1.48,6.5,0.5223086914062485,14.589900000000002,18.14
1.98,6.5,1.038508691406248,14.59135,18.14
2.48,6.5,1.3879586914062472,14.5812,18.14
2.98,6.5,1.5909586914062466,14.588450000000002,18.14
3.48,6.5,1.7852586914062485,14.59425,18.14
3.98,6.5,1.9665086914062488,14.59135,18.14
4.48,6.5,2.1724086914062504,14.5928,18.14
4.98,6.5,2.3261086914062474,14.59425,18.14
5.48,6.5,2.4319586914062477,14.588450000000002,18.14
5.98,6.5,2.5160586914062506,14.57975,18.14
6.48,6.5,2.569708691406248,14.59135,18.14
6.98,6.5,2.537808691406248,14.59425,18.13
7.48,6.5,2.49430869140625,14.59425,18.14
7.98,6.5,2.4319586914062477,14.5812,18.13
8.48,6.5,2.371058691406251,14.58555,18.13
8.98,6.5,2.2971086914062475,14.597150000000001,18.14
9.48,6.5,2.1361586914062496,14.589900000000002,18.14
9.98,6.5,1.9839086914062491,14.5812,18.14
10.48,6.5,1.8751586914062486,14.5783,18.14
10.98,6.5,1.863558691406249,14.59425,18.14
11.48,6.5,1.2487586914062483,14.587000000000002,18.14
11.98,6.5,1.0950586914062495,14.5928,18.13
0.48,7.0,0.420808691406247,14.588450000000002,18.14
0.98,7.0,0.420808691406247,14.5928,18.13
1.48,7.0,0.5803086914062483,14.5928,18.14
1.98,7.0,1.0704086914062483,14.5957,18.14
2.48,7.0,1.4155086914062487,14.601500000000001,18.14
2.98,7.0,1.6243086914062488,14.5928,18.13
3.48,7.0,1.8229586914062477,14.57975,18.14
3.98,7.0,2.0100086914062487,14.582650000000001,18.14
4.48,7.0,2.1651586914062477,14.587000000000002,18.13
4.98,7.0,2.2985586914062495,14.60585,18.13
5.48,7.0,2.4899586914062475,14.5957,18.14
5.98,7.0,2.536358691406246,14.5841,18.14
6.48,7.0,2.575508691406249,14.58555,18.13
6.98,7.0,2.5436086914062486,14.587000000000002,18.14
7.48,7.0,2.492858691406248,14.587000000000002,18.14
7.98,7.0,2.4319586914062477,14.589900000000002,18.14
8.48,7.0,2.34930869140625,14.58555,18.13
8.98,7.0,2.220258691406247,14.58555,18.13
9.48,7.0,2.0825086914062485,14.588450000000002,18.13
9.98,7.0,1.9346086914062468,14.597150000000001,18.14
10.48,7.0,1.8026586914062488,14.5812,18.14
10.98,7.0,1.7040586914062494,14.59425,18.13
11.48,7.0,1.6301086914062477,14.588450000000002,18.13
11.98,7.0,1.0704086914062483,14.5957,18.13
0.48,7.5,0.41065869140624933,14.60005,18.13
0.98,7.5,0.4077586914062472,14.5957,18.13
1.48,7.5,0.5440586914062475,14.5928,18.13
1.98,7.5,1.0501086914062476,14.588450000000002,18.13
2.48,7.5,1.4126086914062483,14.5928,18.13
2.98,7.5,1.6315586914062497,14.5841,18.12
3.48,7.5,1.7765586914062492,14.59135,18.13
3.98,7.5,1.9723086914062495,14.589900000000002,18.13
4.48,7.5,2.137608691406248,14.589900000000002,18.13
4.98,7.5,2.2724586914062463,14.597150000000001,18.13
5.48,7.5,2.339158691406247,14.59425,18.13
5.98,7.5,2.471108691406247,14.59425,18.13
6.48,7.5,2.478358691406246,14.57975,18.13
6.98,7.5,2.456608691406249,14.604400000000002,18.13
7.48,7.5,2.471108691406247,14.602950000000002,18.13
7.98,7.5,2.381208691406247,14.589900000000002,18.13
8.48,7.5,2.266658691406249,14.58555,18.13
8.98,7.5,2.12455869140625,14.602950000000002,18.13
9.48,7.5,2.0100086914062487,14.5928,18.13
9.98,7.5,1.849058691406249,14.5928,18.13
10.48,7.5,1.7069586914062462,14.587000000000002,18.13
10.98,7.5,1.6518586914062467,14.5957,18.13
11.48,7.5,1.5909586914062466,14.588450000000002,18.13
11.98,7.5,1.0283586914062468,14.5957,18.13
0.48,8.0,0.4193586914062468,14.597150000000001,18.13
0.98,8.0,0.42225869140624894,14.5928,18.13
1.48,8.0,0.5310086914062477,14.5986,18.13
1.98,8.0,1.0022586914062472,14.597150000000001,18.13
2.48,8.0,1.3807086914062463,14.57975,18.13
2.98,8.0,1.6214086914062484,14.5986,18.13
3.48,8.0,1.7881586914062488,14.589900000000002,18.13
3.98,8.0,1.9476586914062484,14.5928,18.13
4.48,8.0,2.101358691406247,14.5986,18.13
4.98,8.0,2.2521586914062475,14.589900000000002,18.13
5.48,8.0,2.376858691406248,14.5841,18.13
5.98,8.0,2.4377586914062483,14.582650000000001,18.13
6.48,8.0,2.442108691406247,14.6073,18.13
6.98,8.0,2.4870586914062507,14.5841,18.13
7.48,8.0,2.4087586914062484,14.597150000000001,18.13
7.98,8.0,2.3348086914062485,14.59135,18.13
8.48,8.0,2.22750869140625,14.588450000000002,18.14
8.98,8.0,2.1042586914062476,14.60005,18.13
9.48,8.0,1.9708586914062476,14.587000000000002,18.13
9.98,8.0,1.7852586914062485,14.5841,18.13
10.48,8.0,1.6663586914062467,14.597150000000001,18.13
10.98,8.0,1.6011086914062478,14.589900000000002,18.13
11.48,8.0,1.528608691406248,14.587000000000002,18.13
11.98,8.0,1.51555869140625,14.59425,18.13
0.48,8.5,0.41210869140624773,14.588450000000002,18.13
0.98,8.5,0.420808691406247,14.6073,18.14
1.48,8.5,0.4541586914062492,14.60005,18.14
1.98,8.5,0.9283086914062473,14.59425,18.13
2.48,8.5,1.3604086914062492,14.5928,18.14
2.98,8.5,1.6359086914062484,14.58555,18.13
3.48,8.5,1.8229586914062477,14.57975,18.13
3.98,8.5,1.9331586914062484,14.587000000000002,18.14
4.48,8.5,2.0607586914062477,14.5957,18.14
4.98,8.5,2.2014086914062503,14.60005,18.14
5.48,8.5,2.2565086914062498,14.5928,18.14
5.98,8.5,2.3623586914062464,14.5841,18.14
6.48,8.5,2.3580086914062477,14.5928,18.14
6.98,8.5,2.344958691406248,14.60005,18.14
7.48,8.5,2.2927586914062488,14.5957,18.14
7.98,8.5,2.2159086914062485,14.582650000000001,18.14
8.48,8.5,2.0825086914062485,14.589900000000002,18.14
8.98,8.5,1.9766586914062483,14.5986,18.14
9.48,8.5,1.8824086914062494,14.5986,18.13
9.98,8.5,1.7214586914062462,14.59425,18.14
10.48,8.5,1.5866086914062478,14.6073,18.14
10.98,8.5,1.5344086914062487,14.60005,18.14
11.48,8.5,1.4764086914062489,14.59425,18.14
11.98,8.5,1.4561086914062482,14.589900000000002,18.14
0.48,9.0,0.42950869140624803,14.59425,18.13
0.98,9.0,0.44545869140624816,14.60005,18.14
1.48,9.0,0.45125869140624886,14.588450000000002,18.14
1.98,9.0,0.9602086914062493,14.58555,18.14
2.48,9.0,1.3241586914062484,14.5928,18.14
2.98,9.0,1.5460086914062483,14.589900000000002,18.14
3.48,9.0,1.7765586914062492,14.59135,18.14
3.98,9.0,1.8838586914062478,14.59135,18.14
4.48,9.0,2.0303086914062494,14.602950000000002,18.14
4.98,9.0,2.115858691406247,14.59425,18.14
5.48,9.0,2.2478086914062487,14.60005,18.14
5.98,9.0,2.255058691406248,14.5928,18.15
6.48,9.0,2.2391086914062477,14.60005,18.14
6.98,9.0,2.2014086914062503,14.60005,18.15
7.48,9.0,2.1550086914062483,14.5986,18.15
7.98,9.0,2.102808691406249,14.588450000000002,18.14
8.48,9.0,1.9679586914062472,14.59135,18.15
8.98,9.0,1.8664586914062475,14.59425,18.15
9.48,9.0,1.7345086914062477,14.57975,18.15
9.98,9.0,1.5866086914062478,14.588450000000002,18.15
10.48,9.0,1.4706086914062482,14.59425,18.15
10.98,9.0,1.3923086914062495,14.60005,18.15
11.48,9.0,1.335758691406248,14.601500000000001,18.16
11.98,9.0,1.3444586914062473,14.5928,18.15
0.48,9.5,0.43965869140624925,14.5957,18.16
0.98,9.5,0.4324086914062484,14.597150000000001,18.15
1.48,9.5,0.4324086914062484,14.601500000000001,18.15
1.98,9.5,0.6571586914062486,14.582650000000001,18.15
2.48,9.5,1.1675586914062492,14.59135,18.16
2.98,9.5,1.460458691406247,14.58555,18.15
3.48,9.5,1.6228586914062468,14.5928,18.15
3.98,9.5,1.7417586914062486,14.5928,18.15
4.48,9.5,1.8693586914062479,14.59135,18.15
4.98,9.5,1.9650586914062487,14.59135,18.15
5.48,9.5,2.047708691406246,14.59135,18.15
5.98,9.5,2.069458691406247,14.5928,18.16
6.48,9.5,2.056408691406249,14.59425,18.15
6.98,9.5,2.0448086914062493,14.589900000000002,18.16
7.48,9.5,1.9911586914062482,14.587000000000002,18.16
7.98,9.5,1.9186586914062485,14.5957,18.15
8.48,9.5,1.8186086914062471,14.602950000000002,18.16
8.98,9.5,1.7272586914062487,14.5957,18.16
9.48,9.5,1.6141586914062493,14.587000000000002,18.15
9.98,9.5,1.48655869140625,14.5957,18.16
10.48,9.5,1.4068086914062494,14.5986,18.16
10.98,9.5,1.3169086914062493,14.589900000000002,18.16
11.48,9.5,1.2661586914062486,14.589900000000002,18.16
11.98,9.5,1.2270086914062475,14.60585,18.16
0.48,10.0,0.4541586914062492,14.5986,18.16
0.98,10.0,0.44690869140624834,14.601500000000001,18.16
1.48,10.0,0.4309586914062482,14.58555,18.16
1.98,10.0,0.5919086914062479,14.58555,18.16
2.48,10.0,1.1806086914062472,14.59425,18.16
2.98,10.0,1.3560586914062487,14.57975,18.16
3.48,10.0,1.5416586914062496,14.587000000000002,18.16
3.98,10.0,1.6692586914062488,14.5841,18.16
4.48,10.0,1.772208691406247,14.5986,18.17
4.98,10.0,1.840358691406248,14.5928,18.16
5.48,10.0,1.9404086914062493,14.5957,18.16
5.98,10.0,1.930258691406248,14.588450000000002,18.16
6.48,10.0,1.9172086914062465,14.588450000000002,18.16
6.98,10.0,1.891108691406247,14.5928,18.16
7.48,10.0,1.8244086914062496,14.5841,18.16
7.98,10.0,1.7316086914062474,14.59135,18.16
8.48,10.0,1.6315586914062497,14.5986,18.17
8.98,10.0,1.5126586914062496,14.5928,18.16
9.48,10.0,1.4155086914062487,14.601500000000001,18.17
9.98,10.0,1.3241586914062484,14.5986,18.17
10.48,10.0,1.2502086914062467,14.5986,18.16
10.98,10.0,1.164658691406249,14.589900000000002,18.16
11.48,10.0,1.1255086914062478,14.5986,18.17
11.98,10.0,1.0834586914062463,14.59425,18.17
0.48,10.5,0.43530869140624695,14.601500000000001,18.17
0.98,10.5,0.42950869140624803,14.5957,18.17
1.48,10.5,0.44545869140624816,14.5986,18.17
1.98,10.5,0.47735869140624665,14.59135,18.17
2.48,10.5,0.9457086914062476,14.6073,18.17
2.98,10.5,1.24730869140625,14.60005,18.17
3.48,10.5,1.3807086914062463,14.589900000000002,18.17
3.98,10.5,1.51555869140625,14.60005,18.17
4.48,10.5,1.6286586914062493,14.5928,18.18
4.98,10.5,1.6808586914062467,14.59425,18.17
5.48,10.5,1.7736586914062489,14.59425,18.17
5.98,10.5,1.750458691406246,14.601500000000001,18.18
6.48,10.5,1.7707586914062485,14.6073,18.17
6.98,10.5,1.7635086914062477,14.60005,18.18
7.48,10.5,1.7185586914062494,14.5928,18.17
7.98,10.5,1.6199586914062465,14.5957,18.18
8.48,10.5,1.528608691406248,14.5928,18.18
8.98,10.5,1.4343586914062474,14.5986,18.18
9.48,10.5,1.3386586914062484,14.60005,18.18
9.98,10.5,1.254558691406249,14.602950000000002,18.18
10.48,10.5,1.1922086914062469,14.5957,18.18
10.98,10.5,1.1458086914062502,14.587000000000002,18.18
11.48,10.5,1.0776586914062491,14.587000000000002,18.18
11.98,10.5,1.053008691406248,14.601500000000001,18.18
0.48,11.0,0.4599586914062481,14.587000000000002,18.18
0.98,11.0,0.4556086914062476,14.60005,18.18
1.48,11.0,0.45270869140624903,14.588450000000002,18.18
1.98,11.0,0.467208691406249,14.5928,18.18
2.48,11.0,0.5005586914062476,14.59425,18.18
2.98,11.0,0.9210586914062482,14.5957,18.18
3.48,11.0,1.254558691406249,14.604400000000002,18.18
3.98,11.0,1.4097086914062462,14.59425,18.18
4.48,11.0,1.4851086914062481,14.597150000000001,18.18
4.98,11.0,1.551808691406249,14.597150000000001,18.19
5.48,11.0,1.6272086914062474,14.59425,18.18
5.98,11.0,1.640258691406249,14.5928,18.19
6.48,11.0,1.6243086914062488,14.602950000000002,18.18
6.98,11.0,1.6243086914062488,14.59135,18.19
7.48,11.0,1.5880586914062498,14.588450000000002,18.18
7.98,11.0,1.5068586914062472,14.58555,18.19
8.48,11.0,1.416958691406247,14.587000000000002,18.19
