8.48,1.0,0.8290771484375057,44.1815,19.09
8.98,1.0,0.7333771484375049,44.1525,19.09
9.48,1.0,0.5970771484375064,44.138000000000005,19.09
9.98,1.0,0.45932714843750233,44.1032,19.09
10.48,1.0,0.37667714843750133,44.07565,19.09
10.98,1.0,0.27517714843749985,44.055350000000004,19.09
11.48,1.0,0.1678771484375048,44.04665,19.09
11.98,1.0,0.11567714843749854,44.02055,19.09
0.48,1.5,1.1364771484374998,45.2023,19.13
0.98,1.5,1.0900771484375014,45.121100000000006,19.12
1.48,1.5,1.1292271484375007,45.06745,19.13
1.98,1.5,1.208977148437505,45.01525,19.12
2.48,1.5,1.2959771484375011,44.992050000000006,19.13
2.98,1.5,1.4018271484375049,44.94565,19.13
3.48,1.5,1.5279771484375004,44.923899999999996,19.12
3.98,1.5,1.6439771484375,44.8949,19.12
4.48,1.5,1.7324271484375018,44.865899999999996,19.12
4.98,1.5,1.829577148437501,44.8369,19.12
5.48,1.5,1.8933771484375086,44.81515,19.12
5.98,1.5,1.9049771484375029,44.7905,19.12
6.48,1.5,1.8614771484375012,44.77745,19.12
6.98,1.5,1.8078271484375037,44.755700000000004,19.12
7.48,1.5,1.7396771484375009,44.71365,19.12
7.98,1.5,1.7150271484374997,44.7064,19.13
8.48,1.5,1.564227148437503,44.6832,19.12
8.98,1.5,1.4293771484375029,44.65710000000001,19.12
9.48,1.5,1.2756771484375022,44.64985000000001,19.12
9.98,1.5,1.1727271484375024,44.61795,19.12
10.48,1.5,1.0277271484374992,44.5904,19.12
10.98,1.5,0.923327148437501,44.57735,19.12
11.48,1.5,0.775427148437501,44.55415,19.12
11.98,1.5,0.6739271484374996,44.536750000000005,19.11
0.48,2.0,0.5927271484375041,44.484550000000006,19.11
0.98,2.0,0.6028771484375071,44.47730000000001,19.11
1.48,2.0,0.668127148437506,44.45845,19.11
1.98,2.0,0.7536771484375038,44.428000000000004,19.12
2.48,2.0,0.8696771484375034,44.4048,19.12
2.98,2.0,1.0001771484375013,44.381600000000006,19.11
3.48,2.0,1.1393771484375037,44.36565,19.11
3.98,2.0,1.3322271484375037,44.341,19.12
4.48,2.0,1.4583771484375063,44.31345,19.12
4.98,2.0,1.5410271484375002,44.304750000000006,19.12
5.48,2.0,1.5932271484374994,44.28735,19.11
5.98,2.0,1.5946771484374977,44.265600000000006,19.12
6.48,2.0,1.554077148437507,44.23225,19.11
6.98,2.0,1.519277148437503,44.21775,19.11
7.48,2.0,1.4482271484375033,44.201800000000006,19.11
7.98,2.0,1.3380271484375044,44.1728,19.11
8.48,2.0,1.2292771484375038,44.15395,19.11
8.98,2.0,1.0784771484375,44.14235000000001,19.12
9.48,2.0,0.9146271484375035,44.109,19.11
9.98,2.0,0.8131271484375091,44.10465,19.11
10.48,2.0,0.6449271484375032,44.07565,19.11
10.98,2.0,0.5289271484375035,44.0539,19.11
11.48,2.0,0.392627148437505,44.035050000000005,19.11
11.98,2.0,0.2592271484375033,44.00895,19.11
0.48,2.5,0.20267714843750184,43.97560000000001,19.11
0.98,2.5,0.20412714843750734,43.94515,19.11
1.48,2.5,0.309977148437504,43.91760000000001,19.11
1.98,2.5,0.4042271484374993,43.9147,19.1
2.48,2.5,0.5434271484375017,43.888600000000004,19.11
2.98,2.5,0.7275771484375042,43.8654,19.11
3.48,2.5,0.9073771484375044,43.84945,19.11
3.98,2.5,1.0523771484375075,43.823350000000005,19.11
4.48,2.5,1.2220271484375047,43.81465,19.11
4.98,2.5,1.3075771484375025,43.79435,19.11
5.48,2.5,1.3510771484375041,43.76825,19.11
5.98,2.5,1.3684771484374991,43.74215,19.11
6.48,2.5,1.3409271484375012,43.7262,19.11
6.98,2.5,1.005977148437502,43.55655,19.1
7.48,2.5,0.9320271484375056,43.399950000000004,19.11
7.98,2.5,0.8769271484375025,43.405750000000005,19.1
8.48,2.5,0.7246771484375003,43.3869,19.1
8.98,2.5,0.5767771484375004,43.366600000000005,19.09
9.48,2.5,0.3868271484375043,43.35065,19.1
9.98,2.5,1.964427148437501,44.11625,19.13
10.48,2.5,1.7701271484375027,45.0979,19.16
10.98,2.5,1.5656771484375014,44.98915,19.16
11.48,2.5,1.364127148437504,44.9152,19.16
11.98,2.5,1.2278271484375054,44.85865,19.15
0.48,3.0,1.133577148437503,44.774550000000005,19.15
0.98,3.0,1.1698271484375056,44.74265,19.15
1.48,3.0,1.223477148437503,44.71365,19.15
1.98,3.0,1.333677148437502,44.6861,19.14
2.48,3.0,1.5207271484375013,44.6542,19.13
2.98,3.0,1.681677148437501,44.62955,19.14
3.48,3.0,1.8281271484375026,44.602000000000004,19.14
3.98,3.0,1.967327148437505,44.5846,19.14
4.48,3.0,2.1268271484375063,44.5672,19.14
4.98,3.0,2.232677148437503,44.548350000000006,19.14
5.48,3.0,2.3370771484375013,44.51935,19.14
5.98,3.0,2.3240271484375015,44.4947,19.13
6.48,3.0,2.315327148437504,44.472950000000004,19.14
6.98,3.0,2.2239771484374984,44.44975,19.14
7.48,3.0,2.1239271484375024,44.43235000000001,19.14
7.98,3.0,2.063027148437506,44.399,19.14
8.48,3.0,1.874527148437501,44.388850000000005,19.14
8.98,3.0,1.7019771484375,44.36565,19.13
9.48,3.0,1.488827148437501,44.3555,19.14
9.98,3.0,1.343827148437505,44.32215,19.14
10.48,3.0,1.1698271484375056,44.31635000000001,19.14
10.98,3.0,1.0277271484374992,44.2888,19.14
11.48,3.0,0.8653271484375011,44.259800000000006,19.14
11.98,3.0,0.7609271484375029,44.2395,19.13
0.48,3.5,0.7000271484375062,44.19310000000001,19.14
0.98,3.5,0.7507771484374999,44.17715,19.14
1.48,3.5,0.8203771484375082,44.16555,19.14
1.98,3.5,0.9697271484374994,44.1293,19.14
2.48,3.5,1.1379271484374982,44.12205,19.14
2.98,3.5,1.3249771484375046,44.094500000000004,19.13
3.48,3.5,1.5453771484375025,44.0655,19.13
3.98,3.5,1.7512771484375023,44.05825,19.14
4.48,3.5,1.9412271484374983,44.029250000000005,19.13
4.98,3.5,2.0818771484375063,44.0046,19.14
5.48,3.5,2.1456771484374997,43.97995,19.14
5.98,3.5,2.1761271484375087,43.969800000000006,19.14
6.48,3.5,2.1282771484375047,43.9553,19.14
6.98,3.5,2.039827148437503,43.92775,19.13
7.48,3.5,1.5105771484375055,43.4942,19.13
7.98,3.5,1.4728771484375045,43.4942,19.12
8.48,3.5,1.3452771484375035,43.50145,19.12
8.98,3.5,1.1002271484375044,43.489850000000004,19.12
9.48,3.5,0.8305271484375041,43.4913,19.12
9.98,3.5,1.5105771484375055,43.471000000000004,19.14
10.48,3.5,2.4617771484375055,45.09935000000001,19.18
10.98,3.5,2.202227148437501,45.36615,19.2
11.48,3.5,1.9760271484375025,45.2661,19.2
11.98,3.5,1.8063771484375053,45.2052,19.19
0.48,4.0,1.7266271484375082,45.108050000000006,19.19
0.98,4.0,1.7498271484375039,45.07325,19.18
1.48,4.0,1.8179771484374996,45.0283,19.18
1.98,4.0,2.002127148437509,44.99785000000001,19.18
2.48,4.0,2.177577148437507,44.9732,19.17
2.98,4.0,2.3704271484375,44.935500000000005,19.17
3.48,4.0,2.643027148437504,44.923899999999996,19.17
3.98,4.0,2.8851771484374993,44.87460000000001,19.17
4.48,4.0,3.091077148437506,44.87895,19.17
4.98,4.0,3.2534771484375042,44.84415,19.17
5.48,4.0,3.363677148437503,44.82095,19.18
5.98,4.0,3.3752771484375046,44.8079,19.18
6.48,4.0,3.318727148437503,44.7789,19.18
6.98,4.0,3.194027148437506,44.7528,19.17
7.48,4.0,3.0229271484375033,44.7412,19.17
7.98,4.0,2.798177148437503,44.71510000000001,19.17
8.48,4.0,2.5589271484374976,44.6977,19.17
8.98,4.0,2.453077148437501,44.660000000000004,19.18
9.48,4.0,2.190627148437507,44.651300000000006,19.18
9.98,4.0,1.9397771484375,44.62955,19.18
10.48,4.0,1.764327148437502,44.60345,19.18
10.98,4.0,1.6178771484375076,44.593300000000006,19.18
11.48,4.0,1.446777148437505,44.57445,19.18
11.98,4.0,1.2858271484375052,44.55125,19.18
0.48,4.5,1.2640771484375009,44.497600000000006,19.18
0.98,4.5,1.3220771484375078,44.478750000000005,19.18
1.48,4.5,1.4018271484375049,44.46715,19.18
1.98,4.5,1.6483271484375024,44.4367,19.18
2.48,4.5,1.7759271484375034,44.4019,19.18
2.98,4.5,2.0485271484375005,44.38595,19.18
3.48,4.5,2.3515771484375065,44.383050000000004,19.18
3.98,4.5,2.628527148437506,44.3468,19.18
4.48,4.5,2.8619771484375036,44.32795,19.18
4.98,4.5,3.1099271484374995,44.29895,19.18
5.48,4.5,3.228827148437503,44.28735,19.18
5.98,4.5,3.291177148437498,44.24965,19.18
6.48,4.5,3.2128771484375065,44.242399999999996,19.18
6.98,4.5,3.080927148437503,44.22065,19.18
7.48,4.5,2.7720771484375035,44.19455000000001,19.18
7.98,4.5,3.4376271484375067,44.18295,19.19
8.48,4.5,3.611627148437506,45.61265,19.23
8.98,4.5,3.341927148437499,45.4836,19.23
9.48,4.5,3.1229771484374993,45.4169,19.24
9.98,4.5,2.8228271484375043,45.3647,19.23
10.48,4.5,2.6067771484375015,45.31105,19.23
10.98,4.5,2.418277148437504,45.276250000000005,19.22
11.48,4.5,2.2457271484375028,45.231300000000005,19.22
11.98,4.5,2.0485271484375005,45.22115,19.22
0.48,5.0,2.032577148437504,45.15155,19.22
0.98,5.0,2.0789771484375024,45.1385,19.22
1.48,5.0,2.1993271484375043,45.11095,19.23
1.98,5.0,2.4269771484375013,45.07325,19.22
2.48,5.0,2.680727148437505,45.06165,19.22
2.98,5.0,2.9040271484374998,45.04135000000001,19.22
3.48,5.0,3.2099771484375026,45.02395,19.23
3.98,5.0,3.5014271484375,44.99785000000001,19.22
4.48,5.0,3.7856271484375057,44.9732,19.22
4.98,5.0,3.962527148437502,44.9529,19.22
5.48,5.0,4.0799771484375,44.92245,19.22
5.98,5.0,4.094477148437505,44.90795,19.22
6.48,5.0,4.023427148437499,44.890550000000005,19.22
6.98,5.0,3.872627148437509,44.865899999999996,19.22
7.48,5.0,3.6507771484375056,44.852850000000004,19.22
7.98,5.0,3.373827148437506,44.832550000000005,19.22
8.48,5.0,3.0983271484375052,44.805,19.22
8.98,5.0,2.901127148437503,44.77310000000001,19.22
9.48,5.0,2.625627148437509,44.762950000000004,19.22
9.98,5.0,2.3211271484375047,44.7441,19.23
10.48,5.0,2.129727148437503,44.71945,19.23
10.98,5.0,1.9629771484375027,44.7006,19.23
11.48,5.0,1.7469271484375,44.671600000000005,19.22
11.98,5.0,1.5801771484374996,44.6426,19.22
0.48,5.5,1.5874271484374987,44.6194,19.23
0.98,5.5,1.6381771484374994,44.588950000000004,19.23
1.48,5.5,1.757077148437503,44.5759,19.23
1.98,5.5,2.022427148437501,44.54110000000001,19.23
2.48,5.5,2.1935271484375036,44.53530000000001,19.23
2.98,5.5,2.484977148437501,44.512100000000004,19.23
3.48,5.5,2.835877148437504,44.4889,19.23
3.98,5.5,3.1331271484375023,44.4599,19.23
4.48,5.5,3.421677148437503,44.44395,19.23
4.98,5.5,3.6304771484374996,44.428000000000004,19.23
5.48,5.5,3.7522771484375,44.399,19.23
5.98,5.5,3.7638771484375084,44.377250000000004,19.23
6.48,5.5,3.6884771484374994,44.35405,19.23
6.98,5.5,3.521727148437499,44.33375,19.24
7.48,5.5,3.2766771484375,44.319250000000004,19.23
7.98,5.5,2.983777148437504,44.2946,19.24
8.48,5.5,2.6691271484375036,44.27575,19.24
8.98,5.5,2.5313771484375067,44.25110000000001,19.24
9.48,5.5,2.2138271484375025,44.216300000000004,19.23
9.98,5.5,1.9006271484375077,44.209050000000005,19.23
10.48,5.5,1.6903771484375056,44.190200000000004,19.24
10.98,5.5,1.5236271484375052,44.164100000000005,19.24
11.48,5.5,1.298877148437505,44.156850000000006,19.25
11.98,5.5,1.1147271484375025,44.12785,19.24
0.48,6.0,1.1393771484375037,44.0771,19.25
0.98,6.0,1.216227148437504,44.05825,19.24
1.48,6.0,1.326427148437503,44.036500000000004,19.24
1.98,6.0,1.5990271484375,44.02055,19.25
2.48,6.0,1.7831771484375025,43.9872,19.24
2.98,6.0,2.092027148437502,43.97995,19.24
3.48,6.0,2.425527148437503,43.959649999999996,19.24
3.98,6.0,2.7300271484375003,43.9379,19.24
4.48,6.0,2.9953771484375054,43.920500000000004,19.25
4.98,6.0,3.2128771484375065,43.89295,19.24
5.48,6.0,3.3201771484375016,43.875550000000004,19.24
5.98,6.0,3.3506271484375034,43.862500000000004,19.25
6.48,6.0,3.2781271484375054,43.84075,19.25
6.98,6.0,3.0881771484375022,43.80885000000001,19.25
7.48,6.0,2.8474771484374983,43.78855,19.25
7.98,6.0,2.535727148437502,43.77405,19.25
8.48,6.0,2.232677148437503,43.7552,19.24
8.98,6.0,2.0934771484375005,43.73345,19.25
9.48,6.0,1.729527148437505,43.714600000000004,19.25
9.98,6.0,1.4351771484375035,43.688500000000005,19.25
10.48,6.0,1.2176771484375024,43.6682,19.25
10.98,6.0,1.0291771484374976,43.65225,19.25
11.48,6.0,0.8174771484375043,43.6334,19.25
11.98,6.0,0.6521771484375023,43.605850000000004,19.25
0.48,6.5,0.6362271484374986,43.578300000000006,19.25
0.98,6.5,0.7348271484375033,43.540600000000005,19.25
1.48,6.5,0.8609771484374988,43.5232,19.26
1.98,6.5,1.106027148437505,43.5116,19.26
2.48,6.5,1.2901771484375004,43.48695,19.26
2.98,6.5,1.6149771484375037,43.46085000000001,19.26
3.48,6.5,1.8991771484375022,43.44345,19.25
3.98,6.5,2.219627148437503,43.424600000000005,19.26
4.48,6.5,2.480627148437506,43.404300000000006,19.26
4.98,6.5,2.6763771484375027,43.3956,19.26
5.48,6.5,2.7923771484375024,43.366600000000005,19.26
5.98,6.5,2.803977148437504,43.35065,19.27
6.48,6.5,2.695227148437503,43.32455,19.26
6.98,6.5,2.5589271484374976,43.308600000000006,19.26
7.48,6.5,2.302277148437504,43.28830000000001,19.27
7.98,6.5,1.9861771484374984,43.2564,19.26
8.48,6.5,1.6700771484375068,43.2535,19.26
8.98,6.5,1.5207271484375013,43.22595,19.27
9.48,6.5,1.2423271484375036,43.186800000000005,19.26
9.98,6.5,0.895777148437503,43.188250000000004,19.27
10.48,6.5,0.7246771484375003,43.16795,19.27
10.98,6.5,0.5535771484375047,43.141850000000005,19.26
11.48,6.5,0.3128771484375079,43.136050000000004,19.27
11.98,6.5,0.1562771484375034,43.111399999999996,19.27
0.48,7.0,0.11857714843750244,43.0795,19.27
0.98,7.0,0.2374771484374989,43.0505,19.27
1.48,7.0,0.4230771484375069,43.0244,19.27
1.98,7.0,0.6405771484375009,42.9983,19.27
2.48,7.0,0.9726271484375033,42.98525,19.27
2.98,7.0,1.3307771484375053,42.962050000000005,19.28
3.48,7.0,1.3655771484375023,42.9519,19.27
3.98,7.0,3.049027148437503,43.25495,19.29
4.48,7.0,4.036477148437498,44.9065,19.35
4.98,7.0,4.104627148437508,45.012350000000005,19.36
5.48,7.0,4.190177148437499,44.89925,19.34
5.98,7.0,4.159727148437504,44.831100000000006,19.34
6.48,7.0,4.043727148437505,44.780350000000006,19.34
6.98,7.0,3.8682771484374996,44.72815,19.34
7.48,7.0,3.6101771484375007,44.6977,19.34
7.98,7.0,3.339027148437502,44.651300000000006,19.33
8.48,7.0,3.0707771484375,44.62665,19.33
8.98,7.0,2.901127148437503,44.59765,19.33
9.48,7.0,2.538627148437506,44.5759,19.34
9.98,7.0,2.252977148437502,44.557050000000004,19.33
10.48,7.0,2.0514271484374973,44.530950000000004,19.33
10.98,7.0,1.887577148437508,44.5034,19.33
11.48,7.0,1.6657271484375045,44.48165,19.33
11.98,7.0,1.4859271484374972,44.4657,19.34
0.48,7.5,1.436627148437509,44.41205,19.34
0.98,7.5,1.5424771484374986,44.388850000000005,19.33
1.48,7.5,1.7034271484374983,44.36710000000001,19.33
1.98,7.5,1.8977271484375038,44.3439,19.34
2.48,7.5,2.1456771484374997,44.32795,19.33
2.98,7.5,2.3283771484375038,44.304750000000006,19.33
3.48,7.5,2.5618271484375015,44.29025,19.34
3.98,7.5,2.805427148437502,44.25835000000001,19.34
4.48,7.5,3.041777148437504,44.24095,19.33
4.98,7.5,3.2273771484375047,44.22645,19.34
5.48,7.5,3.3361271484375052,44.196000000000005,19.35
5.98,7.5,3.339027148437502,44.18005,19.34
6.48,7.5,3.269427148437501,44.1612,19.34
6.98,7.5,3.1229771484374993,44.1409,19.34
7.48,7.5,2.9156271484375083,44.11915,19.35
7.98,7.5,2.667677148437498,44.094500000000004,19.35
8.48,7.5,2.5067271484374984,44.081450000000004,19.35
8.98,7.5,2.257327148437504,44.055350000000004,19.35
9.48,7.5,1.9281771484374985,44.03795,19.35
9.98,7.5,1.6483271484375024,44.027800000000006,19.35
10.48,7.5,1.4699771484375006,43.990100000000005,19.35
10.98,7.5,1.3423771484375067,43.971250000000005,19.35
11.48,7.5,1.1205271484375032,43.9553,19.35
11.98,7.5,0.9160771484375019,43.93645,19.35
0.48,8.0,0.8870771484375055,43.8915,19.35
0.98,8.0,0.988577148437507,43.8712,19.36
1.48,8.0,1.0915271484374998,43.855250000000005,19.36
1.98,8.0,1.261177148437497,43.823350000000005,19.35
2.48,8.0,1.5352271484374995,43.8074,19.36
2.98,8.0,1.7280771484375066,43.77405,19.37
3.48,8.0,1.9107771484375036,43.77985,19.36
3.98,8.0,2.1137771484375065,43.74215,19.36
4.48,8.0,2.290677148437503,43.72765,19.36
4.98,8.0,2.4487271484374986,43.70445,19.36
5.48,8.0,2.5342771484375035,43.69865,19.36
5.98,8.0,2.542977148437501,43.663850000000004,19.36
6.48,8.0,2.4922271484375003,43.6392,19.36
6.98,8.0,2.3573771484375072,43.6392,19.37
7.48,8.0,2.1732271484375048,43.6102,19.36
7.98,8.0,1.9557271484375036,43.59425,19.37
8.48,8.0,1.857127148437506,43.56525,19.37
8.98,8.0,1.5700271484375037,43.53625,19.38
9.48,8.0,1.2829271484375013,43.5174,19.37
9.98,8.0,1.0813771484375039,43.50435,19.37
10.48,8.0,0.9349271484375024,43.4855,19.38
10.98,8.0,0.7449771484374992,43.462300000000006,19.38
11.48,8.0,0.5666271484375045,43.44345,19.38
11.98,8.0,0.37377714843750454,43.42895,19.38
0.48,8.5,0.3172271484375031,43.38255,19.38
0.98,8.5,0.4042271484374993,43.36225,19.38
1.48,8.5,0.5289271484375035,43.3405,19.38
1.98,8.5,0.6536271484375078,43.3173,19.38
2.48,8.5,0.8812771484375048,43.30425,19.38
2.98,8.5,1.1219771484375016,43.28685000000001,19.38
3.48,8.5,1.3771771484375037,43.2535,19.38
3.98,8.5,1.519277148437503,43.24625,19.38
4.48,8.5,1.6439771484375,43.2216,19.38
4.98,8.5,1.7904271484375016,43.194050000000004,19.38
5.48,8.5,1.8005771484375046,43.19115,19.38
5.98,8.5,1.8179771484374996,43.16215,19.39
6.48,8.5,1.8223271484375019,43.1433,19.39
6.98,8.5,1.6787771484375043,43.134600000000006,19.39
7.48,8.5,1.6483271484375024,43.1085,19.39
7.98,8.5,1.4482271484375033,43.078050000000005,19.39
8.48,8.5,1.2046271484375026,43.06210000000001,19.4
8.98,8.5,0.9624771484375003,43.0505,19.39
9.48,8.5,0.8044271484374974,43.03745,19.4
9.98,8.5,0.5912771484375057,43.014250000000004,19.4
10.48,8.5,0.382477148437502,42.99105,19.4
10.98,8.5,0.154827148437505,42.9577,19.4
11.48,8.5,0.7971771484374983,42.94755000000001,19.41
11.98,8.5,2.0180771484375057,44.6223,19.46
0.48,9.0,1.7875271484375048,44.9529,19.48
0.98,9.0,1.8165271484375012,44.87315,19.48
1.48,9.0,1.919477148437501,44.819500000000005,19.47
1.98,9.0,2.0238771484375064,44.7702,19.46
2.48,9.0,2.1833771484375077,44.73105,19.46
2.98,9.0,2.3573771484375072,44.704950000000004,19.47
3.48,9.0,2.5009271484374977,44.671600000000005,19.46
3.98,9.0,2.6473771484375064,44.645500000000006,19.46
4.48,9.0,2.793827148437508,44.615050000000004,19.46
4.98,9.0,2.908377148437509,44.588950000000004,19.47
5.48,9.0,2.983777148437504,44.5614,19.47
5.98,9.0,2.9852271484375024,44.544000000000004,19.46
6.48,9.0,2.928677148437501,44.51935,19.46
6.98,9.0,2.821377148437506,44.49035000000001,19.46
7.48,9.0,2.6821771484375034,44.4599,19.46
7.98,9.0,2.5125271484375062,44.44975,19.46
8.48,9.0,2.319677148437499,44.420750000000005,19.47
8.98,9.0,2.1384271484375006,44.41205,19.47
9.48,9.0,1.957177148437502,44.377250000000004,19.47
9.98,9.0,1.7788271484375073,44.362750000000005,19.47
10.48,9.0,1.5946771484374977,44.341,19.47
10.98,9.0,1.4235771484375022,44.310550000000006,19.47
11.48,9.0,1.2597271484374986,44.2946,19.48
11.98,9.0,1.0973271484375076,44.2714,19.47
0.48,9.5,1.0393271484375077,44.242399999999996,19.47
0.98,9.5,1.0929771484374982,44.2105,19.47
1.48,9.5,1.195927148437498,44.1873,19.48
1.98,9.5,1.3452771484375035,44.1786,19.48
2.48,9.5,1.4772271484374997,44.143800000000006,19.48
2.98,9.5,1.6236771484375012,44.1264,19.48
3.48,9.5,1.7918771484375071,44.10755,19.48
3.98,9.5,1.9397771484375,44.09160000000001,19.48
4.48,9.5,2.047077148437502,44.06405,19.48
4.98,9.5,2.190627148437507,44.04955,19.48
5.48,9.5,2.184827148437506,44.029250000000005,19.48
5.98,9.5,2.228327148437508,44.00315,19.48
6.48,9.5,2.1761271484375087,43.97415,19.48
6.98,9.5,2.0238771484375064,43.9669,19.48
7.48,9.5,1.8933771484375086,43.9524,19.49
7.98,9.5,1.7628771484375036,43.919050000000006,19.48
8.48,9.5,1.6178771484375076,43.9089,19.49
8.98,9.5,1.4844771484374988,43.8944,19.49
9.48,9.5,1.3032271484375002,43.86395,19.49
9.98,9.5,1.116177148437501,43.83785,19.49
10.48,9.5,0.9465271484375037,43.8248,19.49
10.98,9.5,0.7841271484375056,43.798700000000004,19.49
11.48,9.5,0.6463771484375087,43.7697,19.49
11.98,9.5,0.502827148437504,43.761,19.5
0.48,10.0,0.44917714843749934,43.72475,19.49
0.98,10.0,0.4970271484375033,43.695750000000004,19.49
1.48,10.0,0.5985271484375048,43.66965,19.49
1.98,10.0,0.7232271484375019,43.6595,19.5
2.48,10.0,0.8754771484375041,43.63195,19.5
2.98,10.0,1.0407771484375061,43.6189,19.51
3.48,10.0,1.2408771484375052,43.60005,19.5
3.98,10.0,1.309027148437501,43.578300000000006,19.5
4.48,10.0,1.498977148437504,43.5464,19.51
4.98,10.0,1.474327148437503,43.53045,19.51
5.48,10.0,2.2181771484374977,43.5174,19.52
5.98,10.0,3.3549771484374986,45.54885,19.58
6.48,10.0,3.2346271484375038,45.35165,19.6
6.98,10.0,3.0852771484375054,45.269000000000005,19.59
7.48,10.0,2.946077148437503,45.2023,19.58
7.98,10.0,2.773527148437502,45.153000000000006,19.58
8.48,10.0,2.650277148437503,45.12545,19.57
8.98,10.0,2.4893271484375035,45.070350000000005,19.57
9.48,10.0,2.3109771484375017,45.045700000000004,19.57
9.98,10.0,2.1514771484375004,45.0167,19.57
10.48,10.0,1.9905271484375007,45.00365,19.57
10.98,10.0,1.8556771484375005,44.9732,19.56
11.48,10.0,1.7324271484375018,44.94565,19.56
11.98,10.0,1.5555271484375055,44.90795,19.57
0.48,10.5,1.4757771484375013,44.87460000000001,19.56
0.98,10.5,1.543927148437497,44.8427,19.57
1.48,10.5,1.609177148437503,44.834,19.57
1.98,10.5,1.7237271484375043,44.8021,19.56
2.48,10.5,1.8165271484375012,44.78615,19.57
2.98,10.5,1.9528271484375068,44.768750000000004,19.57
3.48,10.5,2.0789771484375024,44.7412,19.57
3.98,10.5,2.1993271484375043,44.70785000000001,19.57
4.48,10.5,2.2863271484375076,44.68755,19.58
4.98,10.5,2.3370771484375013,44.664350000000006,19.57
5.48,10.5,2.3704271484375,44.64405000000001,19.58
5.98,10.5,2.3791271484375045,44.62955,19.57
6.48,10.5,2.3370771484375013,44.58605,19.58
6.98,10.5,2.2457271484375028,44.588950000000004,19.58
7.48,10.5,2.135527148437504,44.5672,19.58
7.98,10.5,2.0354771484375007,44.52515,19.58
8.48,10.5,1.9049771484375029,44.515,19.59
8.98,10.5,1.722277148437506,44.491800000000005,19.58
9.48,10.5,1.6222271484375028,44.478750000000005,19.58
9.98,10.5,1.4670771484375038,44.44975,19.58
10.48,10.5,1.3278771484375085,44.43525,19.59
10.98,10.5,1.1973771484375035,44.40045,19.59
11.48,10.5,1.088627148437503,44.399,19.59
11.98,10.5,0.9349271484375024,44.3729,19.59
0.48,11.0,0.8566271484375036,44.325050000000005,19.59
0.98,11.0,0.8798271484375064,44.306200000000004,19.59
1.48,11.0,0.9639271484374987,44.27575,19.59
1.98,11.0,1.058177148437501,44.2627,19.6
2.48,11.0,1.1596771484375026,44.2453,19.59
2.98,11.0,1.2756771484375022,44.21775,19.6
3.48,11.0,1.3684771484374991,44.21195,19.6
3.98,11.0,1.4975271484375057,44.18585,19.6
4.48,11.0,1.5845271484375019,44.15395,19.6
4.98,11.0,1.591777148437501,44.139450000000004,19.61
5.48,11.0,2.435677148437499,44.1148,19.61
5.98,11.0,3.6681771484375005,45.867850000000004,19.67
6.48,11.0,3.528977148437505,46.054899999999996,19.69
6.98,11.0,3.3883271484375044,45.96065,19.69
7.48,11.0,3.2679771484375024,45.90265,19.68
7.98,11.0,3.1099271484374995,45.8374,19.67
8.48,11.0,2.9620271484374996,45.78810000000001,19.68
8.98,11.0,2.8271771484374995,45.75765,19.67
9.48,11.0,2.6966771484375016,45.72865,19.67
9.98,11.0,2.5516771484374985,45.6924,19.67
