6.0,0.0,3.7252482421874973,0.33770839843750267,0.012157910156251006,-0.03665214843749709,-0.05915546874999933,-0.03683339843750133,0.1940875976562495,2.150500097656252,0.0,0.0,0.0
6.5,0.0,3.907948242187498,0.38120839843750076,0.019407910156250097,-0.03955214843750099,-0.07510546874999946,-0.04408339843750042,0.13753759765625162,1.7952500976562504,0.0,0.0,0.0
7.0,0.0,4.015248242187496,0.42615839843750436,0.036807910156248624,-0.04825214843750203,-0.0780054687499998,-0.048433398437499164,0.10128759765624906,1.4893000976562512,0.0,0.0,0.0
7.5,0.0,4.123998242187497,0.46385839843750176,0.04985791015625196,-0.04390214843749973,-0.08235546874999855,-0.04553339843749882,0.03023759765624945,1.1833500976562519,0.0,0.0,0.0
8.0,0.0,3.9804482421874994,0.45805839843750107,0.028107910156251137,-0.03810214843749904,-0.06930546874999877,-0.02668339843749834,0.027337597656249102,1.0311000976562532,0.0,0.0,0.0
8.5,0.0,3.7745482421874996,0.4609583984375014,0.04115791015625092,-0.03810214843749904,-0.07075546875000072,-0.03683339843750133,0.040387597656248886,0.9107500976562513,0.0,0.0,0.0
9.0,0.0,3.3496982421875003,0.41600839843750137,0.046957910156251614,-0.04535214843750168,-0.07365546874999751,-0.009283398437499812,0.05343759765624867,0.8237500976562515,0.0,0.0,0.0
0.0,0.5,0.23219824218749885,0.01870839843750005,0.026657910156249187,-0.049702148437500426,-0.08815546874999924,-0.002033398437500722,0.9393875976562498,5.811750097656251,0.0,0.0,0.0
0.5,0.5,0.3423982421874978,0.034658398437503735,0.0179579101562517,-0.05405214843749917,-0.08670546875000085,-0.007833398437501415,0.9306875976562488,5.8596000976562514,0.0,0.0,0.0
1.0,0.5,0.535248242187496,0.050608398437503865,0.02520791015625079,-0.058402148437497914,-0.09395546874999994,-0.009283398437499812,0.9248875976562516,6.030700097656251,0.0,0.0,0.0
1.5,0.5,0.7570982421874994,0.07960839843750378,0.029557910156249534,-0.03955214843750099,-0.09250546875000154,-0.006383398437499466,0.8857375976562487,5.885700097656251,0.0,0.0,0.0
2.0,0.5,1.0035982421875005,0.11150839843750404,0.04840791015625001,-0.03665214843749709,-0.0794554687499982,0.006666601562500318,0.8320875976562476,5.674000097656254,0.0,0.0,0.0
2.5,0.5,1.3008482421874987,0.14775839843750305,0.04260791015625287,-0.03665214843749709,-0.09830546874999868,0.005216601562501921,0.769737597656249,5.315850097656252,0.0,0.0,0.0
3.0,0.5,1.6372482421874963,0.1825583984375001,0.05275791015625231,-0.049702148437500426,-0.09395546874999994,-0.0005833984375023249,0.7175375976562499,4.854750097656254,0.0,0.0,0.0
3.5,0.5,1.9808982421874965,0.21010839843750162,0.04115791015625092,-0.042452148437501336,-0.09540546874999833,0.008116601562502268,0.64358759765625,4.306650097656249,0.0,0.0,0.0
4.0,0.5,2.418798242187499,0.26955839843749985,0.0556579101562491,-0.04100214843750294,-0.10410546874999937,-0.006383398437499466,0.5783375976562475,3.7600000976562526,0.0,0.0,0.0
4.5,0.5,2.8102982421875,0.3188583984375022,0.0556579101562491,-0.05115214843749882,-0.10120546874999903,-0.007833398437501415,0.5014875976562507,3.2307500976562515,0.0,0.0,0.0
5.0,0.5,3.1872982421874987,0.36235839843750384,0.07160791015625279,-0.04680214843750008,-0.10410546874999937,-0.0179833984374973,0.4608875976562494,2.729050097656252,0.0,0.0,0.0
5.5,0.5,3.717998242187498,0.4479083984375052,0.07305791015625118,-0.04535214843750168,-0.11135546874999847,-0.03393339843750098,0.3898375976562498,2.334650097656251,0.0,0.0,0.0
6.0,0.5,3.9731982421875003,0.4783583984375035,0.06580791015625209,-0.042452148437501336,-0.1200554687499995,-0.01943339843749925,0.33183759765625,1.8996500976562487,0.0,0.0,0.0
6.5,0.5,4.047148242187497,0.5146083984375025,0.06725791015625404,-0.029402148437498,-0.1200554687499995,-0.020883398437497647,0.2723875976562482,1.5226500976562498,0.0,0.0,0.0
7.0,0.5,4.126898242187497,0.5639083984375048,0.06870791015625244,-0.032302148437498346,-0.11715546874999916,-0.02813339843750029,0.20858759765624768,1.1732000976562524,0.0,0.0,0.0
7.5,0.5,4.137048242187497,0.5900083984375044,0.08175791015625222,-0.033752148437500296,-0.12875546875000055,-0.031033398437500637,0.15783759765624694,0.8817500976562513,0.0,0.0,0.0
8.0,0.5,3.961598242187499,0.5755083984375027,0.06725791015625404,-0.03810214843749904,-0.13165546874999734,-0.02668339843749834,0.12158759765624794,0.6744000976562496,0.0,0.0,0.0
8.5,0.5,3.612148242187498,0.5755083984375027,0.08900791015625131,-0.03665214843749709,-0.12875546875000055,-0.01943339843749925,0.12738759765624863,0.5830500976562512,0.0,0.0,0.0
9.0,0.5,3.2119482421875,0.5088083984375018,0.07450791015625313,-0.03810214843749904,-0.12440546874999825,-0.01943339843749925,0.13898759765625002,0.48880009765624877,0.0,0.0,0.0
0.0,1.0,0.09734824218749871,0.04335839843750122,0.0556579101562491,-0.03665214843749709,-0.13890546874999643,0.009566601562500665,1.3598875976562503,6.29170009765625,0.0,0.0,0.0
0.5,1.0,0.19739824218749824,0.07380839843749953,0.0556579101562491,-0.03955214843750099,-0.12150546875000146,0.015366601562501359,1.3091375976562496,6.2612500976562515,0.0,0.0,0.0
1.0,1.0,0.4337482421874963,0.08540839843750447,0.04405791015625127,-0.04390214843749973,-0.13165546874999734,0.016816601562499756,1.3047875976562509,6.57445009765625,0.0,0.0,0.0
1.5,1.0,0.6715482421874981,0.11440839843750439,0.046957910156251614,-0.04825214843750203,-0.14035546874999838,0.016816601562499756,1.3845375976562515,6.528050097656251,0.0,0.0,0.0
2.0,1.0,0.8687482421874968,0.1434083984375043,0.054207910156250705,-0.05115214843749882,-0.14615546874999907,0.025516601562500796,1.2163375976562492,5.736350097656253,0.0,0.0,0.0
2.5,1.0,1.2239982421874984,0.1927083984375031,0.061457910156249795,-0.03665214843749709,-0.14470546875000068,0.015366601562501359,1.1771875976562463,5.616000097656251,0.0,0.0,0.0
3.0,1.0,1.706848242187501,0.24345839843750028,0.06870791015625244,-0.03955214843750099,-0.14615546874999907,0.0037666015625035243,1.1510875976562502,5.37240009765625,0.0,0.0,0.0
3.5,1.0,2.021498242187498,0.2724583984375002,0.07740791015624993,-0.03520214843749869,-0.15195546874999977,0.016816601562499756,1.0176875976562485,4.4850000976562505,0.0,0.0,0.0
4.0,1.0,2.6507982421874985,0.3551083984375012,0.08030791015625027,-0.032302148437498346,-0.14615546874999907,0.0008666015625031775,0.935037597656251,4.021000097656252,0.0,0.0,0.0
4.5,1.0,3.1031982421874993,0.4102083984375007,0.07015791015625084,-0.029402148437498,-0.14325546875000228,0.006666601562500318,0.8219375976562482,3.3554500976562522,0.0,0.0,0.0
5.0,1.0,3.596198242187498,0.4943083984375001,0.07595791015625153,-0.04390214843749973,-0.16645546874999795,-0.023783398437497993,0.7073875976562505,2.75660009765625,0.0,0.0,0.0
5.5,1.0,3.8818482421874982,0.5523083984374999,0.09190791015624811,-0.03085214843749995,-0.1548554687500001,-0.0179833984374973,0.6305375976562502,2.2056000976562515,0.0,0.0,0.0
6.0,1.0,4.293648242187498,0.5972583984375035,0.09045791015624971,-0.02215214843749891,-0.16790546874999634,-0.0179833984374973,0.5522375976562479,1.7633500976562502,0.0,0.0,0.0
6.5,1.0,4.329898242187497,0.6480083984375042,0.09770791015625235,-0.026502148437501205,-0.16645546874999795,-0.0179833984374973,0.4637875976562498,1.3733000976562515,0.0,0.0,0.0
7.0,1.0,4.470548242187498,0.7060083984375041,0.10495791015625144,-0.042452148437501336,-0.1635554687499976,-0.016533398437498903,0.4217375976562501,1.0557500976562508,0.0,0.0,0.0
7.5,1.0,4.553198242187499,0.7567583984375048,0.10350791015625305,-0.04825214843750203,-0.18240546874999808,-0.03538339843749938,0.3434375976562478,0.7556000976562522,0.0,0.0,0.0
8.0,1.0,4.273348242187499,0.7640083984375039,0.09915791015625075,-0.03085214843749995,-0.1621054687499992,-0.022333398437499596,0.30863759765625076,0.5482500976562505,0.0,0.0,0.0
8.5,1.0,4.302348242187499,0.7669083984375042,0.09190791015624811,-0.03520214843749869,-0.1621054687499992,-0.022333398437499596,0.27383759765625015,0.3916500976562496,0.0,0.0,0.0
9.0,1.0,3.9702982421875,0.7451583984375034,0.1020579101562511,-0.032302148437498346,-0.17080546875000024,-0.01073339843749821,0.2912375976562487,0.31190009765624893,0.0,0.0,0.0
0.0,1.5,-0.040401757812499994,0.0607583984375033,0.06870791015625244,-0.03665214843749709,-0.16500546874999955,0.029866601562503092,2.0732875976562504,6.506300097656251,0.0,0.0,0.0
0.5,1.5,0.12199824218749633,0.09265839843750356,0.08320791015625062,-0.03810214843749904,-0.175155468749999,0.050166601562498414,2.068937597656248,6.75715009765625,0.0,0.0,0.0
1.0,1.5,0.33369824218749855,0.1361583984375052,0.07885791015625188,-0.03810214843749904,-0.18095546874999968,0.04871660156250002,1.9500375976562516,6.4178500976562525,0.0,0.0,0.0
1.5,1.5,0.6062982421874974,0.16950839843750387,0.07015791015625084,-0.032302148437498346,-0.17660546875000094,0.05306660156249876,1.9819375976562483,6.8195000976562525,0.0,0.0,0.0
2.0,1.5,0.774498242187498,0.19995839843750218,0.08320791015625062,-0.026502148437501205,-0.1693554687499983,0.061766601562503354,1.75863759765625,5.67110009765625,0.0,0.0,0.0
2.5,1.5,1.1790482421874984,0.24490839843750223,0.08900791015625131,-0.03520214843749869,-0.1722554687500022,0.05451660156250071,1.7078875976562493,5.730550097656252,0.0,0.0,0.0
3.0,1.5,1.6546482421874984,0.3130583984375015,0.10350791015625305,-0.019252148437502115,-0.1737054687500006,0.04001660156250253,1.6194375976562476,5.460850097656252,0.0,0.0,0.0
3.5,1.5,2.1592482421874983,0.37395839843750167,0.09190791015624811,-0.02215214843749891,-0.1722554687500022,0.028416601562501143,1.5019875976562496,4.825750097656254,0.0,0.0,0.0
4.0,1.5,2.301348242187501,0.41600839843750137,0.11220791015625053,-0.04535214843750168,-0.17660546875000094,0.04581660156249967,1.3047875976562509,3.657050097656249,0.0,0.0,0.0
4.5,1.5,2.684148242187497,0.4667583984375021,0.11220791015625053,-0.025052148437499255,-0.18240546874999808,0.026966601562499193,1.1858875976562508,3.001650097656249,0.0,0.0,0.0
5.0,1.5,3.4395982421875004,0.5871083984375041,0.11945791015624962,-0.029402148437498,-0.18385546875000003,0.018266601562501705,1.0858375976562478,2.6870000976562523,0.0,0.0,0.0
5.5,1.5,4.038448242187499,0.6842583984375032,0.11510791015625088,-0.02360214843750086,-0.18095546874999968,0.013916601562499409,1.00028759765625,2.2563500976562523,0.0,0.0,0.0
6.0,1.5,4.444448242187498,0.7480583984375002,0.12670791015625227,-0.03085214843749995,-0.19400546874999947,0.008116601562502268,0.8857375976562487,1.8097500976562522,0.0,0.0,0.0
6.5,1.5,4.054398242187499,0.771258398437503,0.131057910156251,-0.03520214843749869,-0.19400546874999947,-0.006383398437499466,0.8001875976562474,1.3414000976562512,0.0,0.0,0.0
7.0,1.5,4.0703482421874995,0.816208398437503,0.13250791015625296,-0.025052148437499255,-0.18820546874999877,-0.007833398437501415,0.7175375976562499,1.0398000976562507,0.0,0.0,0.0
7.5,1.5,4.166048242187497,0.8756583984375048,0.131057910156251,-0.026502148437501205,-0.211405468749998,-0.01218339843750016,0.6595375976562501,0.7918500976562513,0.0,0.0,0.0
8.0,1.5,4.138498242187499,0.9206083984375013,0.12670791015625227,-0.029402148437498,-0.2041554687499989,-0.01218339843750016,0.5913875976562508,0.5932000976562506,0.0,0.0,0.0
8.5,1.5,4.2979982421874965,0.9525083984375016,0.11655791015624928,-0.027952148437499602,-0.19110546874999912,-0.002033398437500722,0.5594875976562506,0.4801000976562513,0.0,0.0,0.0
9.0,1.5,4.152998242187497,0.9438083984375005,0.10930791015625019,-0.029402148437498,-0.18675546875000038,-0.01073339843749821,0.531937597656249,0.3887500976562528,0.0,0.0,0.0
0.0,2.0,-0.10710175781250264,0.10570839843750335,0.08610791015625097,-0.02070214843750051,-0.2012554687500021,0.06466660156250015,2.4618875976562506,5.817550097656252,0.0,0.0,0.0
0.5,2.0,0.08574824218749733,0.13470839843750326,0.07740791015624993,-0.029402148437498,-0.19545546874999786,0.07191660156249924,2.524237597656249,6.364200097656251,0.0,0.0,0.0
1.0,2.0,0.28729824218749833,0.17675839843750296,0.09915791015625075,-0.017802148437500165,-0.2041554687499989,0.07046660156250084,2.438687597656248,6.314900097656249,0.0,0.0,0.0
1.5,2.0,0.5294482421874989,0.22460839843750335,0.09915791015625075,-0.029402148437498,-0.2027054687500005,0.06321660156250175,2.3850375976562503,6.42945009765625,0.0,0.0,0.0
2.0,2.0,0.8585982421875009,0.2768083984375025,0.09915791015625075,-0.017802148437500165,-0.18530546874999843,0.060316601562501404,2.344437597656249,6.584600097656253,0.0,0.0,0.0
2.5,2.0,1.1775982421875,0.3203083984375006,0.11365791015624893,-0.02070214843750051,-0.19835546875000176,0.05596660156249911,2.1544875976562494,5.9408000976562505,0.0,0.0,0.0
3.0,2.0,1.561848242187498,0.4015083984375032,0.10785791015625179,-0.014902148437499818,-0.18820546874999877,0.061766601562503354,1.9819375976562483,5.326000097656252,0.0,0.0,0.0
3.5,2.0,1.815598242187498,0.4305083984375031,0.11655791015624928,-0.0004021484374980844,-0.20705546874999925,0.05886660156250301,1.7441375976562483,4.24140009765625,0.0,0.0,0.0
4.0,2.0,2.771148242187497,0.5871083984375041,0.11220791015625053,-0.013452148437501421,-0.2027054687500005,0.03711660156250218,1.6527875976562498,4.263150097656251,0.0,0.0,0.0
4.5,2.0,2.9755982421874982,0.6175583984375024,0.12380791015625192,-0.003302148437498431,-0.21285546874999994,0.016816601562499756,1.410637597656251,3.2945500976562485,0.0,0.0,0.0
5.0,2.0,3.120598242187498,0.6538083984375014,0.14265791015624885,-0.013452148437501421,-0.19980546875000016,0.016816601562499756,1.1670375976562504,2.5304000976562513,0.0,0.0,0.0
5.5,2.0,3.5149982421874952,0.7872083984375031,0.1455579101562492,-0.012002148437503024,-0.2157554687500003,0.011016601562502615,1.0481375976562504,2.07510009765625,0.0,0.0,0.0
6.0,2.0,4.2849482421875,0.9148083984375006,0.1383079101562501,-0.02070214843750051,-0.22590546874999973,-0.0005833984375023249,0.9451875976562469,1.8329500976562514,0.0,0.0,0.0
6.5,2.0,4.557548242187497,1.0061583984375027,0.15135791015625344,-0.003302148437498431,-0.21430546874999834,-0.020883398437497647,0.8088875976562484,1.5038000976562493,0.0,0.0,0.0
7.0,2.0,4.602498242187497,1.0656083984375009,0.1455579101562492,-0.012002148437503024,-0.22590546874999973,-0.02958339843750224,0.7117375976562492,1.1558000976562504,0.0,0.0,0.0
7.5,2.0,4.7126982421875,1.1033083984375018,0.14845791015624954,-0.017802148437500165,-0.22735546875000168,-0.04553339843749882,0.6073375976562474,0.8919000976562508,0.0,0.0,0.0
8.0,2.0,3.236598242187501,0.9090083984375035,0.16295791015625127,-0.012002148437503024,-0.21285546874999994,-0.01943339843749925,0.5623875976562509,0.6091500976562507,0.0,0.0,0.0
8.5,2.0,3.3844982421874974,0.9612083984375026,0.16585791015625162,-0.014902148437499818,-0.2041554687499989,-0.031033398437500637,0.531937597656249,0.5062000976562508,0.0,0.0,0.0
9.0,2.0,4.010898242187498,1.081558398437501,0.14845791015624954,-0.006202148437498778,-0.20705546874999925,-0.046983398437497215,0.48263759765625025,0.4264500976562502,0.0,0.0,0.0
0.0,2.5,-0.13755175781250095,0.11295839843750244,0.10495791015625144,-0.003302148437498431,-0.22445546874999778,0.08351660156250063,2.9664875976562506,5.7943500976562525,0.0,0.0,0.0
0.5,2.5,0.011798242187497365,0.13180839843749936,0.10785791015625179,-0.016352148437501768,-0.22880546875000007,0.10091660156249915,2.951987597656249,5.8219000976562505,0.0,0.0,0.0
1.0,2.5,0.22639824218749816,0.18400839843750205,0.10350791015625305,-0.001852148437500034,-0.22590546874999973,0.09946660156250076,2.8838375976562496,5.920500097656252,0.0,0.0,0.0
1.5,2.5,0.5062482421874961,0.24200839843750188,0.12090791015624802,-0.010552148437501074,-0.21865546874999708,0.08641660156250097,3.0027375976562496,6.649850097656252,0.0,0.0,0.0
2.0,2.5,0.6831482421874959,0.29565839843750297,0.1441079101562508,-0.006202148437498778,-0.22155546874999743,0.09656660156250041,2.669237597656249,5.61310009765625,0.0,0.0,0.0
2.5,2.5,1.0543482421875012,0.36380839843750223,0.13250791015625296,-0.007652148437497175,-0.22010546874999903,0.07191660156249924,2.5909375976562465,5.569600097656252,0.0,0.0,0.0
3.0,2.5,1.5908482421874979,0.4537083984375023,0.12235791015624997,-0.007652148437497175,-0.21430546874999834,0.06321660156250175,2.509737597656251,5.524650097656249,0.0,0.0,0.0
3.5,2.5,1.7662982421874993,0.4928583984375017,0.13540791015624976,-0.009102148437499125,-0.22155546874999743,0.05451660156250071,2.145787597656252,4.279100097656251,0.0,0.0,0.0
4.0,2.5,2.2157982421874998,0.569708398437502,0.13395791015625136,0.0024978515624987097,-0.23315546874999882,0.04726660156250162,1.9123375976562471,3.625150097656249,0.0,0.0,0.0
4.5,2.5,3.1539482421875,0.7466083984375018,0.13975791015625205,-0.0004021484374980844,-0.21430546874999834,0.0211666015624985,1.7832875976562512,3.4468000976562507,0.0,0.0,0.0
5.0,2.5,3.100298242187499,0.7524083984375025,0.15570791015625218,0.0010478515625003126,-0.23315546874999882,0.013916601562499409,1.422237597656249,2.5318500976562532,0.0,0.0,0.0
5.5,2.5,3.530948242187499,0.8553583984375024,0.15715791015625058,0.0010478515625003126,-0.2172054687499987,0.018266601562501705,1.23808759765625,2.114250097656253,0.0,0.0,0.0
6.0,2.5,3.7121982421874975,0.8959583984375001,0.19485791015625153,-0.006202148437498778,-0.23170546875000042,0.012466601562501012,1.0959875976562508,1.7271000976562512,0.0,0.0,0.0
6.5,2.5,4.450248242187499,1.083008398437503,0.1832579101562537,-0.009102148437499125,-0.23750546875000111,-0.0179833984374973,0.9741875976562469,1.502350097656251,0.0,0.0,0.0
7.0,2.5,3.9934982421874956,1.0206583984375044,0.20500791015625097,0.0010478515625003126,-0.23025546875000202,-0.02668339843749834,0.8552875976562504,1.1384000976562483,0.0,0.0,0.0
7.5,2.5,4.122548242187499,1.0235583984375012,0.19485791015625153,0.006847851562501006,-0.2534554687499977,-0.039733398437498124,0.7450875976562479,0.9093000976562493,0.0,0.0,0.0
8.0,2.5,4.387898242187497,1.100408398437505,0.1847079101562521,0.003947851562500659,-0.23460546875000077,-0.04553339843749882,0.6653375976562472,0.7063000976562499,0.0,0.0,0.0
8.5,2.5,3.2960482421874993,0.9496083984375012,0.1861579101562505,0.0097478515624978,-0.22590546874999973,-0.03538339843749938,0.6464875976562503,0.5410000976562515,0.0,0.0,0.0
9.0,2.5,3.826748242187495,1.0380583984374994,0.1832579101562537,0.0010478515625003126,-0.23025546875000202,-0.02958339843750224,0.597187597656248,0.4830000976562516,0.0,0.0,0.0
0.0,3.0,-0.14915175781250056,-0.1712416015624978,0.10930791015625019,0.005397851562499056,-0.24330546874999825,0.12411660156250193,3.6479875976562504,5.649350097656253,0.0,0.0,0.0
0.5,3.0,-0.034601757812502854,-0.09874160156249623,0.10785791015625179,-0.001852148437500034,-0.23315546874999882,0.13281660156249941,3.652337597656249,5.865400097656249,0.0,0.0,0.0
1.0,3.0,0.18434824218750023,-0.02914160156249679,0.11220791015625053,-0.007652148437497175,-0.25055546874999735,0.12991660156249907,3.6871375976562497,6.185850097656253,0.0,0.0,0.0
1.5,3.0,0.3945982421874987,0.04480839843749962,0.1368579101562517,-0.0004021484374980844,-0.23605546874999916,0.11251660156250054,3.5363375976562494,5.997350097656252,0.0,0.0,0.0
2.0,3.0,0.7179482421875001,0.11875839843750313,0.1368579101562517,0.0097478515624978,-0.23025546875000202,0.1023666015625011,3.5218375976562477,6.122050097656249,0.0,0.0,0.0
2.5,3.0,1.0108482421874996,0.1869083984375024,0.13540791015624976,0.01119785156249975,-0.23315546874999882,0.09801660156250236,3.257937597656248,5.550750097656252,0.0,0.0,0.0
3.0,3.0,1.424098242187501,0.3116083984375031,0.13540791015624976,0.0024978515624987097,-0.23460546875000077,0.08496660156249902,3.0389875976562486,5.167950097656252,0.0,0.0,0.0
3.5,3.0,1.9460982421874995,0.43630839843750024,0.15715791015625058,0.008297851562499403,-0.22155546874999743,0.07191660156249924,2.7707375976562503,4.6039000976562505,0.0,0.0,0.0
4.0,3.0,2.2650982421874986,0.5204083984375032,0.15570791015625218,0.0097478515624978,-0.22590546874999973,0.06321660156250175,2.4082375976562496,3.700550097656251,0.0,0.0,0.0
4.5,3.0,2.5144982421874964,0.5972583984375035,0.17745791015624945,0.0010478515625003126,-0.23170546875000042,0.051616601562500364,2.04138759765625,2.9712000976562507,0.0,0.0,0.0
5.0,3.0,3.2568982421874964,0.7683583984375026,0.16440791015624967,0.006847851562501006,-0.23025546875000202,0.025516601562500796,1.83258759765625,2.6290000976562524,0.0,0.0,0.0
5.5,3.0,3.4584482421874974,0.8800083984375036,0.1861579101562505,0.01699785156249689,-0.2389554687499995,0.018266601562501705,1.5338875976562498,2.0649500976562507,0.0,0.0,0.0
6.0,3.0,3.554148242187498,0.917708398437501,0.2151579101562504,0.014097851562500097,-0.24910546874999895,0.0023166015625015746,1.2801375976562497,1.6691000976562513,0.0,0.0,0.0
6.5,3.0,4.139948242187501,1.1047583984375038,0.21660791015625236,0.015547851562498494,-0.2534554687499977,-0.01218339843750016,1.127887597656251,1.4516000976562502,0.0,0.0,0.0
7.0,3.0,3.9006982421874987,1.100408398437505,0.2209579101562511,0.01699785156249689,-0.2447554687500002,-0.015083398437500506,0.9553375976562499,1.161600097656251,0.0,0.0,0.0
7.5,3.0,3.4308982421874994,1.0250083984375031,0.2282079101562502,0.015547851562498494,-0.25925546875000194,-0.041183398437500074,0.7885875976562495,0.8904500976562524,0.0,0.0,0.0
8.0,3.0,3.7165482421875,1.1178083984375,0.24415791015625032,0.01699785156249689,-0.24910546874999895,-0.04988339843749756,0.7073875976562505,0.7034000976562496,0.0,0.0,0.0
8.5,3.0,3.264148242187499,1.0583583984375018,0.2195079101562527,0.012647851562498147,-0.2389554687499995,-0.046983398437497215,0.652287597656251,0.567100097656251,0.0,0.0,0.0
9.0,3.0,3.6672482421874975,1.1859583984375028,0.20355791015624902,-0.001852148437500034,-0.23750546875000111,-0.04263339843749847,0.6073375976562474,0.45835009765625045,0.0,0.0,0.0
0.0,3.5,-0.2042517578125036,-0.12774160156249614,0.11800791015625123,0.01989785156250079,-0.2650554687499991,0.1502166015625015,4.348337597656251,5.3550000976562515,0.0,0.0,0.0
0.5,3.5,-0.07665175781250078,-0.06974160156249809,0.131057910156251,0.008297851562499403,-0.26650546875000103,0.177766601562503,4.357037597656252,5.5014500976562495,0.0,0.0,0.0
1.0,3.5,0.10749824218749637,-0.1335416015624986,0.12815791015625067,-0.001852148437500034,-0.26650546875000103,0.15891660156249898,4.196087597656248,5.308600097656253,0.0,0.0,0.0
1.5,3.5,0.31774824218749664,-0.03349160156249553,0.1383079101562501,0.014097851562500097,-0.25780546875,0.16471660156249968,4.129387597656251,5.307150097656251,0.0,0.0,0.0
2.0,3.5,0.6091982421874995,0.057858398437502956,0.14700791015625114,0.0097478515624978,-0.2563554687500016,0.12846660156250067,4.184487597656251,5.536250097656254,0.0,0.0,0.0
2.5,3.5,0.828148242187499,0.1521083984375018,0.16005791015625093,0.025697851562501484,-0.2563554687500016,0.13716660156249816,3.7523875976562486,4.853300097656252,0.0,0.0,0.0
3.0,3.5,1.2761982421874976,0.2840583984375016,0.15570791015625218,0.02134785156250274,-0.25490546874999964,0.11251660156250054,3.620437597656249,4.70685009765625,0.0,0.0,0.0
3.5,3.5,1.5879482421874975,0.4015083984375032,0.17020791015625036,0.0097478515624978,-0.26215546874999873,0.09511660156250201,3.1752875976562507,3.9586500976562498,0.0,0.0,0.0
4.0,3.5,2.0736982421875005,0.5610083984375045,0.18180791015625175,0.022797851562501137,-0.25780546875,0.08061660156250028,2.8548375976562497,3.467100097656253,0.0,0.0,0.0
4.5,3.5,2.4637482421874957,0.7016583984375053,0.18760791015625244,0.0097478515624978,-0.2650554687499991,0.05596660156249911,2.48508759765625,2.8929000976562484,0.0,0.0,0.0
5.0,3.5,2.965448242187499,0.8945083984375017,0.20645791015624937,0.02134785156250274,-0.2694054687499978,0.04001660156250253,2.1414375976562496,2.4666000976562508,0.0,0.0,0.0
5.5,3.5,3.594748242187496,1.0337083984375006,0.2296579101562486,0.015547851562498494,-0.2752054687499985,-0.003483398437499119,1.8093875976562508,2.073650097656248,0.0,0.0,0.0
6.0,3.5,3.8325482421874995,1.1468083984375,0.23255791015624894,0.014097851562500097,-0.28245546875000116,-0.016533398437498903,1.5193875976562516,1.6923000976562506,0.0,0.0,0.0
6.5,3.5,3.783248242187497,1.1743583984375014,0.25285791015625136,0.01844785156249884,-0.29695546874999934,-0.041183398437500074,1.2641875976562496,1.3443000976562516,0.0,0.0,0.0
7.0,3.5,3.841248242187497,1.2425083984375043,0.27170791015625184,0.01844785156249884,-0.294055468749999,-0.04408339843750042,1.0771375976562503,1.1224500976562517,0.0,0.0,0.0
7.5,3.5,3.7716482421874993,1.2555583984375005,0.27315791015625024,0.01989785156250079,-0.2998554687499997,-0.07453339843749873,0.8900875976562475,0.8904500976562524,0.0,0.0,0.0
8.0,3.5,3.4946982421875,1.2149583984375028,0.2746079101562522,0.012647851562498147,-0.29695546874999934,-0.07018339843749999,0.7682875976562507,0.7338500976562514,0.0,0.0,0.0
