9.98,2.5,0.14189609375000067,14.57975,17.82
10.48,2.5,0.13609609375000176,14.582650000000001,17.82
10.98,2.5,0.1592960937499992,14.59135,17.82
11.48,2.5,0.1462460937500012,14.58555,17.82
11.98,2.5,0.16944609375000041,14.589900000000002,17.83
0.48,3.0,0.1520460937500001,14.575400000000002,17.83
0.98,3.0,0.4217460937500004,14.58555,17.83
1.48,3.0,0.707396093749999,14.59135,17.83
1.98,3.0,1.0379960937500012,14.582650000000001,17.82
2.48,3.0,1.0263960937499998,14.57975,17.83
2.98,3.0,1.05829609375,14.5841,17.82
3.48,3.0,1.059746093750002,14.57975,17.82
3.98,3.0,1.0365460937499993,14.588450000000002,17.83
4.48,3.0,0.9596960937500008,14.5841,17.83
4.98,3.0,0.9248960937500001,14.575400000000002,17.83
5.48,3.0,0.8219460937500003,14.57975,17.83
5.98,3.0,0.8233960937499987,14.573950000000002,17.83
6.48,3.0,0.8755960937500014,14.58555,17.83
6.98,3.0,0.7421960937500014,14.5812,17.83
7.48,3.0,0.5348460937500015,14.575400000000002,17.82
7.98,3.0,0.35794609374999986,14.5841,17.83
8.48,3.0,0.24484609375000055,14.5928,17.83
8.98,3.0,0.2825460937499997,14.5696,17.83
9.48,3.0,0.14189609375000067,14.57685,17.83
9.98,3.0,0.14334609375000085,14.587000000000002,17.83
10.48,3.0,0.12739609375000072,14.587000000000002,17.82
10.98,3.0,0.12594609375000054,14.57685,17.83
11.48,3.0,0.10999609375000041,14.582650000000001,17.82
11.98,3.0,0.1462460937500012,14.60005,17.83
0.48,3.5,0.19554609374999998,14.573950000000002,17.84
0.98,3.5,0.7117460937500013,14.57975,17.83
1.48,3.5,0.8465960937500014,14.597150000000001,17.84
1.98,3.5,0.9161960937500009,14.57685,17.83
2.48,3.5,0.9843460937500019,14.57975,17.83
2.98,3.5,1.0524960937500012,14.5841,17.84
3.48,3.5,1.1104960937500028,14.58555,17.83
3.98,3.5,1.0684460937500013,14.5783,17.84
4.48,3.5,1.0843960937499997,14.5696,17.84
4.98,3.5,1.0176960937500006,14.58555,17.84
5.48,3.5,0.8987960937500006,14.5696,17.84
5.98,3.5,0.955346093750002,14.5841,17.84
6.48,3.5,0.6740460937500004,14.5841,17.84
6.98,3.5,0.6566460937500018,14.587000000000002,17.84
7.48,3.5,0.5275960937500006,14.575400000000002,17.84
7.98,3.5,0.3260460937499996,14.582650000000001,17.85
8.48,3.5,0.18539609375000055,14.587000000000002,17.84
8.98,3.5,0.1592960937499992,14.587000000000002,17.85
9.48,3.5,0.1331960937500014,14.587000000000002,17.84
9.98,3.5,0.11869609375000145,14.57975,17.85
10.48,3.5,0.1215960937500018,14.588450000000002,17.84
10.98,3.5,0.1172460937499995,14.57685,17.85
11.48,3.5,0.1215960937500018,14.5812,17.85
11.98,3.5,0.1230460937500002,14.587000000000002,17.85
0.48,4.0,0.3883960937500017,14.5783,17.84
0.98,4.0,0.7479960937500021,14.582650000000001,17.85
1.48,4.0,0.8668960937500003,14.57975,17.85
1.98,4.0,0.9335960937500012,14.58555,17.85
2.48,4.0,1.0843960937499997,14.582650000000001,17.85
2.98,4.0,1.0974460937500012,14.587000000000002,17.85
3.48,4.0,1.1597960937499998,14.57975,17.85
3.98,4.0,1.20619609375,14.573950000000002,17.85
4.48,4.0,1.2192460937500016,14.5841,17.85
4.98,4.0,1.1800960937500022,14.5812,17.85
5.48,4.0,1.1728460937500014,14.568150000000001,17.86
5.98,4.0,1.0684460937500013,14.58555,17.85
6.48,4.0,0.9118460937500021,14.5812,17.85
6.98,4.0,0.7987460937500028,14.572500000000002,17.86
7.48,4.0,0.6595460937500004,14.5957,17.85
7.98,4.0,0.44784609375000173,14.58555,17.85
8.48,4.0,0.2520960937500014,14.588450000000002,17.85
8.98,4.0,0.16509609375000167,14.57685,17.85
9.48,4.0,0.13609609375000176,14.5841,17.86
9.98,4.0,0.09404609375000028,14.5841,17.86
10.48,4.0,0.11434609375000093,14.582650000000001,17.86
10.98,4.0,0.1041960937500015,14.587000000000002,17.86
11.48,4.0,0.11434609375000093,14.5841,17.87
11.98,4.0,0.12014609375000163,14.58555,17.86
0.48,4.5,0.6638960937499991,14.582650000000001,17.86
0.98,4.5,0.8233960937499987,14.59135,17.86
1.48,4.5,0.9074960937500016,14.589900000000002,17.85
1.98,4.5,1.0959960937500028,14.57685,17.85
2.48,4.5,1.1191960937500003,14.572500000000002,17.86
2.98,4.5,1.1539960937500027,14.57975,17.86
3.48,4.5,1.19169609375,14.5812,17.87
3.98,4.5,1.2264960937500025,14.5783,17.87
4.48,4.5,1.274346093750001,14.5812,17.87
4.98,4.5,1.2699960937500023,14.57105,17.87
5.48,4.5,1.2453460937500012,14.582650000000001,17.87
5.98,4.5,0.8059960937500019,14.588450000000002,17.87
6.48,4.5,0.09404609375000028,14.5783,17.87
6.98,4.5,0.7885960937500016,14.589900000000002,17.87
7.48,4.5,0.5217960937499999,14.5812,17.88
7.98,4.5,0.3651960937500007,14.57975,17.88
8.48,4.5,0.20279609375000085,14.575400000000002,17.87
8.98,4.5,0.12449609375000037,14.589900000000002,17.88
9.48,4.5,0.09259609375000188,14.589900000000002,17.88
9.98,4.5,0.08389609375000084,14.57105,17.88
10.48,4.5,0.08244609375000067,14.59135,17.88
10.98,4.5,0.09259609375000188,14.573950000000002,17.89
11.48,4.5,0.09549609375000045,14.58555,17.89
11.98,4.5,0.09404609375000028,14.588450000000002,17.89
0.48,5.0,0.7030460937500003,14.5841,17.89
0.98,5.0,0.7987460937500028,14.5841,17.89
1.48,5.0,0.9031460937499993,14.58555,17.89
1.98,5.0,0.9944960937500014,14.572500000000002,17.9
2.48,5.0,1.080046093750001,14.582650000000001,17.9
2.98,5.0,1.1365960937500006,14.572500000000002,17.9
3.48,5.0,1.2264960937500025,14.582650000000001,17.9
3.98,5.0,1.2612960937499995,14.59135,17.9
4.48,5.0,1.301896093749999,14.589900000000002,17.9
4.98,5.0,1.2757960937499995,14.5812,17.9
5.48,5.0,1.2583960937499992,14.58555,17.9
5.98,5.0,1.169946093750001,14.589900000000002,17.9
6.48,5.0,1.080046093750001,14.57975,17.9
6.98,5.0,0.8929960937500017,14.57975,17.91
7.48,5.0,0.7102960937499994,14.568150000000001,17.91
7.98,5.0,0.4739460937500013,14.58555,17.91
8.48,5.0,0.2245460937499999,14.5812,17.91
8.98,5.0,0.1288460937500009,14.587000000000002,17.91
9.48,5.0,0.0983960937500008,14.58555,17.91
9.98,5.0,0.08824609374999959,14.59135,17.91
10.48,5.0,0.08824609374999959,14.5812,17.92
10.98,5.0,0.09259609375000188,14.5783,17.91
11.48,5.0,0.09694609375000063,14.5841,17.91
11.98,5.0,0.10709609375000184,14.5928,17.92
0.48,5.5,0.7030460937500003,14.597150000000001,17.92
0.98,5.5,0.8117960937500008,14.5812,17.91
1.48,5.5,0.8958960937500002,14.57975,17.92
1.98,5.5,1.0002960937500003,14.5841,17.92
2.48,5.5,1.1133960937499996,14.572500000000002,17.92
2.98,5.5,1.1612460937500018,14.5841,17.92
3.48,5.5,1.2554960937500024,14.575400000000002,17.92
3.98,5.5,1.296096093750002,14.5696,17.92
4.48,5.5,1.317846093750001,14.5841,17.92
4.98,5.5,1.3047960937499994,14.5812,17.93
5.48,5.5,1.274346093750001,14.57685,17.92
5.98,5.5,1.238096093750002,14.57685,17.93
6.48,5.5,0.1636460937500015,14.588450000000002,17.93
6.98,5.5,0.9002460937500025,14.5841,17.93
7.48,5.5,0.643596093750002,14.575400000000002,17.93
7.98,5.5,0.42464609375000073,14.582650000000001,17.93
8.48,5.5,0.17814609375000146,14.5783,17.94
8.98,5.5,0.12739609375000072,14.575400000000002,17.93
9.48,5.5,0.07954609375000032,14.5783,17.93
9.98,5.5,0.08389609375000084,14.57975,17.93
10.48,5.5,0.09694609375000063,14.58555,17.93
10.98,5.5,0.0809960937500005,14.59135,17.94
11.48,5.5,0.10854609375000024,14.587000000000002,17.94
11.98,5.5,0.09114609375000171,14.5812,17.94
0.48,6.0,0.5130960937500006,14.5812,17.94
0.98,6.0,0.8132460937500028,14.58555,17.94
1.48,6.0,0.9016960937500009,14.5841,17.94
1.98,6.0,0.9988460937500019,14.582650000000001,17.94
2.48,6.0,1.1119460937500012,14.582650000000001,17.95
2.98,6.0,1.1684960937500026,14.57685,17.94
3.48,6.0,1.2467960937499996,14.597150000000001,17.94
3.98,6.0,1.2830460937500003,14.5841,17.95
4.48,6.0,1.3207460937500013,14.573950000000002,17.95
4.98,6.0,1.2772460937500014,14.57975,17.95
5.48,6.0,1.2627460937500015,14.575400000000002,17.95
5.98,6.0,1.1757460937500017,14.57975,17.95
6.48,6.0,0.1041960937500015,14.587000000000002,17.95
6.98,6.0,0.8393460937500006,14.573950000000002,17.95
7.48,6.0,0.560946093750001,14.5696,17.96
7.98,6.0,0.33184609375000207,14.5783,17.95
8.48,6.0,0.16074609375000115,14.58555,17.95
8.98,6.0,0.08824609374999959,14.582650000000001,17.96
9.48,6.0,0.060696093749999847,14.58555,17.96
9.98,6.0,0.07519609375000158,14.5841,17.95
10.48,6.0,0.07664609375000175,14.57975,17.96
10.98,6.0,0.0809960937500005,14.5841,17.96
11.48,6.0,0.08824609374999959,14.5928,17.96
11.98,6.0,0.07954609375000032,14.58555,17.96
0.48,6.5,0.4898960937500014,14.5783,17.96
0.98,6.5,0.7610460937500001,14.57975,17.96
1.48,6.5,0.8596460937499995,14.575400000000002,17.97
1.98,6.5,0.98289609375,14.568150000000001,17.97
2.48,6.5,1.0829460937500013,14.57975,17.97
2.98,6.5,1.20619609375,14.582650000000001,17.97
3.48,6.5,1.2047460937500016,14.57685,17.97
3.98,6.5,1.2728960937499991,14.5783,17.97
4.48,6.5,1.29464609375,14.5812,17.97
4.98,6.5,1.2728960937499991,14.588450000000002,17.98
5.48,6.5,1.22069609375,14.573950000000002,17.97
5.98,6.5,1.1670460937500007,14.57685,17.97
6.48,6.5,0.9335960937500012,14.57975,17.98
6.98,6.5,0.61169609375,14.588450000000002,17.98
7.48,6.5,0.39274609375000047,14.57685,17.98
7.98,6.5,0.1462460937500012,14.57685,17.98
8.48,6.5,0.1331960937500014,14.5783,17.98
8.98,6.5,0.07954609375000032,14.57975,17.98
9.48,6.5,0.07374609374999963,14.57685,17.98
9.98,6.5,0.0809960937500005,14.57685,17.98
10.48,6.5,0.09259609375000188,14.5783,17.99
10.98,6.5,0.08679609374999941,14.582650000000001,17.98
11.48,6.5,0.08389609375000084,14.57105,17.98
11.98,6.5,0.10564609375000167,14.5812,17.99
0.48,7.0,0.2955960937500013,14.58555,17.99
0.98,7.0,0.672596093750002,14.57685,17.99
1.48,7.0,0.8117960937500008,14.57975,17.99
1.98,7.0,0.9364960937500015,14.57685,17.99
2.48,7.0,1.035096093750001,14.589900000000002,18.0
2.98,7.0,1.0539460937500014,14.589900000000002,17.99
3.48,7.0,1.1278960937499996,14.59135,17.99
3.98,7.0,1.1583460937500014,14.57685,18.0
4.48,7.0,1.1902460937500017,14.587000000000002,17.99
4.98,7.0,1.1858960937499994,14.57105,18.0
5.48,7.0,1.019146093749999,14.57105,18.0
5.98,7.0,0.7363960937499989,14.5841,18.0
6.48,7.0,0.5768960937500012,14.57975,18.0
6.98,7.0,0.4492960937500001,14.5841,18.0
7.48,7.0,0.16654609375000007,14.582650000000001,18.0
7.98,7.0,0.09404609375000028,14.5812,18.0
8.48,7.0,0.09404609375000028,14.587000000000002,18.01
8.98,7.0,0.08824609374999959,14.57975,18.0
9.48,7.0,0.07084609375000106,14.587000000000002,18.01
9.98,7.0,0.09259609375000188,14.582650000000001,18.01
10.48,7.0,0.09984609375000097,14.587000000000002,18.01
10.98,7.0,0.09549609375000045,14.5841,18.01
11.48,7.0,0.09404609375000028,14.57685,18.01
11.98,7.0,0.1041960937500015,14.57685,18.01
0.48,7.5,0.1708960937500006,14.587000000000002,18.02
0.98,7.5,0.6087960937499997,14.5841,18.02
1.48,7.5,0.708846093750001,14.587000000000002,18.02
1.98,7.5,0.8407960937500008,14.582650000000001,18.02
2.48,7.5,0.8886460937499994,14.58555,18.02
2.98,7.5,0.9132960937500005,14.587000000000002,18.02
3.48,7.5,0.9886960937500007,14.5928,18.03
3.98,7.5,0.77554609375,14.57975,18.02
4.48,7.5,0.7030460937500003,14.5841,18.03
4.98,7.5,0.45944609375000134,14.572500000000002,18.03
5.48,7.5,0.37099609374999964,14.5812,18.02
5.98,7.5,0.22744609375000024,14.5812,18.03
6.48,7.5,0.17669609375000128,14.5928,18.03
6.98,7.5,0.14189609375000067,14.587000000000002,18.03
7.48,7.5,0.09984609375000097,14.57975,18.03
7.98,7.5,0.09694609375000063,14.588450000000002,18.03
8.48,7.5,0.0983960937500008,14.587000000000002,18.03
8.98,7.5,0.0809960937500005,14.57975,18.03
9.48,7.5,0.07374609374999963,14.587000000000002,18.04
9.98,7.5,0.10709609375000184,14.587000000000002,18.04
10.48,7.5,0.09114609375000171,14.589900000000002,18.04
10.98,7.5,0.10129609374999937,14.57685,18.04
11.48,7.5,0.09114609375000171,14.582650000000001,18.05
11.98,7.5,0.10274609374999955,14.588450000000002,18.04
0.48,8.0,0.0983960937500008,14.588450000000002,18.04
0.98,8.0,0.17669609375000128,14.5812,18.05
1.48,8.0,0.46524609375000026,14.5812,18.05
1.98,8.0,0.501496093750001,14.588450000000002,18.05
2.48,8.0,0.59719609375,14.57685,18.05
2.98,8.0,0.6276460937500019,14.59135,18.05
3.48,8.0,0.5841460937500003,14.5783,18.05
3.98,8.0,0.3274960937499998,14.58555,18.06
4.48,8.0,0.25789609375000033,14.58555,18.05
4.98,8.0,0.1824960937500002,14.582650000000001,18.05
5.48,8.0,0.18539609375000055,14.5812,18.05
5.98,8.0,0.1520460937500001,14.5841,18.06
6.48,8.0,0.10564609375000167,14.587000000000002,18.06
6.98,8.0,0.10564609375000167,14.587000000000002,18.06
7.48,8.0,0.07519609375000158,14.587000000000002,18.06
7.98,8.0,0.08244609375000067,14.57685,18.07
8.48,8.0,0.08824609374999959,14.59425,18.06
8.98,8.0,0.10129609374999937,14.59425,18.07
9.48,8.0,0.09694609375000063,14.5841,18.07
9.98,8.0,0.08389609375000084,14.587000000000002,18.07
10.48,8.0,0.11434609375000093,14.57685,18.07
10.98,8.0,0.09984609375000097,14.587000000000002,18.07
11.48,8.0,0.09984609375000097,14.5812,18.08
11.98,8.0,0.08824609374999959,14.587000000000002,18.08
0.48,8.5,0.10129609374999937,14.5783,18.08
0.98,8.5,0.09984609375000097,14.5986,18.08
1.48,8.5,0.10854609375000024,14.5928,18.09
1.98,8.5,0.16074609375000115,14.58555,18.08
2.48,8.5,0.15639609375000063,14.5812,18.09
2.98,8.5,0.19119609375000124,14.573950000000002,18.09
3.48,8.5,0.16944609375000041,14.59135,18.08
3.98,8.5,0.1172460937499995,14.582650000000001,18.08
4.48,8.5,0.11289609375000076,14.5928,18.08
4.98,8.5,0.08824609374999959,14.5841,18.09
5.48,8.5,0.08679609374999941,14.589900000000002,18.09
5.98,8.5,0.07954609375000032,14.59135,18.09
6.48,8.5,0.07809609375000193,14.5841,18.09
6.98,8.5,0.06794609375000071,14.5957,18.1
7.48,8.5,0.08679609374999941,14.57975,18.09
7.98,8.5,0.07519609375000158,14.589900000000002,18.1
8.48,8.5,0.07229609374999946,14.582650000000001,18.1
8.98,8.5,0.0809960937500005,14.5928,18.1
9.48,8.5,0.07954609375000032,14.59425,18.1
9.98,8.5,0.07519609375000158,14.57685,18.1
10.48,8.5,0.08824609374999959,14.57685,18.1
10.98,8.5,0.06504609375000037,14.573950000000002,18.1
11.48,8.5,0.09114609375000171,14.589900000000002,18.1
11.98,8.5,0.09114609375000171,14.57975,18.1
0.48,9.0,0.09404609375000028,14.59425,18.1
0.98,9.0,0.09404609375000028,14.587000000000002,18.11
1.48,9.0,0.0983960937500008,14.573950000000002,18.11
1.98,9.0,0.10999609375000041,14.5928,18.1
2.48,9.0,0.10274609374999955,14.587000000000002,18.11
2.98,9.0,0.0983960937500008,14.588450000000002,18.11
3.48,9.0,0.10274609374999955,14.57975,18.11
3.98,9.0,0.09694609375000063,14.5812,18.12
4.48,9.0,0.10854609375000024,14.575400000000002,18.12
4.98,9.0,0.11289609375000076,14.5841,18.12
5.48,9.0,0.1041960937500015,14.587000000000002,18.12
5.98,9.0,0.09694609375000063,14.587000000000002,18.12
6.48,9.0,0.10274609374999955,14.59135,18.12
6.98,9.0,0.08824609374999959,14.5957,18.12
7.48,9.0,0.10854609375000024,14.57975,18.12
7.98,9.0,0.09114609375000171,14.58555,18.12
8.48,9.0,0.07809609375000193,14.57975,18.13
8.98,9.0,0.07664609375000175,14.5812,18.13
9.48,9.0,0.08969609375000154,14.5812,18.13
9.98,9.0,0.08969609375000154,14.588450000000002,18.13
10.48,9.0,0.08969609375000154,14.5928,18.13
10.98,9.0,0.08534609375000102,14.587000000000002,18.13
11.48,9.0,0.09549609375000045,14.59425,18.13
11.98,9.0,0.10709609375000184,14.58555,18.13
0.48,9.5,0.10999609375000041,14.5812,18.14
0.98,9.5,0.1041960937500015,14.57975,18.14
1.48,9.5,0.11579609374999933,14.5957,18.14
1.98,9.5,0.1172460937499995,14.589900000000002,18.14
2.48,9.5,0.11579609374999933,14.58555,18.14
2.98,9.5,0.10564609375000167,14.587000000000002,18.15
3.48,9.5,0.1041960937500015,14.57685,18.14
3.98,9.5,0.1172460937499995,14.5812,18.15
4.48,9.5,0.10129609374999937,14.5783,18.15
4.98,9.5,0.11289609375000076,14.573950000000002,18.15
5.48,9.5,0.09694609375000063,14.5928,18.15
5.98,9.5,0.09259609375000188,14.587000000000002,18.15
6.48,9.5,0.09694609375000063,14.582650000000001,18.15
6.98,9.5,0.11144609375000059,14.59135,18.16
7.48,9.5,0.10709609375000184,14.589900000000002,18.16
7.98,9.5,0.10999609375000041,14.57105,18.15
8.48,9.5,0.09549609375000045,14.588450000000002,18.16
8.98,9.5,0.10709609375000184,14.5928,18.16
9.48,9.5,0.10129609374999937,14.5812,18.16
9.98,9.5,0.10854609375000024,14.57685,18.17
10.48,9.5,0.09984609375000097,14.5841,18.17
10.98,9.5,0.09984609375000097,14.5841,18.16
11.48,9.5,0.1041960937500015,14.5783,18.17
11.98,9.5,0.10129609374999937,14.57975,18.17
0.48,10.0,0.1230460937500002,14.57975,18.17
0.98,10.0,0.1230460937500002,14.587000000000002,18.17
1.48,10.0,0.12449609375000037,14.5812,18.17
1.98,10.0,0.11869609375000145,14.573950000000002,18.18
2.48,10.0,0.1230460937500002,14.575400000000002,18.18
2.98,10.0,0.12014609375000163,14.59425,18.18
3.48,10.0,0.1230460937500002,14.5783,18.18
3.98,10.0,0.12014609375000163,14.582650000000001,18.18
4.48,10.0,0.11289609375000076,14.587000000000002,18.18
4.98,10.0,0.1288460937500009,14.57685,18.18
5.48,10.0,0.11289609375000076,14.572500000000002,18.18
5.98,10.0,0.10129609374999937,14.5812,18.19
6.48,10.0,0.11579609374999933,14.57975,18.19
6.98,10.0,0.1041960937500015,14.587000000000002,18.19
7.48,10.0,0.0983960937500008,14.57975,18.19
7.98,10.0,0.10854609375000024,14.587000000000002,18.19
8.48,10.0,0.10854609375000024,14.588450000000002,18.19
8.98,10.0,0.10709609375000184,14.582650000000001,18.19
9.48,10.0,0.1041960937500015,14.588450000000002,18.2
9.98,10.0,0.10709609375000184,14.589900000000002,18.2
10.48,10.0,0.10564609375000167,14.589900000000002,18.2
10.98,10.0,0.11579609374999933,14.5812,18.2
11.48,10.0,0.09984609375000097,14.5783,18.21
11.98,10.0,0.11434609375000093,14.5812,18.21
0.48,10.5,0.11579609374999933,14.589900000000002,18.21
0.98,10.5,0.12449609375000037,14.588450000000002,18.21
1.48,10.5,0.1041960937500015,14.597150000000001,18.22
1.98,10.5,0.12594609375000054,14.582650000000001,18.21
2.48,10.5,0.10854609375000024,14.57685,18.21
2.98,10.5,0.10854609375000024,14.5638,18.22
3.48,10.5,0.11579609374999933,14.5841,18.22
3.98,10.5,0.10999609375000041,14.57975,18.22
4.48,10.5,0.10564609375000167,14.58555,18.22
4.98,10.5,0.1041960937500015,14.57975,18.22
5.48,10.5,0.10129609374999937,14.57105,18.22
5.98,10.5,0.10709609375000184,14.5783,18.22
6.48,10.5,0.10999609375000041,14.588450000000002,18.22
6.98,10.5,0.09404609375000028,14.58555,18.22
7.48,10.5,0.10854609375000024,14.59135,18.23
7.98,10.5,0.10854609375000024,14.5812,18.23
8.48,10.5,0.0983960937500008,14.59425,18.23
8.98,10.5,0.08534609375000102,14.57975,18.23
9.48,10.5,0.10999609375000041,14.5841,18.23
9.98,10.5,0.09694609375000063,14.57975,18.24
10.48,10.5,0.10564609375000167,14.57685,18.24
10.98,10.5,0.10129609374999937,14.5841,18.23
11.48,10.5,0.10129609374999937,14.57105,18.24
11.98,10.5,0.11144609375000059,14.59135,18.24
0.48,11.0,0.1172460937499995,14.5841,18.25
0.98,11.0,0.1215960937500018,14.588450000000002,18.24
1.48,11.0,0.12014609375000163,14.5841,18.25
1.98,11.0,0.11289609375000076,14.587000000000002,18.25
2.48,11.0,0.1230460937500002,14.58555,18.25
2.98,11.0,0.10854609375000024,14.575400000000002,18.25
3.48,11.0,0.11289609375000076,14.5841,18.25
3.98,11.0,0.1230460937500002,14.57975,18.25
4.48,11.0,0.12449609375000037,14.58555,18.25
4.98,11.0,0.11144609375000059,14.5928,18.25
5.48,11.0,0.11144609375000059,14.589900000000002,18.26
5.98,11.0,0.10274609374999955,14.58555,18.26
6.48,11.0,0.09114609375000171,14.57685,18.26
