11.0,0.5,3.14717685546875,0.338068066406251,-0.00801181640624904,0.052876855468751316,-0.5917359374999975,-0.38457285156250265,-0.8599406249999966,0.2632033203125026,17.026625000000003,19.07
11.5,0.5,3.238526855468752,0.3322680664062503,-0.009461816406249213,0.048526855468750796,-0.5917359374999975,-0.3976228515624989,-0.8845906249999977,0.17475332031250446,17.0204625,19.0575
0.0,1.0,0.45742685546874995,-0.04763193359375251,-0.002211816406248346,0.047076855468748846,-0.5772359374999994,-0.29612285156250095,-0.30459062499999945,3.3053033203125004,17.023362500000005,19.0325
0.5,1.0,0.46902685546875134,-0.04473193359375216,-0.015261816406249906,0.041276855468751705,-0.574335937499999,-0.29612285156250095,-0.3016906249999991,3.229903320312502,17.099850000000004,19.0225
1.0,1.0,0.5168768554687482,-0.025881933593751683,-0.002211816406248346,0.05432685546874971,-0.565635937499998,-0.2859728515625015,-0.2973406249999968,3.379253320312504,17.078825000000002,19.01125
1.5,1.0,0.5893768554687497,-0.022981933593751336,-0.00801181640624904,0.0427268554687501,-0.5830359375,-0.29177285156249866,-0.2799406249999983,3.6170533203125004,17.075925,18.998749999999998
2.0,1.0,0.6749268554687511,-0.017181933593750642,0.0006881835937520009,0.041276855468751705,-0.5917359374999975,-0.30337285156250005,-0.2886406249999993,3.6997033203125014,17.0719375,18.987499999999997
2.5,1.0,0.7764268554687526,0.011818066406249272,0.005038183593752521,0.06592685546875288,-0.5873859374999988,-0.304822851562502,-0.3060406250000014,3.7359533203125004,17.067950000000003,18.97625
3.0,1.0,0.8909768554687503,0.026318066406251006,-5.950111816406249,0.05577685546875166,-0.6018859375000005,-0.2990228515625013,-0.32779062499999867,3.6721533203125,17.06813125,18.96875
3.5,1.0,1.015676855468751,0.05531806640625092,-5.947211816406249,0.05867685546875201,-0.6134859374999984,-0.30772285156250234,-0.36984062499999837,3.5387533203125017,16.322650000000003,18.95375
4.0,1.0,1.1476268554687508,0.0727180664062459,-5.947211816406249,0.048526855468750796,-0.6163859374999987,-0.3222228515625005,-0.4089906249999977,3.3517033203125024,16.321562500000002,18.943749999999998
4.5,1.0,1.2940768554687523,0.1104180664062504,-5.947211816406249,0.06302685546875253,-0.6250859374999962,-0.3280228515625012,-0.449590624999999,3.1139033203125024,16.325368750000003,18.9325
5.0,1.0,1.4318268554687528,0.15246806640624655,-5.9544618164062495,0.05722685546875006,-0.6308859375000004,-0.3425228515624994,-0.5104906249999992,2.821003320312503,16.317031250000003,18.9225
5.5,1.0,1.5521768554687512,0.1843680664062468,-5.94576181640625,0.06447685546875093,-0.6381359374999995,-0.3526728515625024,-0.5583406249999996,2.574503320312502,16.313043750000002,18.9125
6.0,1.0,1.6986268554687491,0.22351806640624972,-5.953011816406249,0.05432685546874971,-0.6511859374999993,-0.38022285156250035,-0.6061906249999964,2.375853320312501,16.3106875,18.89875
6.5,1.0,2.232226855468749,0.25251806640624963,-5.947211816406249,0.07317685546875197,-0.6613359374999987,-0.3831228515625007,-0.6699906250000005,2.161253320312504,16.31268125,18.89
7.0,1.0,2.5932768554687513,0.2786180664062492,-5.938511816406249,-5.874723144531249,-0.6555359374999981,-0.3903728515624998,-0.7250906249999964,1.8828533203125026,15.56701875,18.8825
7.5,1.0,2.881826855468752,0.31196806640624786,-5.925461816406248,-5.879073144531249,-0.6714859374999982,-0.39907285156250083,-0.7932406249999993,1.6218533203125034,15.563031249999998,18.87125
8.0,1.0,3.135576855468752,0.3395180664062494,-5.953011816406249,-5.87037314453125,-0.6729359375000001,-6.3600228515624995,-0.8468906250000003,1.3507033203125012,14.0711625,18.86125
8.5,1.0,3.3603268554687524,0.3801180664062471,-5.94576181640625,-5.87327314453125,-0.684535937499998,-6.384672851562501,-0.9092406249999989,1.0984033203124994,14.05068125,18.8475
9.0,1.0,-2.3744231445312494,0.3975180664062492,-5.94431181640625,-5.87327314453125,-0.6917859375000006,-6.3962728515625,-0.962890625,0.8214533203125036,14.005006250000001,18.8375
9.5,1.0,-2.29177314453125,0.41926806640625003,-5.92981181640625,-5.874723144531249,-0.693235937499999,-6.407872851562502,-1.0136406250000007,0.5981533203125018,13.99123125,18.825000000000003
10.0,1.0,-2.3004731445312494,0.43086806640624786,-5.94141181640625,-5.86892314453125,-0.6961359374999994,-6.404972851562501,-1.0701906249999986,0.4241533203125023,13.987968750000002,18.814999999999998
10.5,1.0,-2.4962231445312497,6.5078180664062515,-5.947211816406249,-5.87182314453125,-0.694685937500001,-6.415122851562501,-1.0991906249999985,0.2516033203125012,14.73834375,18.802500000000002
11.0,1.0,-2.7108231445312487,6.4962180664062465,-5.937061816406249,-5.87037314453125,-0.6961359374999994,-6.415122851562501,-1.1209406249999958,0.1385033203125019,15.475125000000002,18.79375
11.5,1.0,-2.549873144531251,6.471568066406249,-5.94431181640625,-5.86892314453125,-0.7019359375,-6.419472851562501,-1.147040624999999,0.03990332031250077,15.467693750000002,18.7875
0.0,1.5,0.36752685546874986,6.038018066406249,-5.953011816406249,-5.876173144531249,-0.6801859374999992,-6.313622851562501,-0.4930906249999971,3.2864533203125035,15.478750000000002,18.759999999999998
0.5,1.5,0.39797685546874817,6.027868066406249,-5.94286181640625,-5.87182314453125,-0.6758359374999969,-6.2947728515625005,-0.4800406250000009,3.250203320312501,15.553062500000001,18.751250000000002
1.0,1.5,0.455976855468748,6.043818066406249,-5.94286181640625,-0.261773144531249,-0.6685859374999978,-0.5817728515625014,-0.4553906249999997,3.4488533203125016,15.53185625,18.74375
1.5,1.5,0.5313768554687499,6.064118066406248,-5.94141181640625,-0.27772314453124913,-6.6295359375,-0.5832228515625033,-0.43074062499999854,3.6460533203125003,16.2468875,18.7325
2.0,1.5,0.6241768554687503,6.075718066406246,-5.94431181640625,-0.2675731445312479,-6.6280859375,-0.5817728515625014,-0.4553906249999997,3.6750533203125,16.201756250000003,18.72125
2.5,1.5,0.7227768554687515,0.15826806640624724,-5.947211816406249,-0.27772314453124913,-0.8991359374999988,-0.5977228515625015,-0.4814906249999993,3.750453320312502,16.168950000000002,18.713749999999997
3.0,1.5,0.8358768554687508,0.18291806640624841,-5.9544618164062495,-0.2791731445312511,-0.9034859374999975,-0.5904728515625024,-0.4930906249999971,3.7171033203125035,16.17021875,18.701249999999998
3.5,1.5,0.9475268554687517,0.20466806640624924,-5.92836181640625,-0.2733731445312486,-0.9034859374999975,-0.6122228515625032,5.6375093750000005,3.5112033203125037,16.93745,18.695
4.0,1.5,1.0838268554687502,0.2380180664062479,-5.94141181640625,-0.26902314453124987,-0.9092859374999982,-0.616572851562502,5.604159375000002,3.283553320312503,16.93110625,18.6825
4.5,1.5,1.2360768554687525,0.27571806640624885,-5.94286181640625,-0.2632231445312492,-0.9194359375000012,-0.6238228515625011,5.537459375000001,3.008053320312502,16.9331,18.6725
5.0,1.5,1.381076855468752,0.3206680664062489,-5.94286181640625,-0.2632231445312492,-0.9324859374999974,-0.6426728515625015,5.486709375,2.7035533203125013,16.93364375,18.665
5.5,1.5,1.5246268554687497,0.3699680664062477,-5.939961816406248,-0.2719231445312502,-0.9150859374999989,-0.651372851562499,5.414209374999999,2.4382033203125033,16.93165,18.655
6.0,1.5,1.7015268554687495,0.40186806640624795,-5.94286181640625,-0.261773144531249,-0.9469859374999992,-0.6716728515625014,5.370709375000001,2.2236033203125025,16.92585,18.645000000000003
6.5,1.5,2.303276855468752,0.4395680664062489,-5.95881181640625,-0.2675731445312479,-0.9498859374999995,-0.6934228515625023,5.312709375000001,2.0264033203125003,16.92005,18.6375
7.0,1.5,2.702026855468752,0.4714680664062456,-5.94431181640625,-0.2719231445312502,-0.9527859374999998,-0.699222851562503,5.251809375000004,1.7639533203125026,16.92313125,18.627499999999998
7.5,1.5,2.9949268554687514,0.5135180664062489,-5.94141181640625,-0.27772314453124913,-0.9643859374999977,-0.699222851562503,5.186559375000002,1.4855533203125013,16.920412499999998,18.6175
8.0,1.5,3.350176855468753,0.5700680664062503,-5.94431181640625,-0.2733731445312486,-0.967285937499998,-0.735472851562502,5.1430593750000035,1.2564533203125023,16.903375,18.606250000000003
8.5,1.5,3.659026855468749,0.7962680664062489,-5.948661816406249,-0.27627314453124896,-0.967285937499998,-0.7369228515625004,5.045909375000001,0.9693533203125035,16.8783625,18.598750000000003
9.0,1.5,3.795326855468751,0.8745680664062512,-5.94576181640625,-0.2661231445312495,-0.9861359374999985,-0.7586728515625012,4.973409375000003,-5.235196679687499,16.10931875,18.59
9.5,1.5,3.9316268554687497,0.9151680664062489,-5.94431181640625,-0.25742314453125026,-0.9730859374999987,-0.7688228515625006,4.9241093750000005,-5.438196679687499,16.09808125,18.58125
10.0,1.5,4.004126855468751,0.9456180664062472,-5.94576181640625,-0.25307314453124796,-0.9962859374999979,-0.7731728515624994,4.874809375000002,-5.623796679687498,16.0968125,18.5725
10.5,1.5,3.8591268554687517,0.9311180664062491,-0.5256618164062488,-0.27047314453124827,-0.9832359374999982,-0.780422851562502,4.8487093749999985,-5.780396679687497,16.77305625,18.565
11.0,1.5,3.6256768554687504,0.8905180664062478,-0.5271118164062489,-0.2675731445312479,-0.9716359375000003,-0.7746228515624978,-1.1209406249999958,-5.903646679687498,16.021775,18.55625
11.5,1.5,3.6242268554687485,0.8658680664062466,-0.52131181640625,-0.2646731445312511,-0.9933859374999976,-0.7760728515624997,-1.1252906250000017,-5.983396679687498,16.02413125,18.54625
0.0,2.0,0.37767685546875285,0.09591806640624867,-0.5285618164062491,-0.2559731445312483,-0.9513359374999979,-0.6267228515625014,-0.40029062500000023,-2.913746679687499,16.025581250000002,18.5275
0.5,2.0,0.3907268554687491,0.10316806640624776,-0.52131181640625,-0.25887314453124866,-0.9513359374999979,-0.6252728515624995,-0.35534062499999663,-2.7759966796874984,16.098625000000002,18.5225
1.0,2.0,0.45742685546874995,0.12201806640624824,-0.52131181640625,-0.2733731445312486,-0.9527859374999998,-0.6281728515624998,-0.3016906249999991,-2.461346679687498,16.0805,18.515
1.5,2.0,0.5255768554687528,0.12926806640624733,-0.5300118164062493,-0.261773144531249,-0.9716359375000003,-0.6223728515624991,-0.3074906249999998,-2.3656466796874973,16.08539375,18.509999999999998
2.0,2.0,0.6096768554687522,0.1481180664062478,-0.5227618164062502,-0.2632231445312492,-0.958585937499997,-0.6267228515625014,-0.3379406249999981,-2.327946679687498,16.08285625,18.50375
2.5,2.0,0.7010268554687507,0.1640680664062515,-0.52131181640625,-0.25162314453124957,-0.967285937499998,-0.6136728515625016,-0.366940624999998,-2.340996679687498,16.8007875,18.493750000000002
3.0,2.0,0.8155768554687519,0.21191806640624833,-0.5314618164062477,-0.25162314453124957,-0.9687359375,-0.6397728515625012,-0.38289062499999815,-2.3989966796874977,16.79535,18.48625
3.5,2.0,0.9199768554687502,0.23511806640624755,-0.52131181640625,-0.2545231445312499,-0.9861359374999985,-0.6426728515625015,-0.4466906249999987,-2.625196679687498,16.78900625,18.47875
4.0,2.0,1.0533768554687484,0.2742680664062469,-0.5256618164062488,-0.25742314453125026,-0.9817859374999998,-0.6658728515625008,-0.48439062499999963,2.938453320312501,16.7884625,18.47375
4.5,2.0,1.2012768554687518,0.31196806640624786,-0.5227618164062502,-0.25162314453124957,-0.9861359374999985,-0.6731228515624998,-0.5394906249999991,2.635403320312502,16.789912500000003,18.465
5.0,2.0,1.3375768554687504,0.35981806640624825,-0.5227618164062502,-0.2675731445312479,-0.9919359374999992,-0.6890728515625,-0.5916906249999982,2.354103320312504,16.77631875,18.46125
5.5,2.0,1.4941768554687513,0.4062180664062467,-0.5184118164062479,-0.26032314453124705,-1.0078859374999993,-0.699222851562503,-0.6728906250000009,2.094553320312503,16.7841125,18.45
6.0,2.0,1.6261268554687511,0.45406806640625064,-0.5242118164062486,-0.261773144531249,-0.9933859374999976,-0.7122728515624992,-0.7047906250000011,1.8712533203125048,16.78139375,18.44375
6.5,2.0,2.2713768554687483,0.48451806640624895,-0.5155118164062493,-0.261773144531249,-0.9991859375000018,-0.7253228515625025,-0.7859906250000002,1.6755033203125045,16.7739625,18.43625
7.0,2.0,2.7136268554687497,0.5700680664062503,-0.5242118164062486,-0.261773144531249,-1.0151359374999984,-0.7369228515625004,-0.8686406250000012,1.4275533203125015,16.771606249999998,18.43125
7.5,2.0,3.099326855468753,0.7484180664062485,-0.5184118164062479,-0.24872314453124922,-1.012235937499998,-0.7499728515625037,-0.9193906249999984,1.172353320312503,16.76345,18.42375
8.0,2.0,3.405276855468749,0.8571680664062491,-0.5242118164062486,-0.2545231445312499,-1.033985937499999,-0.7731728515624994,-0.9875406250000012,0.8809033203125018,16.739162500000003,18.416249999999998
8.5,2.0,3.750376855468751,0.9833180664062482,-0.5155118164062493,-0.25742314453125026,-1.0252859374999979,-0.7847728515625008,-1.0701906249999986,0.6184533203125007,16.709981250000002,18.4075
9.0,2.0,3.9185768554687535,1.0384180664062477,-0.5155118164062493,-0.2458231445312471,-1.0281859375000018,-0.8007228515625009,-1.1397906249999998,0.3908033203125001,16.70780625,18.4025
9.5,2.0,4.06647685546875,1.0964180664062475,-0.5184118164062479,-0.2443731445312487,-1.041235937499998,-0.816672851562501,-1.1789406249999992,0.20665332031250117,16.7069,18.3975
10.0,2.0,4.17522685546875,1.1486180664062466,-0.4995618164062492,-0.2545231445312499,-1.033985937499999,-0.8239228515625001,-1.2296906249999964,0.026853320312500983,16.69874375,18.38875
10.5,2.0,4.173776855468752,1.152968066406249,-0.5256618164062488,-0.24727314453124905,-1.0542859375000013,-0.816672851562501,-1.2775406250000003,-0.11959667968750054,16.6949375,18.3825
11.0,2.0,3.9852768554687508,1.1109180664062492,-0.5155118164062493,-0.2545231445312499,-1.033985937499999,-0.8181228515624994,-1.3007406249999995,-0.238496679687497,16.694212500000003,18.377499999999998
11.5,2.0,3.9577268554687492,1.0964180664062475,-0.5184118164062479,-0.24727314453124905,-1.0455859374999967,-0.8268228515625005,-1.3340906249999982,-0.3356466796874962,16.696025000000002,18.369999999999997
0.0,2.5,0.36607685546875146,0.1118680664062488,-0.52131181640625,-0.24727314453124905,-1.0078859374999993,-0.6658728515625008,-0.4205906249999991,2.931203320312502,16.697837500000002,18.35125
0.5,2.5,0.37912685546875124,0.12201806640624824,-0.5097118164062486,-0.24872314453124922,-1.0020859374999986,-0.652822851562501,-0.3915906249999992,3.0428533203125028,16.856612499999997,18.34625
1.0,2.5,0.438576855468753,0.11476806640624915,-0.5140618164062492,-0.2559731445312483,-1.0093359374999977,-0.6412228515625031,-0.33939062500000006,3.312553320312503,16.7710625,18.341250000000002
1.5,2.5,0.5212268554687505,0.15101806640624815,-0.5155118164062493,-0.2429231445312503,-1.006435937500001,-0.6383228515625028,-0.35824062500000053,3.3952033203125005,16.771425,18.33625
2.0,2.5,0.6067768554687518,0.15826806640624724,-0.5242118164062486,-0.25307314453124796,-0.9991859375000018,-0.6368728515625008,-0.34809062499999754,3.4619033203125014,16.770699999999998,18.32875
2.5,2.5,0.6865268554687489,0.2032180664062473,-0.5227618164062502,-0.25162314453124957,-1.0209359374999991,-0.6586228515624981,-0.3988406249999983,3.415503320312503,16.765443750000003,18.32125
3.0,2.5,0.7952768554687495,0.21771806640624547,-0.5387118164062485,-0.2559731445312483,-1.0107859374999997,-0.6412228515625031,-0.4423406249999964,3.2995033203125033,16.759462499999998,18.317500000000003
3.5,2.5,0.9199768554687502,0.2612180664062471,-0.5300118164062493,-0.2443731445312487,-1.0194859374999972,-0.652822851562501,-0.47714062500000054,3.1530533203125017,16.755112500000003,18.310000000000002
4.0,2.5,1.050476855468748,0.31051806640624946,-0.5300118164062493,-0.24727314453124905,-1.0267359374999998,-0.6687728515625011,-0.5264406249999958,2.9428033203124997,16.74586875,18.305
4.5,2.5,1.1911268554687489,0.3670680664062509,-0.5387118164062485,-0.24727314453124905,-1.0281859375000018,-0.687622851562498,-0.5829906249999972,2.664403320312502,16.74586875,18.29625
5.0,2.5,1.354976855468749,0.410568066406249,-0.5300118164062493,-0.24002314453124995,-1.0325359375000005,-0.699222851562503,-0.640990624999997,2.3338033203125015,16.738981250000002,18.29125
5.5,2.5,1.484026855468752,0.4714680664062456,-0.5401618164062487,-0.2443731445312487,-1.0383359374999976,-0.7122728515624992,-0.7207406249999977,2.0597533203125025,16.7427875,18.285
6.0,2.5,1.7029768554687479,0.5091680664062501,-0.512611816406249,-0.2443731445312487,-1.0470359374999987,-0.7296728515625013,-0.7903406249999989,1.839353320312501,16.7333625,18.27875
6.5,2.5,2.4134768554687476,0.6367680664062476,-0.5271118164062489,-0.25307314453124796,-1.0455859374999967,-0.7485228515625018,-0.8715406250000015,1.6291033203125025,16.73064375,18.27375
7.0,2.5,2.902126855468751,0.8441180664062493,-0.5329118164062479,-0.24727314453124905,-1.0644359375000008,-0.7586728515625012,-0.9483906249999983,1.4000033203125035,16.725025000000002,18.2675
7.5,2.5,3.287826855468751,0.96881806640625,-0.5169618164062477,-0.2443731445312487,-1.0687859374999995,-0.7673728515624987,-1.0324906249999977,1.1100033203125044,16.7123375,18.25875
8.0,2.5,3.632926855468753,1.086268066406248,-0.52131181640625,-0.24002314453124995,-1.0629859374999988,-0.7920228515624999,-1.116590624999997,0.8069533203125019,16.6833375,18.255000000000003
8.5,2.5,3.9403268554687507,1.189218066406248,-0.5343618164062498,-0.2371231445312496,-1.0687859374999995,-0.8079728515625035,-1.2050406249999988,0.5677033203125035,16.67046875,18.247500000000002
9.0,2.5,4.150576855468753,1.271868066406249,-0.5285618164062491,-0.23567314453124943,-1.0731359374999982,-0.8181228515624994,-1.274640625,0.34295332031250325,16.66901875,18.24125
9.5,2.5,4.3376268554687485,1.3371180664062479,-0.5271118164062489,-0.23422314453124748,-1.0832859375000012,-0.8427728515625006,-1.328290625000001,0.14720332031250294,16.6608625,18.235
10.0,2.5,4.41012685546875,1.3878680664062486,-0.5300118164062493,-0.2443731445312487,-1.0745859374999966,-0.8587228515625007,-1.3906406249999996,-0.025346679687498153,16.66503125,18.22625
10.5,2.5,4.43622685546875,1.4052680664062471,-0.5198618164062498,-0.2371231445312496,-1.077485937499997,-0.8529228515625,-1.4312406249999974,-0.16744667968749738,16.658506250000002,18.21875
11.0,2.5,4.09837685546875,1.3356680664062495,-0.5300118164062493,-0.23422314453124748,-1.078935937499999,-0.8572728515624988,-1.4355906249999997,-0.29359667968750003,16.66321875,18.21625
11.5,2.5,3.999776855468749,1.3023180664062508,-0.5256618164062488,-0.2269731445312484,-1.0760359374999986,-0.8471228515624993,-1.467490625,-0.38784667968749886,16.658325,18.2075
0.0,3.0,0.3646268554687495,0.1176680664062495,-0.5256618164062488,-0.24727314453124905,-1.0426859375,-0.6832728515624993,-0.42929062500000015,2.848553320312501,16.6634,18.19625
0.5,3.0,0.3704268554687502,0.12056806640624984,-0.5372618164062501,-0.238573144531248,-1.0383359374999976,-0.6615228515624985,-0.40174062499999863,2.925403320312501,16.826525,18.192500000000003
1.0,3.0,0.438576855468753,0.13071806640624573,-0.5314618164062477,-0.24727314453124905,-1.0470359374999987,-0.6586228515624981,-0.3437406249999988,3.140003320312502,16.82018125,18.1875
