0.48,1.5,0.422893066406246,44.987700000000004,20.93
0.98,1.5,0.360543066406251,44.9645,20.92
1.48,1.5,0.3619930664062494,44.948550000000004,20.91
1.98,1.5,0.32864306640624363,44.91375,20.91
2.48,1.5,0.29674306640624337,44.897800000000004,20.91
2.98,1.5,0.30689306640624636,44.871700000000004,20.9
3.48,1.5,0.2735430664062477,44.8601,20.91
3.98,1.5,0.2604930664062479,44.834,20.9
4.48,1.5,0.23004306640624606,44.805,20.9
4.98,1.5,0.20829306640624878,44.780350000000006,20.89
5.48,1.5,0.2010430664062497,44.7528,20.89
5.98,1.5,1.0724930664062455,45.42415,20.91
6.48,1.5,1.0507430664062483,45.680800000000005,20.91
6.98,1.5,0.9767930664062447,45.60830000000001,20.9
7.48,1.5,0.970993066406244,45.564800000000005,20.9
7.98,1.5,0.9173430664062394,45.512600000000006,20.9
8.48,1.5,0.8955930664062421,45.4778,20.89
8.98,1.5,0.843393066406243,45.448800000000006,20.89
9.48,1.5,0.8143930664062466,45.403850000000006,20.88
9.98,1.5,0.8172930664062505,45.3734,20.88
10.48,1.5,0.49829306640624793,45.340050000000005,20.88
10.98,1.5,0.30399306640624957,45.30815,20.87
11.48,1.5,0.07199306640624314,45.3009,20.86
11.98,1.5,0.6737430664062458,45.27335000000001,20.86
0.48,2.0,0.6345930664062394,45.19505,20.85
0.98,2.0,0.7665430664062498,45.1936,20.85
1.48,2.0,0.5533930664062439,45.153000000000006,20.85
1.98,2.0,0.5577430664062462,45.128350000000005,20.84
2.48,2.0,0.5591930664062446,45.113850000000006,20.84
2.98,2.0,0.5649930664062452,45.095,20.83
3.48,2.0,0.5519430664062455,45.064550000000004,20.84
3.98,2.0,0.49829306640624793,45.04715,20.83
4.48,2.0,0.47364306640624676,45.0167,20.83
4.98,2.0,0.4562430664062447,44.98335,20.82
5.48,2.0,0.40549306640624394,44.96885,20.82
5.98,2.0,0.3706930664062469,44.94565,20.82
6.48,2.0,0.32574306640624684,44.91665,20.82
6.98,2.0,0.30109306640624567,44.889100000000006,20.82
7.48,2.0,0.2720930664062422,44.87460000000001,20.82
7.98,2.0,0.2691930664062454,44.8572,20.8
8.48,2.0,0.24309306640624584,44.8224,20.8
8.98,2.0,0.22714306640624216,44.81225,20.8
9.48,2.0,0.20829306640624878,44.780350000000006,20.8
9.98,2.0,0.17494306640624302,44.755700000000004,20.8
10.48,2.0,0.15029306640624895,44.7325,20.79
10.98,2.0,0.12274306640624388,44.703500000000005,20.79
11.48,2.0,0.1111430664062425,44.6861,20.79
11.98,2.0,0.07634306640624544,44.651300000000006,20.79
0.48,2.5,0.031393066406245396,44.6252,20.78
0.98,2.5,-0.0005069335937548658,44.602000000000004,20.77
1.48,2.5,-0.001956933593753263,44.5672,20.77
1.98,2.5,0.0284930664062486,44.5382,20.77
2.48,2.5,0.015443066406241712,44.52805,20.76
2.98,2.5,0.08939306640624523,44.497600000000006,20.76
3.48,2.5,0.17349306640624462,44.478750000000005,20.76
3.98,2.5,-0.125206933593752,44.45555,20.76
4.48,2.5,0.11984306640623998,44.441050000000004,20.76
4.98,2.5,-5.555456933593753,44.41205,20.75
5.48,2.5,-6.119506933593755,44.3845,20.75
5.98,2.5,-5.362606933593753,44.36565,20.74
6.48,2.5,-6.183306933593755,44.33665,20.74
6.98,2.5,-6.1949069335937565,44.3149,20.74
7.48,2.5,-6.221006933593756,44.28445,20.74
7.98,2.5,-6.2703069335937585,44.274300000000004,20.74
8.48,2.5,-6.273206933593755,44.242399999999996,20.73
8.98,2.5,-6.300756933593753,44.2192,20.73
9.48,2.5,-6.319606933593754,44.190200000000004,20.72
9.98,2.5,-6.334106933593759,44.1728,20.72
10.48,2.5,-6.366006933593752,44.1525,20.72
10.98,2.5,-6.380506933593757,44.1264,20.72
11.48,2.5,-6.406606933593757,44.10175,20.72
11.98,2.5,-6.42545693359375,44.0829,20.71
0.48,3.0,-6.4704069335937575,44.0394,20.71
0.98,3.0,-6.4979569335937555,44.01475,20.7
1.48,3.0,-5.70335693359376,43.984300000000005,20.7
1.98,3.0,-6.0296069335937545,43.9727,20.7
2.48,3.0,-5.614906933593758,43.95385,20.7
2.98,3.0,-5.548206933593754,43.926300000000005,20.69
3.48,3.0,-5.493106933593758,43.8973,20.69
3.98,3.0,-6.065856933593757,43.881350000000005,20.69
4.48,3.0,-5.284306933593754,43.84945,20.69
4.98,3.0,-6.263056933593752,43.8364,20.69
5.48,3.0,-6.44865693359376,43.81465,20.68
5.98,3.0,-6.651656933593756,43.79435,20.68
6.48,3.0,-6.499406933593761,43.7697,20.68
6.98,3.0,-6.59945693359375,43.73345,20.67
7.48,3.0,-6.7154569335937495,43.7204,20.67
7.98,3.0,-6.7908569335937585,43.68415,20.67
8.48,3.0,-6.837256933593757,43.676899999999996,20.67
8.98,3.0,-6.835806933593759,43.656600000000005,20.67
9.48,3.0,-6.860456933593753,43.62905000000001,20.67
9.98,3.0,-6.889456933593756,43.6131,20.66
10.48,3.0,-6.908306933593757,43.587,20.66
10.98,3.0,-6.94020693359375,43.5638,20.66
11.48,3.0,-6.95035693359376,43.53915,20.66
11.98,3.0,-6.972106933593757,43.515950000000004,20.66
0.48,3.5,-6.9561569335937605,43.471000000000004,20.65
0.98,3.5,-5.948406933593759,43.44635,20.65
1.48,3.5,-5.871556933593752,43.43765,20.64
1.98,3.5,-5.803406933593756,43.40865,20.64
2.48,3.5,-6.561756933593756,43.3724,20.64
2.98,3.5,-6.5530569335937585,43.36515,20.64
3.48,3.5,-6.0673069335937555,43.336149999999996,20.64
3.98,3.5,-5.748306933593753,43.326,20.64
4.48,3.5,-5.252406933593761,43.2999,20.63
4.98,3.5,-6.297856933593756,43.25495,20.63
5.48,3.5,-6.503756933593756,43.239000000000004,20.63
5.98,3.5,-6.983706933593751,43.23610000000001,20.63
6.48,3.5,-7.170756933593751,43.207100000000004,20.63
6.98,3.5,-6.660356933593754,43.17665,20.62
7.48,3.5,-7.204106933593756,43.15925,20.62
7.98,3.5,-7.353456933593755,43.134600000000006,20.62
8.48,3.5,-7.360706933593754,43.11865,20.62
8.98,3.5,-7.379556933593754,43.09835,20.62
9.48,3.5,-7.267906933593757,43.06935000000001,20.61
9.98,3.5,-7.4390069335937525,43.053399999999996,20.62
10.48,3.5,-7.434656933593757,43.025850000000005,20.61
10.98,3.5,-7.482506933593754,43.007000000000005,20.61
11.48,3.5,-7.497006933593752,42.98815,20.6
11.98,3.5,-6.04410693359376,42.9635,20.62
0.48,4.0,-4.686906933593761,45.3125,20.68
0.98,4.0,-4.250456933593753,45.2081,20.67
1.48,4.0,-4.241756933593756,45.1385,20.66
1.98,4.0,-5.008806933593753,45.0834,20.66
2.48,4.0,-4.7927569335937505,45.0341,20.66
2.98,4.0,-5.094356933593758,44.986250000000005,20.66
3.48,4.0,-4.726056933593753,44.95725,20.65
3.98,4.0,-4.41140693359376,44.9123,20.65
4.48,4.0,-3.8096569335937573,44.883300000000006,20.65
4.98,4.0,-4.394006933593751,44.85865,20.64
5.48,4.0,-4.704306933593756,44.826750000000004,20.65
5.98,4.0,-3.9865569335937536,44.8108,20.64
6.48,4.0,-5.656956933593754,44.774550000000005,20.64
6.98,4.0,-4.859456933593755,44.74265,20.64
7.48,4.0,-5.755556933593752,44.7122,20.64
7.98,4.0,-5.780206933593753,44.703500000000005,20.64
8.48,4.0,-5.446706933593752,44.6803,20.64
8.98,4.0,-5.855606933593755,44.6397,20.64
9.48,4.0,-5.871556933593752,44.620850000000004,20.63
9.98,4.0,-5.890406933593759,44.59910000000001,20.63
10.48,4.0,-5.9121569335937565,44.573,20.63
10.98,4.0,-5.942606933593758,44.557050000000004,20.63
11.48,4.0,-5.973056933593753,44.5324,20.63
11.98,4.0,-5.981756933593751,44.51355,20.62
0.48,4.5,-5.284306933593754,44.4686,20.62
0.98,4.5,-4.843506933593751,44.43235000000001,20.62
1.48,4.5,-5.503256933593754,44.42365,20.61
1.98,4.5,-5.430756933593756,44.39175,20.62
2.48,4.5,-5.184256933593751,44.37145,20.61
2.98,4.5,-5.590256933593757,44.3439,20.61
3.48,4.5,-5.535156933593761,44.310550000000006,20.61
3.98,4.5,-5.456856933593755,44.29025,20.61
4.48,4.5,-4.847856933593754,44.274300000000004,20.61
4.98,4.5,-3.940156933593755,44.25545,20.6
5.48,4.5,-5.424956933593755,44.21775,20.6
5.98,4.5,-5.498906933593759,44.21195,20.61
6.48,4.5,-5.079856933593753,44.1757,20.61
6.98,4.5,-5.163956933593752,44.156850000000006,20.61
7.48,4.5,-6.215206933593755,44.139450000000004,20.61
7.98,4.5,-6.371806933593753,44.11045,20.6
8.48,4.5,-6.154306933593752,44.0887,20.61
8.98,4.5,-6.405156933593759,44.06695,20.6
9.48,4.5,-6.4428569335937595,44.04375,20.6
9.98,4.5,-6.466056933593755,44.0307,20.6
10.48,4.5,-6.489256933593751,43.98865,20.6
10.98,4.5,-6.503756933593756,43.971250000000005,20.59
11.48,4.5,-6.537106933593755,43.939350000000005,20.6
11.98,4.5,-6.558856933593759,43.924850000000006,20.6
0.48,5.0,-5.996256933593756,43.89585,20.59
0.98,5.0,-5.423506933593757,43.86685000000001,20.59
1.48,5.0,-6.297856933593756,43.83495,20.59
1.98,5.0,-6.2949569335937525,43.816100000000006,20.59
2.48,5.0,-5.832406933593759,43.78565,20.59
2.98,5.0,-5.346656933593756,43.77695,20.59
3.48,5.0,-0.2832569335937549,43.73345,20.58
3.98,5.0,-0.11360693359375773,43.7233,20.58
4.48,5.0,-4.517256933593757,43.77695,20.61
4.98,5.0,-3.9517569335937566,44.94565,20.61
5.48,5.0,-4.462156933593761,44.85865,20.62
5.98,5.0,-4.834806933593754,44.7963,20.62
6.48,5.0,-5.177006933593752,44.7354,20.62
6.98,5.0,-5.668556933593756,44.689,20.62
7.48,5.0,0.3677930664062501,44.652750000000005,20.62
7.98,5.0,0.7592930664062507,44.6194,20.61
8.48,5.0,0.2865930664062404,44.588950000000004,20.61
8.98,5.0,0.23729306640624515,44.573,20.61
9.48,5.0,0.20539306640624488,44.530950000000004,20.61
9.98,5.0,0.1879930664062499,44.512100000000004,20.61
10.48,5.0,0.17639306640624142,44.4744,20.61
10.98,5.0,0.13869306640624757,44.4425,20.61
11.48,5.0,0.12274306640624388,44.422200000000004,20.6
11.98,5.0,0.09084306640624362,44.40335,20.6
0.48,5.5,0.31994306640624615,44.35405,20.6
0.98,5.5,0.9883930664062461,44.325050000000005,20.6
1.48,5.5,0.40404306640624554,44.312000000000005,20.6
1.98,5.5,0.1923430664062451,44.2772,20.6
2.48,5.5,0.48379306640624975,44.25545,20.6
2.98,5.5,1.2551930664062425,44.2308,20.6
3.48,5.5,0.7868430664062416,44.216300000000004,20.59
3.98,5.5,0.30544306640624797,44.190200000000004,20.59
4.48,5.5,0.8897930664062486,44.1786,20.6
4.98,5.5,1.7800930664062449,44.1351,20.59
5.48,5.5,1.0420430664062508,44.1177,20.6
5.98,5.5,0.39099306640624576,44.093050000000005,20.59
6.48,5.5,0.9521430664062436,44.0771,20.59
6.98,5.5,0.034293066406249295,44.048100000000005,20.59
7.48,5.5,0.15464306640624415,44.027800000000006,20.59
7.98,5.5,-0.25135693359375466,44.00605,20.59
8.48,5.5,-0.3151569335937552,43.98865,20.59
8.98,5.5,-0.33835693359375796,43.95385,20.58
9.48,5.5,-0.3673569335937543,43.926300000000005,20.59
9.98,5.5,-0.3978069335937562,43.91180000000001,20.59
10.48,5.5,-0.41665693359375666,43.874100000000006,20.59
10.98,5.5,-0.42825693359375094,43.868300000000005,20.58
11.48,5.5,-0.4543569335937576,43.8451,20.59
11.98,5.5,-0.48770693359374917,43.8219,20.59
0.48,6.0,-0.5341069335937547,43.7784,20.58
0.98,6.0,0.06909306640623925,43.753750000000004,20.58
1.48,6.0,-0.5225069335937533,43.71895,20.58
1.98,6.0,-0.34850693359375384,43.7059,20.58
2.48,6.0,0.12854306640624458,43.68560000000001,20.58
2.98,6.0,0.47654306640625066,43.6653,20.59
3.48,6.0,-0.32095693359374877,43.645,20.58
3.98,6.0,0.09954306640624822,43.6189,20.58
4.48,6.0,-0.10490693359376024,43.598600000000005,20.58
4.98,6.0,1.0695930664062416,43.56815,20.58
5.48,6.0,0.7433430664062399,43.5435,20.58
5.98,6.0,0.21264306640624397,43.52465,20.58
6.48,6.0,0.15899306640624644,43.49855,20.58
6.98,6.0,-0.33400693359375566,43.48115,20.58
7.48,6.0,-0.7994569335937527,43.457950000000004,20.58
7.98,6.0,-0.8560069335937541,43.4304,20.58
8.48,6.0,1.2145930664062448,44.3729,20.61
8.98,6.0,1.3581430664062424,45.7678,20.64
9.48,6.0,1.2754930664062485,45.60830000000001,20.65
9.98,6.0,1.1899430664062436,45.527100000000004,20.64
10.48,6.0,1.1304930664062454,45.454600000000006,20.64
10.98,6.0,1.081193066406243,45.39660000000001,20.65
11.48,6.0,1.046393066406246,45.3618,20.64
11.98,6.0,1.0028930664062443,45.3096,20.63
0.48,6.5,0.9332930664062502,45.244350000000004,20.63
0.98,6.5,0.9318430664062447,45.211000000000006,20.63
1.48,6.5,1.5988430664062392,45.180550000000004,20.62
1.98,6.5,0.9579430664062443,45.1472,20.63
2.48,6.5,1.2305430664062484,45.108050000000006,20.63
2.98,6.5,1.7858930664062456,45.102250000000005,20.63
3.48,6.5,1.8627430664062459,45.0718,20.63
3.98,6.5,1.7510930664062414,45.044250000000005,20.63
4.48,6.5,1.6568430664062461,45.02395,20.63
4.98,6.5,1.5625930664062437,44.99495,20.63
5.48,6.5,1.1246930664062447,44.961600000000004,20.62
5.98,6.5,1.001443066406246,44.9558,20.63
6.48,6.5,0.815843066406245,44.9094,20.62
6.98,6.5,0.6084930664062469,44.889100000000006,20.62
7.48,6.5,0.567893066406242,44.86735,20.62
7.98,6.5,0.5519430664062455,44.84705,20.62
8.48,6.5,0.533093066406245,44.819500000000005,20.62
8.98,6.5,0.49394306640624563,44.7934,20.62
9.48,6.5,0.46784306640624607,44.776,20.62
9.98,6.5,0.4562430664062447,44.75860000000001,20.62
10.48,6.5,-5.7671569335937605,44.7267,20.62
10.98,6.5,0.40694306640624234,44.69915,20.62
11.48,6.5,-5.803406933593756,44.68755,20.63
11.98,6.5,-5.822256933593756,44.66725,20.62
0.48,7.0,0.30544306640624797,44.5962,20.62
0.98,7.0,0.2880430664062459,44.58605,20.62
1.48,7.0,-5.445256933593754,44.5643,20.62
1.98,7.0,0.6418430664062456,44.53385000000001,20.62
2.48,7.0,-5.332156933593758,44.5237,20.62
2.98,7.0,-5.272706933593753,44.4889,20.62
3.48,7.0,-5.2335569335937535,44.44975,20.62
3.98,7.0,-5.290106933593755,44.43815,20.62
4.48,7.0,0.6360430664062449,44.41785,20.62
4.98,7.0,-5.6743569335937565,44.4048,20.62
5.48,7.0,-6.026706933593751,44.383050000000004,20.62
5.98,7.0,0.07344306640624865,44.35405,20.62
6.48,7.0,0.06764306640624085,44.3294,20.63
6.98,7.0,-6.161556933593758,44.31345,20.62
7.48,7.0,-0.01355693359375465,44.283,20.62
7.98,7.0,-0.029506933593751228,44.25835000000001,20.62
8.48,7.0,0.2749930664062461,44.2366,20.63
8.98,7.0,-5.2089069335937594,45.327000000000005,20.65
9.48,7.0,-5.291556933593753,45.20955,20.64
9.98,7.0,-5.3539069335937555,45.154450000000004,20.65
10.48,7.0,-5.393056933593755,45.102250000000005,20.65
10.98,7.0,-5.423506933593757,45.050050000000006,20.65
11.48,7.0,-5.465556933593753,45.02105,20.65
11.98,7.0,-5.498906933593759,44.9819,20.65
0.48,7.5,-5.555456933593753,44.921,20.65
0.98,7.5,-5.584456933593749,44.883300000000006,20.65
1.48,7.5,-5.609106933593758,44.8572,20.64
1.98,7.5,-5.625056933593754,44.84125,20.64
2.48,7.5,-5.372756933593756,44.81225,20.64
2.98,7.5,-5.559806933593755,44.79195,20.64
3.48,7.5,-5.443806933593756,44.7528,20.65
3.98,7.5,-5.5090569335937545,44.7354,20.64
4.48,7.5,-5.662756933593755,44.71945,20.65
4.98,7.5,-5.748306933593753,44.70205000000001,20.65
5.48,7.5,-5.796156933593757,44.6774,20.65
5.98,7.5,-5.8396569335937585,44.64405000000001,20.64
6.48,7.5,-5.854156933593757,44.620850000000004,20.65
6.98,7.5,-5.881706933593755,44.594750000000005,20.64
7.48,7.5,-5.891856933593758,44.57445,20.64
7.98,7.5,-5.923756933593751,44.5527,20.64
8.48,7.5,-5.954206933593753,44.530950000000004,20.65
8.98,7.5,-5.968706933593751,44.499050000000004,20.64
9.48,7.5,-5.990456933593755,44.472950000000004,20.64
9.98,7.5,-6.016556933593755,44.4512,20.64
10.48,7.5,-6.032506933593751,44.426550000000006,20.64
10.98,7.5,-6.074556933593755,44.4106,20.64
11.48,7.5,-6.068756933593754,44.3932,20.64
11.98,7.5,-6.10210693359376,44.364200000000004,20.65
0.48,8.0,-6.1398069335937535,44.319250000000004,20.64
0.98,8.0,-6.176056933593756,44.29025,20.64
1.48,8.0,-6.202156933593756,44.2685,20.65
1.98,8.0,-6.238406933593758,44.23515,20.64
2.48,8.0,-6.239856933593757,44.22065,20.65
2.98,8.0,-6.247106933593756,44.190200000000004,20.65
3.48,8.0,-6.3051069335937555,44.1728,20.65
3.98,8.0,-6.261606933593754,44.1554,20.65
4.48,8.0,-6.323956933593756,44.11915,20.65
4.98,8.0,-6.337006933593756,44.106100000000005,20.64
5.48,8.0,-6.380506933593757,44.0742,20.64
5.98,8.0,-4.5854069335937595,44.729600000000005,20.68
6.48,8.0,-4.739106933593753,45.78810000000001,20.69
6.98,8.0,-4.833356933593755,45.6895,20.69
7.48,8.0,-4.900056933593753,45.617000000000004,20.69
7.98,8.0,-4.949356933593755,45.5416,20.69
8.48,8.0,-4.985606933593758,45.52275,20.69
8.98,8.0,-5.026206933593755,45.472,20.69
9.48,8.0,-5.055206933593752,45.4285,20.69
9.98,8.0,-5.076956933593749,45.405300000000004,20.69
10.48,8.0,-5.111756933593753,45.385000000000005,20.68
10.98,8.0,-5.148006933593756,45.340050000000005,20.69
11.48,8.0,-5.175556933593754,45.302350000000004,20.68
11.98,8.0,-5.19585693359376,45.29075,20.69
0.48,8.5,-5.243706933593749,45.229850000000006,20.68
0.98,8.5,-5.269806933593756,45.19795,20.68
1.48,8.5,-5.31765693359376,45.17475,20.68
1.98,8.5,-5.330706933593753,45.15155,20.69
2.48,8.5,-5.339406933593757,45.1298,20.68
2.98,8.5,-5.366956933593755,45.0892,20.68
3.48,8.5,-5.393056933593755,45.08195,20.69
3.98,8.5,-5.42060693359376,45.044250000000005,20.69
4.48,8.5,-5.435106933593758,45.03555,20.69
4.98,8.5,-5.4713569335937535,45.008,20.68
5.48,8.5,-5.475706933593756,44.97175,20.68
5.98,8.5,-5.517756933593752,44.9587,20.68
6.48,8.5,-5.540956933593755,44.929700000000004,20.68
6.98,8.5,-5.555456933593753,44.9065,20.69
7.48,8.5,-5.5917069335937555,44.87895,20.69
7.98,8.5,-5.620706933593752,44.852850000000004,20.68
8.48,8.5,-5.639556933593752,44.8427,20.69
8.98,8.5,-5.665656933593759,44.8021,20.69
9.48,8.5,-5.680156933593757,44.78615,20.69
9.98,8.5,-5.7019069335937544,44.767300000000006,20.69
10.48,8.5,-5.722206933593753,44.72815,20.69
10.98,8.5,-5.752656933593755,44.71510000000001,20.69
11.48,8.5,-5.793256933593753,44.68755,20.69
11.98,8.5,-5.800506933593752,44.65710000000001,20.69
0.48,9.0,-5.844006933593754,44.6194,20.69
0.98,9.0,-5.868656933593755,44.6049,20.69
1.48,9.0,-5.871556933593752,44.57445,20.69
1.98,9.0,-5.910706933593751,44.54110000000001,20.69
2.48,9.0,-5.945506933593755,44.52805,20.7
2.98,9.0,-5.977406933593755,44.5005,20.69
3.48,9.0,-5.980306933593752,44.4715,20.69
3.98,9.0,-5.971606933593755,44.4628,20.69
4.48,9.0,-6.032506933593751,44.42365,20.7
4.98,9.0,-6.045556933593758,44.40915,20.69
5.48,9.0,-6.074556933593755,44.388850000000005,20.7
5.98,9.0,-6.089056933593753,44.36130000000001,20.69
6.48,9.0,-6.126756933593754,44.33375,20.7
6.98,9.0,-6.1224069335937585,44.317800000000005,20.69
7.48,9.0,-6.16590693359376,44.300399999999996,20.69
7.98,9.0,-6.173156933593759,44.27865,20.69
8.48,9.0,-6.206506933593751,44.23805,20.7
8.98,9.0,-6.241306933593755,44.222100000000005,20.7
9.48,9.0,-6.257256933593752,44.19745,20.7
9.98,9.0,-6.280456933593754,44.17715,20.7
10.48,9.0,-6.296406933593758,44.1554,20.69
10.98,9.0,-6.337006933593756,44.1322,20.7
11.48,9.0,-6.347156933593759,44.10755,20.7
11.98,9.0,-6.363106933593755,44.07275,20.7
0.48,9.5,-6.419656933593757,44.0249,20.7
0.98,9.5,-6.429806933593753,44.0104,20.7
1.48,9.5,-6.445756933593756,43.9959,20.7
1.98,9.5,-6.48345693359375,43.9582,20.7
2.48,9.5,-6.511006933593755,43.933550000000004,20.71
2.98,9.5,-6.519706933593753,43.919050000000006,20.7
3.48,9.5,-6.547256933593751,43.8915,20.7
3.98,9.5,-6.574806933593756,43.8712,20.7
4.48,9.5,-6.587856933593756,43.855250000000005,20.7
4.98,9.5,-6.6052569335937505,43.84075,20.7
5.48,9.5,-6.650206933593751,43.810300000000005,20.71
5.98,9.5,-6.66325693359375,43.79,20.7
6.48,9.5,-6.683556933593756,43.752300000000005,20.71
6.98,9.5,-6.700956933593751,43.734899999999996,20.7
7.48,9.5,-6.734306933593757,43.71315,20.71
7.98,9.5,-6.748806933593755,43.682700000000004,20.7
8.48,9.5,-6.772006933593751,43.6653,20.71
8.98,9.5,-6.7908569335937585,43.650800000000004,20.71
9.48,9.5,-6.822756933593752,43.6218,20.71
9.98,9.5,-6.835806933593759,43.60295,20.7
10.48,9.5,-6.8561069335937574,43.58845,20.71
10.98,9.5,-6.886556933593752,43.5551,20.71
11.48,9.5,-6.898156933593761,43.5377,20.71
11.98,9.5,-6.919906933593758,43.5116,20.71
0.48,10.0,-6.976456933593752,43.47245,20.7
0.98,10.0,-7.005456933593756,43.457950000000004,20.71
1.48,10.0,-7.012706933593755,43.4159,20.72
1.98,10.0,-7.040256933593753,43.40865,20.71
2.48,10.0,-7.063456933593756,43.37965,20.72
2.98,10.0,-7.0939069335937575,43.35065,20.71
3.48,10.0,-7.111306933593752,43.32745,20.71
3.98,10.0,-7.114206933593749,43.310050000000004,20.71
4.48,10.0,-7.141756933593754,43.295550000000006,20.71
4.98,10.0,-7.167856933593754,43.26945,20.71
5.48,10.0,-7.178006933593757,43.24045,20.72
5.98,10.0,-7.192506933593755,43.21725,20.71
6.48,10.0,-5.252406933593761,43.926300000000005,20.76
6.98,10.0,-5.121906933593756,45.435750000000006,20.78
7.48,10.0,-5.2161569335937585,45.29365,20.78
7.98,10.0,-5.279956933593752,45.19795,20.78
8.48,10.0,-5.346656933593756,45.1385,20.79
8.98,10.0,-5.394506933593753,45.0921,20.77
9.48,10.0,-5.432206933593754,45.037,20.78
9.98,10.0,-5.472806933593752,44.999300000000005,20.78
10.48,10.0,-5.501806933593755,44.947100000000006,20.78
10.98,10.0,-5.54240693359376,44.923899999999996,20.78
11.48,10.0,-5.561256933593754,44.90505,20.78
11.98,10.0,-5.6018569335937585,44.8601,20.77
0.48,10.5,-5.642456933593749,44.81660000000001,20.77
0.98,10.5,-5.6743569335937565,44.780350000000006,20.77
1.48,10.5,-5.69320693359375,44.7644,20.78
1.98,10.5,-5.712056933593757,44.7325,20.77
2.48,10.5,-5.745406933593756,44.71365,20.78
2.98,10.5,-5.775856933593758,44.6832,20.77
3.48,10.5,-5.790356933593756,44.65710000000001,20.77
3.98,10.5,-5.815006933593757,44.63245,20.78
4.48,10.5,-5.836756933593755,44.615050000000004,20.78
4.98,10.5,-5.862856933593754,44.5846,20.78
5.48,10.5,-5.886056933593757,44.56865,20.78
5.98,10.5,-5.920856933593754,44.54110000000001,20.77
6.48,10.5,-5.94115693359376,44.51645,20.78
6.98,10.5,-5.962906933593757,44.50195,20.78
7.48,10.5,-5.989006933593757,44.4744,20.78
7.98,10.5,-6.018006933593753,44.446850000000005,20.78
8.48,10.5,-6.026706933593751,44.4309,20.79
8.98,10.5,-6.062956933593753,44.4106,20.78
9.48,10.5,-6.0948569335937535,44.368550000000006,20.79
9.98,10.5,-6.099206933593756,44.34535,20.79
10.48,10.5,-6.120956933593753,44.3294,20.79
10.98,10.5,-6.147056933593753,44.306200000000004,20.79
11.48,10.5,-6.149956933593749,44.272850000000005,20.78
11.98,10.5,-6.181856933593757,44.254000000000005,20.79
0.48,11.0,-6.231156933593759,44.21195,20.78
0.98,11.0,-6.252906933593756,44.1815,20.79
1.48,11.0,-6.276106933593759,44.1728,20.79
1.98,11.0,-6.313806933593753,44.14815,20.8
2.48,11.0,-6.332656933593761,44.1235,20.8
2.98,11.0,-6.338456933593754,44.09160000000001,20.79
3.48,11.0,-6.3674569335937505,44.06695,20.79
3.98,11.0,-6.406606933593757,44.0539,20.8
4.48,11.0,-6.413856933593756,44.0191,20.79
4.98,11.0,-6.445756933593756,44.0046,20.79
5.48,11.0,-6.44865693359376,43.977050000000006,20.8
