0.48,1.5,0.1546062500000005,14.8915,20.2
0.98,1.5,0.15315625000000033,14.872650000000002,20.2
1.48,1.5,0.1546062500000005,14.882800000000001,20.19
1.98,1.5,0.1546062500000005,14.8741,20.19
2.48,1.5,0.3083062500000011,14.879900000000001,20.19
2.98,1.5,0.5287062500000008,14.875550000000002,20.18
3.48,1.5,0.6548562499999999,14.890050000000002,20.18
3.98,1.5,0.7447562500000018,14.878449999999999,20.18
4.48,1.5,0.2996062500000001,14.869750000000002,20.18
4.98,1.5,0.7259062500000013,14.887150000000002,20.17
5.48,1.5,0.19230625000000146,14.879900000000001,20.17
5.98,1.5,0.2024562500000009,14.872650000000002,20.17
6.48,1.5,0.6664562499999995,14.878449999999999,20.16
6.98,1.5,0.4605562499999998,14.8741,20.16
7.48,1.5,0.33585625000000086,14.879900000000001,20.16
7.98,1.5,0.21260625000000033,14.872650000000002,20.16
8.48,1.5,0.17055625000000063,14.878449999999999,20.16
8.98,1.5,0.27640625000000085,14.8741,20.15
9.48,1.5,0.14155625000000072,14.88135,20.14
9.98,1.5,0.1444562499999993,14.887150000000002,20.15
10.48,1.5,0.1357562500000018,14.8886,20.14
10.98,1.5,0.15315625000000033,14.869750000000002,20.14
11.48,1.5,0.1604062500000012,14.872650000000002,20.14
11.98,1.5,0.2793062500000012,14.882800000000001,20.13
0.48,2.0,0.16185625000000137,14.884250000000002,20.13
0.98,2.0,0.1546062500000005,14.8915,20.12
1.48,2.0,0.16910625000000046,14.878449999999999,20.12
1.98,2.0,0.2575562500000004,14.879900000000001,20.12
2.48,2.0,0.4779562500000001,14.8857,20.12
2.98,2.0,0.723006250000001,14.894400000000001,20.11
3.48,2.0,0.8390062500000006,14.8741,20.11
3.98,2.0,0.45475625000000086,14.877,20.1
4.48,2.0,0.7781062500000004,14.877,20.1
4.98,2.0,0.2749562500000007,14.884250000000002,20.1
5.48,2.0,0.24015625000000007,14.878449999999999,20.09
5.98,2.0,0.19955625000000055,14.88135,20.09
6.48,2.0,0.721556249999999,14.879900000000001,20.09
6.98,2.0,0.5200062500000016,14.879900000000001,20.08
7.48,2.0,0.39675625000000103,14.884250000000002,20.08
7.98,2.0,0.2445062500000006,14.887150000000002,20.08
8.48,2.0,0.1662062500000001,14.887150000000002,20.08
8.98,2.0,0.15025625000000176,14.88135,20.07
9.48,2.0,0.15025625000000176,14.8915,20.07
9.98,2.0,0.13865625000000037,14.879900000000001,20.07
10.48,2.0,0.1372062500000002,14.869750000000002,20.06
10.98,2.0,0.1357562500000018,14.884250000000002,20.06
11.48,2.0,0.14590624999999946,14.8712,20.05
11.98,2.0,0.2851062500000001,14.879900000000001,20.05
0.48,2.5,0.1734562499999992,14.88135,20.05
0.98,2.5,0.6273062500000002,14.884250000000002,20.05
1.48,2.5,0.8694562500000007,14.88135,20.04
1.98,2.5,0.9709562500000004,14.884250000000002,20.04
2.48,2.5,1.1145062500000016,14.875550000000002,20.04
2.98,2.5,1.1826562500000026,14.894400000000001,20.04
3.48,2.5,1.2580562499999992,14.8886,20.03
3.98,2.5,0.8375562499999987,14.869750000000002,20.03
4.48,2.5,0.9419562500000005,14.890050000000002,20.03
4.98,2.5,1.0289562500000002,14.8712,20.02
5.48,2.5,0.4446062500000014,14.879900000000001,20.01
5.98,2.5,0.25320624999999986,14.878449999999999,20.01
6.48,2.5,0.24595625000000076,14.884250000000002,20.01
6.98,2.5,0.7389562499999993,14.869750000000002,20.0
7.48,2.5,0.4968062499999988,14.8886,19.99
7.98,2.5,0.31700625000000215,14.879900000000001,20.0
8.48,2.5,0.19375625000000163,14.88135,19.99
8.98,2.5,0.15025625000000176,14.875550000000002,19.99
9.48,2.5,0.24595625000000076,14.88135,19.99
9.98,2.5,0.13865625000000037,14.879900000000001,19.98
10.48,2.5,0.1314062499999995,14.879900000000001,19.98
10.98,2.5,0.1357562500000018,14.878449999999999,19.98
11.48,2.5,0.12995624999999933,14.879900000000001,19.98
11.98,2.5,0.3344062500000007,14.890050000000002,19.98
0.48,3.0,0.4460562499999998,14.887150000000002,19.97
0.98,3.0,0.7041562500000023,14.884250000000002,19.97
1.48,3.0,0.9390562500000001,14.8857,19.96
1.98,3.0,0.9724062500000024,14.882800000000001,19.96
2.48,3.0,1.0449062500000021,14.877,19.96
2.98,3.0,1.1232062500000008,14.875550000000002,19.96
3.48,3.0,1.1957062500000006,14.877,19.95
3.98,3.0,1.4161062500000003,14.88135,19.95
4.48,3.0,1.3146062500000006,14.877,19.95
4.98,3.0,1.3479562499999993,14.890050000000002,19.95
5.48,3.0,1.01155625,14.89585,19.94
5.98,3.0,0.6142562500000022,14.872650000000002,19.94
6.48,3.0,0.508406250000002,14.878449999999999,19.93
6.98,3.0,0.8622062499999998,14.878449999999999,19.93
7.48,3.0,0.6621062500000008,14.882800000000001,19.93
7.98,3.0,0.4866562500000011,14.8886,19.93
8.48,3.0,0.17055625000000063,14.875550000000002,19.93
8.98,3.0,0.12850625000000093,14.882800000000001,19.92
9.48,3.0,0.25900625000000055,14.8857,19.92
9.98,3.0,0.11400625000000097,14.884250000000002,19.92
10.48,3.0,0.10675625000000188,14.878449999999999,19.92
10.98,3.0,0.1125562500000008,14.878449999999999,19.91
11.48,3.0,0.10385625000000154,14.878449999999999,19.91
11.98,3.0,0.35905625000000185,14.887150000000002,19.91
0.48,3.5,0.7114062500000014,14.877,19.9
0.98,3.5,0.886856250000001,14.877,19.9
1.48,3.5,0.9448562500000008,14.8886,19.9
1.98,3.5,0.9985062500000019,14.879900000000001,19.9
2.48,3.5,1.0695562499999998,14.877,19.89
2.98,3.5,1.0985562499999997,14.8857,19.89
3.48,3.5,1.1377062500000008,14.875550000000002,19.89
3.98,3.5,1.2000562499999994,14.884250000000002,19.89
4.48,3.5,1.2319562499999996,14.877,19.89
4.98,3.5,1.1783062499999986,14.872650000000002,19.88
5.48,3.5,1.1623562500000002,14.863949999999999,19.87
5.98,3.5,1.01155625,14.875550000000002,19.87
6.48,3.5,0.8781562500000017,14.884250000000002,19.87
6.98,3.5,0.6099062500000016,14.882800000000001,19.87
7.48,3.5,0.6896562500000023,14.887150000000002,19.87
7.98,3.5,0.4576562500000012,14.8712,19.87
8.48,3.5,0.2387062499999999,14.8741,19.87
8.98,3.5,0.13430625000000163,14.8712,19.87
9.48,3.5,0.10965625000000045,14.8857,19.87
9.98,3.5,0.1314062499999995,14.875550000000002,19.86
10.48,3.5,0.0893562499999998,14.879900000000001,19.86
10.98,3.5,0.11545624999999937,14.88135,19.86
11.48,3.5,0.1183562500000015,14.879900000000001,19.86
11.98,3.5,0.10095624999999941,14.887150000000002,19.86
0.48,4.0,1.059406250000002,14.869750000000002,19.85
0.98,4.0,0.9057062499999997,14.875550000000002,19.85
1.48,4.0,0.9564562500000005,14.88135,19.85
1.98,4.0,1.0521562500000012,14.86685,19.85
2.48,4.0,1.2377562500000021,14.884250000000002,19.85
2.98,4.0,1.3552062500000002,14.879900000000001,19.85
3.48,4.0,1.359556249999999,14.8886,19.85
3.98,4.0,1.3900062500000008,14.88135,19.83
4.48,4.0,1.2305062500000012,14.875550000000002,19.84
4.98,4.0,1.2029562499999997,14.869750000000002,19.84
5.48,4.0,1.2189062500000016,14.8712,19.83
5.98,4.0,1.1652562500000005,14.8741,19.84
6.48,4.0,1.0956562500000029,14.88135,19.83
6.98,4.0,0.7027062500000003,14.879900000000001,19.83
7.48,4.0,0.8245062500000007,14.878449999999999,19.83
7.98,4.0,0.6084562499999997,14.878449999999999,19.83
8.48,4.0,0.3387562500000012,14.8886,19.83
8.98,4.0,0.16185625000000137,14.88135,19.83
9.48,4.0,0.09660625000000067,14.8886,19.82
9.98,4.0,0.09080625000000175,14.8741,19.83
10.48,4.0,0.0893562499999998,14.872650000000002,19.82
10.98,4.0,0.10385625000000154,14.8886,19.82
11.48,4.0,0.10095624999999941,14.88135,19.82
11.98,4.0,0.0951562500000005,14.882800000000001,19.82
0.48,4.5,0.8825062500000005,14.887150000000002,19.81
0.98,4.5,0.9129562500000006,14.88135,19.81
1.48,4.5,0.9564562500000005,14.878449999999999,19.81
1.98,4.5,1.0101062500000015,14.887150000000002,19.81
2.48,4.5,1.0579562500000002,14.878449999999999,19.81
2.98,4.5,1.1261062500000012,14.887150000000002,19.81
3.48,4.5,1.1754062500000018,14.872650000000002,19.81
3.98,4.5,1.2377562500000021,14.877,19.8
4.48,4.5,1.2595062500000012,14.884250000000002,19.8
4.98,4.5,1.2551562500000024,14.8857,19.8
5.48,4.5,1.26385625,14.884250000000002,19.8
5.98,4.5,1.2189062500000016,14.877,19.8
6.48,4.5,1.1754062500000018,14.872650000000002,19.79
6.98,4.5,1.0463562500000005,14.869750000000002,19.8
7.48,4.5,0.8912062499999998,14.8741,19.79
7.98,4.5,0.6534062500000015,14.8741,19.79
8.48,4.5,0.37790625000000055,14.878449999999999,19.79
8.98,4.5,0.18215625000000024,14.8857,19.79
9.48,4.5,0.0893562499999998,14.890050000000002,19.78
9.98,4.5,0.08210625000000071,14.879900000000001,19.78
10.48,4.5,0.08210625000000071,14.872650000000002,19.79
10.98,4.5,0.0951562500000005,14.8741,19.79
11.48,4.5,0.09950625000000102,14.878449999999999,19.79
11.98,4.5,0.09370625000000032,14.884250000000002,19.78
0.48,5.0,0.8694562500000007,14.887150000000002,19.77
0.98,5.0,0.8578562500000011,14.879900000000001,19.78
1.48,5.0,0.9390562500000001,14.890050000000002,19.77
1.98,5.0,1.0086562500000014,14.884250000000002,19.77
2.48,5.0,1.0753562500000005,14.8741,19.77
2.98,5.0,1.1594562499999999,14.878449999999999,19.77
3.48,5.0,1.2247062500000006,14.882800000000001,19.76
3.98,5.0,1.2334062500000016,14.878449999999999,19.77
4.48,5.0,1.2566062500000008,14.879900000000001,19.76
4.98,5.0,1.301556249999999,14.877,19.77
5.48,5.0,1.2740062500000011,14.877,19.76
5.98,5.0,1.2435562499999993,14.88135,19.76
6.48,5.0,1.1609062500000018,14.877,19.76
6.98,5.0,1.0681062500000014,14.8857,19.76
7.48,5.0,0.901356250000001,14.879900000000001,19.75
7.98,5.0,0.7346062500000006,14.8741,19.76
8.48,5.0,0.375006250000002,14.872650000000002,19.75
8.98,5.0,0.17490625000000115,14.8712,19.75
9.48,5.0,0.09950625000000102,14.878449999999999,19.75
9.98,5.0,0.06615625000000058,14.882800000000001,19.75
10.48,5.0,0.08065625000000054,14.875550000000002,19.74
10.98,5.0,0.08210625000000071,14.8857,19.74
11.48,5.0,0.06905625000000093,14.882800000000001,19.74
11.98,5.0,0.08355625000000089,14.878449999999999,19.74
0.48,5.5,0.8158062499999996,14.887150000000002,19.73
0.98,5.5,0.8593062499999995,14.8857,19.74
1.48,5.5,0.9303562500000009,14.882800000000001,19.74
1.98,5.5,0.9898062499999991,14.88135,19.73
2.48,5.5,1.0913062499999988,14.879900000000001,19.73
2.98,5.5,1.1652562500000005,14.884250000000002,19.73
3.48,5.5,1.2218062500000002,14.887150000000002,19.73
3.98,5.5,1.2363062500000002,14.884250000000002,19.72
4.48,5.5,1.3001062500000007,14.879900000000001,19.73
4.98,5.5,1.3218562500000015,14.875550000000002,19.73
5.48,5.5,1.3117062500000003,14.878449999999999,19.72
5.98,5.5,1.227606250000001,14.872650000000002,19.72
6.48,5.5,1.1754062500000018,14.877,19.72
6.98,5.5,0.2372562500000015,14.877,19.72
7.48,5.5,0.8810562499999985,14.882800000000001,19.72
7.98,5.5,0.6215062500000013,14.872650000000002,19.72
8.48,5.5,0.2735062500000005,14.89585,19.72
8.98,5.5,0.14155625000000072,14.872650000000002,19.72
9.48,5.5,0.07775625000000197,14.872650000000002,19.71
9.98,5.5,0.0763062500000018,14.8857,19.71
10.48,5.5,0.06615625000000058,14.88135,19.71
10.98,5.5,0.08645624999999946,14.898750000000001,19.7
11.48,5.5,0.0719562499999995,14.872650000000002,19.71
11.98,5.5,0.07775625000000197,14.88135,19.7
0.48,6.0,0.7607062500000001,14.8915,19.71
0.98,6.0,0.8781562500000017,14.890050000000002,19.7
1.48,6.0,0.9448562500000008,14.879900000000001,19.7
1.98,6.0,1.0159062500000022,14.878449999999999,19.7
2.48,6.0,1.1043562500000004,14.8741,19.7
2.98,6.0,1.1942562500000022,14.8886,19.69
3.48,6.0,1.2363062500000002,14.882800000000001,19.69
3.98,6.0,1.295756250000002,14.875550000000002,19.69
4.48,6.0,1.3247562500000019,14.8712,19.69
4.98,6.0,1.3407062500000002,14.88135,19.69
5.48,6.0,1.316056249999999,14.8712,19.69
5.98,6.0,1.2624062500000015,14.884250000000002,19.69
6.48,6.0,1.1855562499999994,14.884250000000002,19.69
6.98,6.0,0.19810625000000037,14.8915,19.69
7.48,6.0,0.8332062499999999,14.8741,19.68
7.98,6.0,0.5287062500000008,14.878449999999999,19.69
8.48,6.0,0.2068062500000014,14.884250000000002,19.69
8.98,6.0,0.1183562500000015,14.869750000000002,19.68
9.48,6.0,0.08790624999999963,14.8712,19.68
9.98,6.0,0.08210625000000071,14.882800000000001,19.68
10.48,6.0,0.06615625000000058,14.887150000000002,19.68
10.98,6.0,0.08065625000000054,14.882800000000001,19.68
11.48,6.0,0.07775625000000197,14.8915,19.68
11.98,6.0,0.08210625000000071,14.88135,19.68
0.48,6.5,0.6273062500000002,14.8915,19.67
0.98,6.5,0.7984062500000029,14.884250000000002,19.67
1.48,6.5,0.8709062500000027,14.879900000000001,19.67
1.98,6.5,0.9448562500000008,14.875550000000002,19.67
2.48,6.5,1.0405562499999998,14.894400000000001,19.67
2.98,6.5,1.1377062500000008,14.869750000000002,19.66
3.48,6.5,1.1957062500000006,14.882800000000001,19.66
3.98,6.5,1.2334062500000016,14.877,19.66
4.48,6.5,1.1971562500000026,14.8741,19.66
4.98,6.5,1.2464562499999996,14.8886,19.66
5.48,6.5,1.2377562500000021,14.88135,19.66
5.98,6.5,1.117406250000002,14.8886,19.66
6.48,6.5,1.0652062499999992,14.879900000000001,19.66
6.98,6.5,0.9579062500000024,14.878449999999999,19.65
7.48,6.5,0.6592062500000004,14.887150000000002,19.65
7.98,6.5,0.3677562500000011,14.878449999999999,19.65
8.48,6.5,0.1430062500000009,14.887150000000002,19.65
8.98,6.5,0.08790624999999963,14.868300000000001,19.65
9.48,6.5,0.07920625000000037,14.877,19.65
9.98,6.5,0.06470625000000041,14.882800000000001,19.64
10.48,6.5,0.06905625000000093,14.8857,19.65
10.98,6.5,0.07485624999999985,14.875550000000002,19.65
11.48,6.5,0.07340624999999967,14.865400000000001,19.65
11.98,6.5,0.08065625000000054,14.879900000000001,19.65
0.48,7.0,0.33730625000000103,14.8741,19.64
0.98,7.0,0.7157562500000019,14.875550000000002,19.65
1.48,7.0,0.8245062500000007,14.887150000000002,19.64
1.98,7.0,0.8767062499999998,14.890050000000002,19.64
2.48,7.0,0.872356250000001,14.890050000000002,19.64
2.98,7.0,0.9927062499999995,14.878449999999999,19.64
3.48,7.0,1.059406250000002,14.88135,19.64
3.98,7.0,1.1043562500000004,14.884250000000002,19.64
4.48,7.0,1.108706250000001,14.872650000000002,19.64
4.98,7.0,1.0681062500000014,14.882800000000001,19.63
5.48,7.0,0.9811062499999998,14.8741,19.63
5.98,7.0,0.8520562499999986,14.884250000000002,19.63
6.48,7.0,0.8796062500000001,14.879900000000001,19.63
6.98,7.0,0.6229562499999997,14.869750000000002,19.62
7.48,7.0,0.4518562500000005,14.890050000000002,19.63
7.98,7.0,0.16185625000000137,14.884250000000002,19.63
8.48,7.0,0.0763062500000018,14.88135,19.62
8.98,7.0,0.056006250000001145,14.897300000000001,19.63
9.48,7.0,0.05745624999999954,14.875550000000002,19.62
9.98,7.0,0.06470625000000041,14.882800000000001,19.63
10.48,7.0,0.06615625000000058,14.875550000000002,19.63
10.98,7.0,0.07340624999999967,14.879900000000001,19.63
11.48,7.0,0.07485624999999985,14.887150000000002,19.63
11.98,7.0,0.06905625000000093,14.868300000000001,19.62
0.48,7.5,0.12850625000000093,14.894400000000001,19.62
0.98,7.5,0.5577062500000007,14.875550000000002,19.62
1.48,7.5,0.6983562500000016,14.865400000000001,19.62
1.98,7.5,0.7737562500000017,14.8741,19.62
2.48,7.5,0.6679062500000015,14.892949999999999,19.62
2.98,7.5,0.6795062500000011,14.887150000000002,19.62
3.48,7.5,0.6954562499999994,14.872650000000002,19.62
3.98,7.5,0.6505062500000012,14.884250000000002,19.61
4.48,7.5,0.6142562500000022,14.882800000000001,19.61
4.98,7.5,0.4707062499999992,14.8886,19.61
5.48,7.5,0.5055062500000016,14.882800000000001,19.61
5.98,7.5,0.35470624999999956,14.887150000000002,19.62
6.48,7.5,0.6186062500000009,14.879900000000001,19.61
6.98,7.5,0.33730625000000103,14.879900000000001,19.61
7.48,7.5,0.09660625000000067,14.8857,19.61
7.98,7.5,0.0705062500000011,14.882800000000001,19.61
8.48,7.5,0.05455625000000097,14.88135,19.61
8.98,7.5,0.05020625000000045,14.872650000000002,19.61
9.48,7.5,0.05020625000000045,14.877,19.61
9.98,7.5,0.06035624999999989,14.8886,19.61
10.48,7.5,0.06470625000000041,14.884250000000002,19.6
10.98,7.5,0.0719562499999995,14.872650000000002,19.6
11.48,7.5,0.07340624999999967,14.8857,19.61
11.98,7.5,0.06180625000000184,14.8857,19.6
0.48,8.0,0.08355625000000089,14.882800000000001,19.6
0.98,8.0,0.08790624999999963,14.887150000000002,19.59
1.48,8.0,0.3315062500000021,14.8915,19.59
1.98,8.0,0.4460562499999998,14.882800000000001,19.59
2.48,8.0,0.4054562500000003,14.898750000000001,19.6
2.98,8.0,0.5040562499999997,14.892949999999999,19.59
3.48,8.0,0.6664562499999995,14.879900000000001,19.59
3.98,8.0,0.5446562500000027,14.8712,19.59
4.48,8.0,0.43010625000000147,14.89585,19.59
4.98,8.0,0.4504062500000021,14.878449999999999,19.59
5.48,8.0,0.06470625000000041,14.878449999999999,19.59
5.98,8.0,0.058906249999999716,14.8741,19.59
6.48,8.0,0.06470625000000041,14.8857,19.6
6.98,8.0,0.06615625000000058,14.892949999999999,19.59
7.48,8.0,0.04730625000000188,14.8741,19.59
7.98,8.0,0.058906249999999716,14.8915,19.59
8.48,8.0,0.042956249999999585,14.8857,19.59
8.98,8.0,0.04585624999999993,14.879900000000001,19.59
9.48,8.0,0.0531062500000008,14.88135,19.6
9.98,8.0,0.06180625000000184,14.8886,19.59
10.48,8.0,0.040056250000001015,14.88135,19.59
10.98,8.0,0.06180625000000184,14.879900000000001,19.59
11.48,8.0,0.0531062500000008,14.875550000000002,19.59
11.98,8.0,0.06180625000000184,14.882800000000001,19.59
0.48,8.5,0.06470625000000041,14.8886,19.59
0.98,8.5,0.06325625000000201,14.869750000000002,19.59
1.48,8.5,0.06180625000000184,14.88135,19.59
1.98,8.5,0.06760625000000076,14.88135,19.59
2.48,8.5,0.06325625000000201,14.894400000000001,19.59
2.98,8.5,0.06180625000000184,14.875550000000002,19.59
3.48,8.5,0.06615625000000058,14.8915,19.59
3.98,8.5,0.0719562499999995,14.8886,19.59
4.48,8.5,0.06035624999999989,14.897300000000001,19.59
4.98,8.5,0.05020625000000045,14.88135,19.59
5.48,8.5,0.04440624999999976,14.882800000000001,19.59
5.98,8.5,0.048756250000002055,14.878449999999999,19.59
6.48,8.5,0.04730625000000188,14.8886,19.59
6.98,8.5,0.03860625000000084,14.8741,19.59
7.48,8.5,0.06180625000000184,14.890050000000002,19.59
7.98,8.5,0.048756250000002055,14.872650000000002,19.59
8.48,8.5,0.051656250000000625,14.8915,19.6
8.98,8.5,0.056006250000001145,14.8886,19.59
9.48,8.5,0.06180625000000184,14.8741,19.59
9.98,8.5,0.05455625000000097,14.890050000000002,19.59
10.48,8.5,0.056006250000001145,14.872650000000002,19.59
10.98,8.5,0.05020625000000045,14.877,19.59
11.48,8.5,0.058906249999999716,14.869750000000002,19.59
11.98,8.5,0.058906249999999716,14.882800000000001,19.59
0.48,9.0,0.06180625000000184,14.875550000000002,19.59
0.98,9.0,0.0705062500000011,14.890050000000002,19.59
1.48,9.0,0.07340624999999967,14.8741,19.59
1.98,9.0,0.09080625000000175,14.884250000000002,19.59
2.48,9.0,0.06615625000000058,14.894400000000001,19.59
2.98,9.0,0.08210625000000071,14.884250000000002,19.59
3.48,9.0,0.07920625000000037,14.8741,19.59
3.98,9.0,0.06905625000000093,14.878449999999999,19.59
4.48,9.0,0.07340624999999967,14.887150000000002,19.59
4.98,9.0,0.07340624999999967,14.878449999999999,19.59
5.48,9.0,0.0705062500000011,14.901650000000002,19.59
5.98,9.0,0.05745624999999954,14.8712,19.59
6.48,9.0,0.05745624999999954,14.884250000000002,19.59
6.98,9.0,0.04585624999999993,14.898750000000001,19.58
7.48,9.0,0.0531062500000008,14.879900000000001,19.58
7.98,9.0,0.05745624999999954,14.8741,19.59
8.48,9.0,0.07485624999999985,14.890050000000002,19.59
8.98,9.0,0.06035624999999989,14.887150000000002,19.59
9.48,9.0,0.05020625000000045,14.8857,19.59
9.98,9.0,0.06325625000000201,14.882800000000001,19.59
10.48,9.0,0.07340624999999967,14.8886,19.58
10.98,9.0,0.04585624999999993,14.88135,19.59
11.48,9.0,0.06905625000000093,14.88135,19.59
11.98,9.0,0.06905625000000093,14.882800000000001,19.58
0.48,9.5,0.07920625000000037,14.882800000000001,19.58
0.98,9.5,0.06760625000000076,14.884250000000002,19.58
1.48,9.5,0.06760625000000076,14.884250000000002,19.59
1.98,9.5,0.06035624999999989,14.89585,19.59
2.48,9.5,0.06035624999999989,14.884250000000002,19.59
2.98,9.5,0.0705062500000011,14.8886,19.59
3.48,9.5,0.058906249999999716,14.887150000000002,19.59
3.98,9.5,0.06180625000000184,14.8886,19.59
4.48,9.5,0.05455625000000097,14.884250000000002,19.59
4.98,9.5,0.04730625000000188,14.8741,19.58
5.48,9.5,0.05745624999999954,14.872650000000002,19.59
5.98,9.5,0.04440624999999976,14.882800000000001,19.59
6.48,9.5,0.0531062500000008,14.88135,19.59
6.98,9.5,0.05455625000000097,14.8857,19.58
7.48,9.5,0.06035624999999989,14.8857,19.58
7.98,9.5,0.056006250000001145,14.872650000000002,19.58
8.48,9.5,0.04585624999999993,14.878449999999999,19.58
8.98,9.5,0.0531062500000008,14.878449999999999,19.58
9.48,9.5,0.05020625000000045,14.890050000000002,19.59
9.98,9.5,0.05455625000000097,14.890050000000002,19.58
10.48,9.5,0.04730625000000188,14.890050000000002,19.59
10.98,9.5,0.06470625000000041,14.8857,19.59
11.48,9.5,0.0531062500000008,14.89585,19.59
11.98,9.5,0.0763062500000018,14.8915,19.59
0.48,10.0,0.0705062500000011,14.890050000000002,19.58
0.98,10.0,0.06180625000000184,14.884250000000002,19.59
1.48,10.0,0.0719562499999995,14.8886,19.59
1.98,10.0,0.07485624999999985,14.879900000000001,19.59
2.48,10.0,0.06615625000000058,14.88135,19.59
2.98,10.0,0.06325625000000201,14.8886,19.58
3.48,10.0,0.058906249999999716,14.890050000000002,19.58
3.98,10.0,0.06180625000000184,14.88135,19.59
4.48,10.0,0.051656250000000625,14.8886,19.58
4.98,10.0,0.0531062500000008,14.8857,19.59
5.48,10.0,0.05455625000000097,14.882800000000001,19.59
5.98,10.0,0.05455625000000097,14.878449999999999,19.59
6.48,10.0,0.048756250000002055,14.884250000000002,19.59
6.98,10.0,0.04150625000000119,14.887150000000002,19.59
7.48,10.0,0.040056250000001015,14.890050000000002,19.59
7.98,10.0,0.042956249999999585,14.8857,19.59
8.48,10.0,0.056006250000001145,14.8857,19.58
8.98,10.0,0.056006250000001145,14.890050000000002,19.58
9.48,10.0,0.06035624999999989,14.890050000000002,19.58
9.98,10.0,0.06180625000000184,14.882800000000001,19.59
10.48,10.0,0.06325625000000201,14.887150000000002,19.59
10.98,10.0,0.05745624999999954,14.879900000000001,19.58
11.48,10.0,0.06180625000000184,14.890050000000002,19.58
11.98,10.0,0.06325625000000201,14.879900000000001,19.59
0.48,10.5,0.06470625000000041,14.890050000000002,19.59
0.98,10.5,0.06325625000000201,14.88135,19.59
1.48,10.5,0.06470625000000041,14.887150000000002,19.59
1.98,10.5,0.06905625000000093,14.882800000000001,19.59
2.48,10.5,0.0705062500000011,14.879900000000001,19.58
2.98,10.5,0.06760625000000076,14.877,19.59
3.48,10.5,0.07340624999999967,14.88135,19.59
3.98,10.5,0.06035624999999989,14.898750000000001,19.59
4.48,10.5,0.06035624999999989,14.879900000000001,19.59
4.98,10.5,0.05455625000000097,14.884250000000002,19.58
5.48,10.5,0.06325625000000201,14.88135,19.59
5.98,10.5,0.058906249999999716,14.8886,19.58
6.48,10.5,0.056006250000001145,14.884250000000002,19.58
6.98,10.5,0.04440624999999976,14.884250000000002,19.58
7.48,10.5,0.05020625000000045,14.872650000000002,19.58
7.98,10.5,0.056006250000001145,14.894400000000001,19.58
8.48,10.5,0.0531062500000008,14.89585,19.57
8.98,10.5,0.04585624999999993,14.890050000000002,19.58
9.48,10.5,0.042956249999999585,14.878449999999999,19.58
9.98,10.5,0.056006250000001145,14.8857,19.58
10.48,10.5,0.05455625000000097,14.8915,19.58
10.98,10.5,0.04150625000000119,14.879900000000001,19.58
11.48,10.5,0.04440624999999976,14.89585,19.58
