4.0,0.5,1.2683818359375003,0.1276283203125015,-0.020144238281250892,-0.18105742187499807,-0.18961582031250046,-0.11257607421874916,0.013624902343751799,9.005638476562503,-0.02614000244140513,18.95
4.5,0.5,1.3060818359375013,0.1740283203125017,-0.021594238281251066,-0.17670742187499933,-0.1867158203125001,-0.12127607421874664,0.009274902343751279,8.4415884765625,-0.039371252441405824,18.9425
5.0,0.5,1.3379818359374998,0.21317832031250283,-0.01869423828125072,-0.15640742187499868,-0.1997658203124999,-0.11982607421874825,-0.0037750976562502814,7.887688476562502,-0.039552502441405624,18.9375
5.5,0.5,1.3669818359374997,0.24507832031250132,-0.028844238281250156,-0.15785742187500063,-0.2113658203124995,-0.1285260742187475,-0.006675097656250628,7.336688476562507,-0.05604625244140515,18.93
6.0,0.5,1.3829318359374998,0.2682783203125023,-0.033194238281250676,-0.15205742187499816,-0.22006582031249877,-0.12417607421874699,-0.03132509765625002,6.678388476562503,-0.06746500244140585,19.115000000000002
6.5,0.5,1.4104818359374995,0.287128320312501,-0.02594423828124981,0.17274257812499982,-0.22441582031250107,-0.1531760742187469,-0.028425097656249676,5.928738476562501,-0.077977502441406,18.92
7.0,0.5,1.4249818359374995,0.30307832031250115,-0.01869423828125072,-0.13320742187499945,-0.23456582031249873,-0.14447607421874942,-0.04437509765624803,5.197938476562506,-0.06909625244140494,18.895
7.5,0.5,1.4525318359374992,0.31902832031250306,-0.020144238281250892,-0.11000742187500023,-0.23601582031250068,-0.14737607421874976,-0.06322509765624851,4.4221884765625035,-0.06692125244140579,18.91
8.0,0.5,1.4568818359374998,0.32772832031250054,-0.021594238281251066,-0.10565742187499794,-0.2490658203124987,-0.15607607421874903,-0.06467509765625046,3.7435884765625005,-0.06565250244140541,18.905
8.5,0.5,1.4873318359375016,0.3233783203125018,-0.021594238281251066,-0.09695742187499867,-0.23601582031250068,-0.16332607421874812,-0.07627509765625007,3.127338476562503,-0.06365875244140518,18.8975
9.0,0.5,1.4916818359375004,0.31612832031250093,-0.021594238281251066,-0.09840742187499707,-0.23601582031250068,-0.15462607421874885,-0.08787509765624968,2.569088476562502,-0.07906500244140546,18.893749999999997
9.5,0.5,1.496031835937499,0.31032832031250024,-0.008544238281251282,-0.09260742187499993,-0.23166582031250194,-0.16622607421874847,-0.08062509765624881,2.1239384765625005,-0.08015250244140582,18.8875
10.0,0.5,1.5366318359375004,0.3219283203125034,0.2974057617187498,-0.08970742187499958,-0.24471582031249994,-0.1691260742187488,-0.10092509765624946,1.8281384765625042,-0.08341500244140487,18.88
10.5,0.5,1.7468818359375007,0.29872832031250063,-0.02304423828125124,-0.09840742187499707,-0.2490658203124987,-0.17492607421874773,-0.09512509765624877,1.6265884765625032,-0.08051500244140453,18.87875
11.0,0.5,1.9397318359375006,0.3059783203125015,-0.015794238281250372,-0.09260742187499993,-0.25196582031249903,-0.17782607421874808,-0.10817509765625033,1.4714384765625006,-0.08250875244140543,19.155
11.5,0.5,1.9310318359374996,0.26537832031250197,-0.01869423828125072,-0.09840742187499707,-0.26211582031250025,-0.19087607421874964,-0.10382509765625159,1.2118884765625033,-0.08395875244140538,18.85125
0.0,1.0,0.38968183593750005,-0.0942216796874984,-0.028844238281250156,-0.2216574218749976,-0.183815820312498,-0.16042607421874777,0.01217490234374985,9.1303384765625,-0.07380875244140594,18.86125
0.5,1.0,0.5303318359375009,-0.0884216796874977,-0.04044423828124977,-0.21730742187499885,-0.19686582031249955,-0.16767607421874686,0.01217490234374985,9.460938476562504,-0.0685525024414051,18.85875
1.0,1.0,0.6695318359374998,-0.07247167968749757,-0.020144238281250892,-0.20425742187500084,-0.20411582031250042,-0.14737607421874976,0.017974902343750543,9.784288476562502,-0.06057750244140547,18.85
1.5,1.0,0.8188818359374999,-0.043471679687497655,-0.03029423828125033,-0.19555742187499803,-0.19831582031249795,-0.16332607421874812,0.009274902343751279,10.194638476562503,-0.05804000244140517,18.848750000000003
2.0,1.0,0.9609818359374991,-0.01157167968749917,-0.03029423828125033,-0.19990742187499855,-0.20121582031250007,-0.16187607421874972,0.006374902343750932,10.393288476562503,-0.057496252441405105,18.8425
2.5,1.0,1.1770318359375,0.03047832031250053,-0.03609423828125102,-0.19990742187499855,-0.23601582031250068,-0.16767607421874686,-0.002325097656250108,10.442588476562506,-0.05785875244140559,18.83625
3.0,1.0,1.2016818359374994,0.07107832031250005,-0.020144238281250892,-0.19700742187499998,-0.21861582031250038,-0.17637607421874968,-0.006675097656250628,10.1192384765625,-0.05133375244140548,18.832499999999996
3.5,1.0,1.227781835937499,0.11022832031250118,-0.03029423828125033,-0.20570742187499924,-0.24036582031249942,-0.18072607421874842,-0.016825097656250065,9.708888476562507,-0.05749625244140533,18.825000000000003
4.0,1.0,1.2814318359375,0.14357832031249984,-0.033194238281250676,-0.17380742187499898,-0.2461658203125019,-0.1981260742187505,-0.028425097656249676,9.217338476562503,-0.06166500244140516,18.82375
4.5,1.0,1.2944818359374999,0.19867832031250288,-0.03174423828124873,-0.17235742187500058,-0.25631582031249955,-0.19087607421874964,-0.026975097656247726,8.663438476562504,-0.06474625244140597,18.814999999999998
5.0,1.0,1.3582818359375004,0.21897832031250175,-0.024494238281249636,-0.17090742187499863,-0.26356582031249864,-0.1995760742187489,-0.04582509765624998,8.1022884765625,-0.07163375244140546,18.814999999999998
5.5,1.0,1.3698818359375,0.24797832031250167,-0.03029423828125033,-0.17090742187499863,-0.27951582031250055,-0.19232607421874803,-0.05887509765624799,7.443988476562502,-0.09139000244140516,18.80625
6.0,1.0,1.4133818359374999,0.2595783203125013,-0.0375442382812512,-0.16945742187499846,-0.28531582031249947,-0.19232607421874803,-0.05597509765624764,6.759588476562499,-0.10154000244140571,18.80375
6.5,1.0,1.4583318359375017,0.29727832031250223,-0.021594238281251066,-0.1491574218749978,-0.29256582031249856,-0.2082760742187464,-0.06322509765624851,6.0896884765625074,-0.0990025024414054,18.794999999999998
7.0,1.0,1.4800818359375008,0.30742832031250344,-0.02304423828125124,-0.13320742187499945,-0.2867658203125014,-0.20972607421874834,-0.08352509765624916,5.379188476562504,-0.09719000244140541,18.79
7.5,1.0,1.496031835937499,0.31612832031250093,-5.9593442382812505,0.18579257812500138,-0.2954658203124989,-0.2111760742187485,-0.10672509765624838,4.6135884765625015,-0.8388650024414053,18.785
8.0,1.0,1.5409818359374992,0.32772832031250054,-5.96949423828125,-0.11145742187499863,-0.2867658203125014,-0.22277607421874634,-0.10672509765624838,3.952388476562504,-0.8461150024414059,18.78
8.5,1.0,1.5482318359375,0.34367832031250245,-5.952094238281251,-0.09550742187500028,-0.3012658203125014,-0.22132607421874795,-0.11832509765625154,3.3230884765625035,-0.8464775024414062,18.775
9.0,1.0,1.5293818359375013,0.33642832031250336,-5.953544238281252,-0.08680742187499924,-0.30996582031249886,-0.22857607421874881,-0.12122509765624834,2.7111884765625014,-0.8415837524414058,18.77125
9.5,1.0,1.5337318359375,-1.0744216796874984,-5.963694238281251,-0.08535742187499906,-0.3027158203124998,-0.2372760742187463,-0.12557509765625063,2.232688476562501,-0.8531837524414063,18.74125
10.0,1.0,1.5221318359375005,0.3219283203125034,-5.966594238281251,-0.08535742187499906,-0.3012658203125014,-0.23292607421874756,-0.14442509765624933,1.8411884765625004,-0.8566275024414054,18.76125
10.5,1.0,1.6685818359375002,0.3045283203125031,-5.960794238281251,-0.09550742187500028,-0.3012658203125014,-0.23292607421874756,-0.14877509765624986,1.6135384765624998,-0.8548150024414056,18.86375
11.0,1.0,1.8788318359375005,0.30307832031250115,-5.962244238281249,-0.12450742187500019,-0.29256582031249856,-0.23872607421874825,-0.14877509765624986,1.454038476562502,-0.8582587524414058,18.747500000000002
11.5,1.0,1.9295818359375012,0.27407832031250123,-5.960794238281251,-0.11145742187499863,-0.3186658203125017,-0.2372760742187463,-0.1531250976562486,1.2553884765625014,-0.8555400024414055,19.2575
0.0,1.5,0.3751818359375001,-0.03622167968749679,-5.98399423828125,-0.22310742187499955,-0.23311582031250033,-0.2169760742187492,-0.006675097656250628,9.460938476562504,-43.821396252441396,18.7375
0.5,1.5,0.4766818359374998,-0.11017167968749852,-5.981094238281251,-0.22890742187499846,-0.2490658203124987,-0.2184260742187476,-0.009575097656250975,9.742238476562498,-0.8346962524414059,18.732499999999998
1.0,1.5,0.633281835937499,-0.07682167968749809,-5.962244238281249,-0.20715742187499764,-6.181015820312501,-0.22277607421874634,-346.8988750976563,10.162738476562502,-1.5751025024414063,18.72625
1.5,1.5,0.7898818359374999,-0.047821679687498175,-5.98399423828125,-0.2028074218749989,-6.2042158203125,-0.21552607421874725,-0.012475097656247769,10.638338476562502,-1.5769150024414056,18.72625
2.0,1.5,0.945031835937499,-0.013021679687499343,-5.966594238281251,5.588492578124999,-6.195515820312501,-0.22567607421874847,-0.02552509765624933,10.519438476562506,-1.566221252441406,18.72375
2.5,1.5,1.1610818359375017,0.023228320312501438,-5.978194238281251,5.607342578125003,-6.208565820312501,-0.22857607421874881,-0.03712509765624894,10.272938476562501,-0.8421275024414054,18.715
3.0,1.5,1.1842818359374991,0.06092832031250239,-5.95644423828125,-0.33765742187499903,-6.2056658203125,-0.23292607421874756,-0.03132509765625002,-346.7156115234375,-1.5731087524414054,18.71125
3.5,1.5,1.213281835937499,0.09282832031250088,-5.965144238281251,-0.33620742187499886,-6.2143658203125,-0.2343760742187495,-0.03857509765625089,9.217338476562503,-0.8334275024414051,18.706249999999997
4.0,1.5,1.2480818359375014,0.14647832031250196,-5.97384423828125,-0.33040742187499994,-6.2433658203124995,-0.2372760742187463,-0.05307509765625085,8.925888476562506,-1.5819900024414053,18.725
4.5,1.5,1.2712818359374989,0.18997832031250184,-5.97384423828125,-0.3144574218749998,-6.2303158203125015,-0.24597607421874912,-0.06467509765625046,8.386488476562498,-1.5915962524414053,18.69625
5.0,1.5,1.3684318359374998,0.20882832031250054,-5.97094423828125,-0.3115574218749977,-6.2578658203124995,-0.2358260742187479,-0.08352509765624916,7.789088476562505,-1.6002962524414057,18.69375
5.5,1.5,1.733831835937501,0.2233283203125005,-5.965144238281251,-0.28835742187500024,-6.2578658203124995,-0.2532260742187482,-0.07627509765625007,7.133688476562504,-1.6099025024414053,18.69
6.0,1.5,1.9658318359375002,0.2697283203125007,-5.953544238281252,-0.28400742187499795,-6.2651158203125,-0.2604760742187491,-0.08932509765625163,6.581238476562497,-1.5966712524414057,18.685000000000002
6.5,1.5,1.4496318359375007,0.2682783203125023,-5.963694238281251,-0.27675742187499885,-6.272365820312501,-0.25032607421874786,-0.11397509765624747,5.770688476562505,-1.5983025024414057,18.68
7.0,1.5,1.3901818359375007,0.2958283203125003,-5.960794238281251,-0.269507421874998,-6.268015820312501,-0.2590260742187471,-0.11832509765625154,5.071788476562499,-1.6211400024414058,18.675
7.5,1.5,1.4148318359375,0.30742832031250344,-5.966594238281251,-0.2608074218749987,-6.273815820312501,-0.2706260742187503,-0.12412509765624868,4.355488476562499,-1.6211400024414053,18.67125
8.0,1.5,1.4699318359374995,0.31612832031250093,-0.25069423828125004,-0.25210742187499946,-6.282515820312501,-0.2633760742187494,-0.14442509765624933,3.8305884765625002,-1.6202337524414057,18.693749999999998
8.5,1.5,1.5308318359375015,0.34802832031250297,-0.25649423828124895,-0.2390574218749979,-6.2941158203125,-0.28802607421874704,-0.14732509765625146,3.333238476562503,-0.9133587524414053,18.66125
9.0,1.5,1.5641818359375002,0.3523783203125017,-0.2535942382812504,-0.23615742187499933,-6.2926658203125,-0.27497607421874903,-0.15747509765624734,2.809788476562499,-0.9131775024414053,18.65625
9.5,1.5,1.5337318359375,0.333528320312503,-0.2535942382812504,-0.2260074218749999,-6.283965820312499,-0.2822260742187481,-0.15602509765624895,2.2732884765624988,-0.9251400024414054,18.652499999999996
10.0,1.5,1.5598318359375014,0.33932832031250015,-0.2535942382812504,-0.2318074218749988,-6.301365820312501,-0.2778760742187494,-0.1821250976562485,1.9107884765625016,-0.9264087524414057,18.646250000000002
10.5,1.5,1.6134818359375007,0.3059783203125015,-0.2753442382812512,-0.2390574218749979,-6.301365820312501,-0.2807760742187462,-0.17197509765624908,1.5830884765625015,-0.9289462524414054,18.642500000000002
11.0,1.5,1.8483818359374986,0.32772832031250054,0.2771057617187491,-0.2390574218749979,-6.283965820312499,-0.28802607421874704,-0.17632509765625137,1.4395384765625003,-0.924233752441405,19.103749999999998
11.5,1.5,1.9281318359374993,0.29147832031250154,-0.2579442382812491,-0.24630742187499877,-5.425565820312501,-0.2807760742187462,-0.19082509765625133,1.2191384765625024,-0.9278587524414059,18.63375
0.0,2.0,0.35923183593749997,-0.06232167968749813,-0.27389423828125103,-0.36520742187499877,-6.2143658203125,-0.2706260742187503,-0.026975097656247726,9.832138476562506,-0.9139025024414054,18.627499999999998
0.5,2.0,0.48393183593750067,-0.03767167968749874,-0.2753442382812512,-0.36665742187499895,-6.2303158203125015,-0.2604760742187491,-0.04002509765624929,10.053988476562502,-0.8939650024414054,18.629999999999995
1.0,2.0,0.6260318359374999,-0.07827167968749826,-0.28404423828125047,-0.375357421875,-6.2288658203125,-0.2619260742187475,-0.008125097656249025,10.662988476562496,-0.8878025024414051,18.62375
1.5,2.0,0.7521818359375008,-0.052171679687498695,-0.2521442382812502,-0.3637574218749986,-6.231765820312502,-0.2604760742187491,-0.019725097656248636,10.7180884765625,-0.898133752441405,18.61875
2.0,2.0,0.8580318359374992,-0.010121679687498997,-0.26809423828125034,-0.34780742187499847,-6.2506158203125,-0.26917607421874834,-0.041475097656247684,10.236688476562506,-1.6392650024414057,18.615000000000002
2.5,2.0,1.0914818359375005,0.017428320312500745,-0.2695442382812505,-0.34635742187500007,-6.237565820312501,-0.2836760742187483,-0.0501750976562505,10.033688476562503,-1.6396275024414055,18.615000000000002
3.0,2.0,1.1683318359375008,0.049328320312501006,-0.27389423828125103,-0.32895742187499977,-6.268015820312501,-0.2648260742187478,5.94267490234375,9.687138476562502,-0.8752962524414054,18.60875
3.5,2.0,1.2234318359375003,0.09137832031250248,-0.2593942382812511,-0.34200742187499955,-6.260765820312502,-0.2662760742187462,5.92382490234375,9.518938476562504,-0.8760212524414055,18.6025
4.0,2.0,1.2495318359374998,0.1493783203125023,-0.25649423828124895,-0.32460742187499925,-6.2651158203125,-0.2822260742187481,5.918024902343753,8.960688476562503,-0.8858087524414053,18.598750000000003
4.5,2.0,1.2654818359375,0.17837832031250223,-0.26809423828125034,-0.3043074218749986,-6.283965820312499,-0.28657607421874864,5.9093249023437515,8.308188476562506,-0.8905212524414052,18.595
5.0,2.0,1.4887818359375,0.2102783203125025,-0.26519423828125,-0.3101074218749993,-6.2781658203125,-0.28657607421874864,5.88467490234375,7.7484884765625,-0.8963212524414057,18.59375
5.5,2.0,1.3263818359375001,0.23782832031250045,-0.2622942382812514,-0.3028574218750002,-6.299915820312499,-0.2952760742187479,5.88467490234375,7.135138476562503,-0.1611712524414053,18.58625
6.0,2.0,1.7323818359375007,0.2624783203125016,-0.26809423828125034,-0.2985074218749997,-0.7319158203124996,5.671473925781253,5.86872490234375,6.356488476562497,-0.9182525024414057,18.585
6.5,2.0,1.5931818359375,0.2943783203125019,-0.25069423828125004,-0.2854574218749999,-0.7507658203125,5.661323925781254,5.867274902343752,5.772138476562503,-0.1599025024414047,18.62875
7.0,2.0,1.3945318359374994,0.3175783203125011,-0.26664423828125017,-0.2593574218750003,-0.7536658203125004,5.655523925781253,5.851324902343752,-0.9007615234374988,-44.132240002441414,18.57375
7.5,2.0,1.4133818359374999,0.3291783203125025,-0.24489423828124934,-0.2622574218749989,-0.7551158203125006,5.664223925781254,5.844074902343749,-1.5706615234374972,0.5177912475585944,18.57
8.0,2.0,1.4394818359374995,0.34947832031250137,-0.26664423828125017,-0.24195742187500002,-0.7623658203124997,5.649723925781252,5.819424902343748,-2.252161523437497,0.513622497558595,18.5675
8.5,2.0,1.4771818359375004,0.3509283203125033,-0.25069423828125004,-0.24630742187499877,-0.7652658203125,-346.0013760742188,5.81072490234375,-2.7712615234374987,0.511628747558595,18.56125
9.0,2.0,1.5467818359374998,0.3639783203125013,-0.25504423828125056,-0.23615742187499933,-0.7580158203125009,5.625073925781251,5.812174902343749,-3.1424615234375004,0.5103599975585948,18.55875
9.5,2.0,1.5598318359375014,0.3712283203125004,-0.26519423828125,-0.24775742187499894,-0.7638158203124998,5.635223925781254,5.813624902343751,-3.6166115234374985,0.4985787475585939,18.555
10.0,2.0,1.5337318359375,0.346578320312501,-0.24924423828124986,-0.24050742187499807,-0.7725158203125009,5.62652392578125,5.790424902343748,-4.0922115234374985,0.49912249755859417,18.55375
10.5,2.0,1.5656318359375003,0.3248283203125002,-0.2637442382812498,-0.23615742187499933,-0.7739658203124993,5.636673925781253,5.77592490234375,-4.424261523437497,0.494047497558594,18.54625
11.0,2.0,1.7845818359375016,0.3291783203125025,-0.2579442382812491,-0.24050742187499807,-0.7855658203125007,5.635223925781254,5.7817249023437505,-4.615661523437499,0.49495374755859434,18.5475
11.5,2.0,1.9484318359375,0.3233783203125018,-0.26809423828125034,-0.2506574218749993,-0.7754158203124994,5.62652392578125,5.771574902343751,-4.769361523437496,0.49622249755859427,18.545
0.0,2.5,0.3258818359375013,-0.07827167968749826,-0.26519423828125,-0.375357421875,-0.7058158203125,5.662773925781252,5.9470249023437525,3.407188476562503,0.516703747558594,18.54125
0.5,2.5,0.44188183593750097,-0.06667167968749865,-0.26809423828125034,-0.35940742187499986,-0.684065820312501,5.658423925781253,5.965874902343753,3.8494384765625043,0.5257662475585945,18.536250000000003
1.0,2.5,0.7070704101562502,0.021449804687499352,-0.013528613281250657,-0.1573448242187503,-0.02933417968750085,0.02046142578124943,0.16134365234375103,10.284085351562503,0.732831628417969,18.490000000000002
1.5,2.5,0.8578704101562522,0.047549804687500696,0.003871386718747871,-0.16314482421875098,-0.03658417968749994,0.016111425781250688,0.1569936523437523,10.500135351562502,0.736819128417969,18.487499999999997
2.0,2.5,0.9753204101562503,0.09974980468749983,-0.007728613281251739,-0.14719482421875085,-0.042384179687500634,-5.93178857421875,0.16134365234375103,10.240585351562501,-0.00485587158203149,18.485
2.5,2.5,0.9593704101562519,0.12004980468750048,-0.007728613281251739,-0.14719482421875085,-0.05688417968750059,-5.92888857421875,0.15119365234374982,10.0462853515625,-0.010474621582031496,18.479999999999997
3.0,2.5,0.9970704101562511,0.17224980468749962,-0.007728613281251739,-0.1268948242187502,-0.05688417968750059,-5.93178857421875,0.15119365234374982,9.689585351562503,-0.7684621215820309,18.478749999999998
3.5,2.5,-4.934879589843748,0.20559980468749828,-0.012078613281250483,-0.13124482421875072,-0.0510841796874999,-5.944838574218748,0.12364365234375008,9.176285351562502,-0.04019962158203105,18.4725
4.0,2.5,0.8578704101562522,0.2534498046875022,0.0009713867187493008,-0.12399482421874986,-0.061234179687499335,-5.9433885742187496,0.1207436523437515,8.670235351562503,-0.04563712158203104,18.472499999999997
4.5,2.5,0.8999204101562519,0.27519980468750127,-0.009178613281251913,-0.10804482421874972,-0.07283417968750072,-5.944838574218748,0.10769365234374995,8.174335351562501,-0.04509337158203075,18.465
5.0,2.5,1.1116204101562523,0.3172498046874992,-0.004828613281251393,-0.10514482421875115,-0.08008417968749981,-357.53793857421874,0.09174365234375159,13.591535351562499,-0.05433712158203163,18.465000000000003
5.5,2.5,1.5770704101562512,0.34914980468749945,-0.0033786132812529956,-0.09789482421875029,-0.09023417968749925,-5.94628857421875,0.055493652343752586,12.937585351562504,-0.06466837158203109,18.4625
6.0,2.5,1.82067041015625,0.375249804687499,-0.009178613281251913,-0.07904482421874981,-0.08878417968749908,-5.953538574218751,0.06999365234375254,12.160385351562503,-0.05216212158203115,18.455
6.5,2.5,1.9961204101562515,0.39119980468750093,-8.509078613281252,-0.07324482421874912,-0.09458417968749977,-5.968038574218751,0.05259365234375046,11.449885351562504,-0.05016837158203091,18.4525
7.0,2.5,1.5915704101562511,0.42599980468749976,0.005321386718748045,-0.07904482421874981,-0.11198417968750007,-5.963688574218748,0.04534365234375137,10.727785351562499,-0.047087121582030544,18.448749999999997
7.5,2.5,0.9999704101562514,0.45209980468749933,-0.006278613281251566,-0.057294824218748985,-0.09748417968750012,-5.9723885742187495,0.0221436523437486,10.140535351562502,-0.06811212158203084,18.443749999999998
8.0,2.5,1.0420204101562511,0.4723998046875,0.0009713867187493008,-0.047144824218751324,-0.10763417968749955,-5.978188574218748,0.025043652343750722,9.585185351562505,-0.09348712158203099,18.44125
8.5,2.5,1.1174204101562513,0.4839998046874996,-0.0004786132812526489,-0.03989482421875046,-0.10473417968749921,-5.9854385742187475,0.020693652343750202,9.057385351562502,-0.09983087158203086,18.44
9.0,2.5,1.1638204101562515,0.48689980468749994,-0.004828613281251393,-0.031194824218749417,-0.11923417968749916,-5.986888574218749,-0.003956347656250969,8.583235351562504,-0.09294337158203114,18.43375
9.5,2.5,1.189920410156251,0.47964980468750085,0.011121386718746962,-0.019594824218751583,-0.10473417968749921,-5.982538574218751,-0.017006347656248977,8.151135351562502,-0.10907462158203018,18.435000000000002
10.0,2.5,1.1783204101562514,0.4636998046875007,0.008221386718748391,-0.03989482421875046,-0.1105341796874999,-5.982538574218751,-0.01120634765625006,7.723385351562502,-0.11433087158203081,18.43
10.5,2.5,1.2551704101562517,0.4578998046875,-0.006278613281251566,-348.2298448242188,-0.12503417968749986,-5.992688574218748,-0.027156347656248414,7.430485351562503,-0.11958712158203122,18.425
