6.5,0.0,0.6506506835937511,0.24840312500000294,-0.029220898437500864,-0.0781923828125013,-0.0814208984375,-0.0686682617187504,0.07786103515625165,0.08425292968750142,-0.08441683349609352,20.5425
7.0,0.0,0.8058006835937519,0.2585531250000024,-0.037920898437501904,-0.08544238281250216,-0.08577089843749874,-0.08171826171874841,0.06191103515624974,0.0625029296875006,-0.08912933349609364,20.53
7.5,0.0,0.8609006835937514,0.27740312500000286,-0.021970898437501774,-0.06079238281250099,-0.07707089843750126,-0.08606826171874715,0.011161035156249,0.04510292968750029,-0.07046058349609341,20.517500000000002
8.0,0.0,0.8899006835937513,0.3006031250000021,-0.023420898437501947,-0.0723923828125006,-0.09012089843749926,-0.09911826171874871,-0.010588964843750048,0.020452929687499122,-0.07064183349609432,20.50625
8.5,0.0,0.887000683593751,0.32235312499999935,-0.007470898437501816,-0.07384238281250255,-0.0988208984375003,-0.10056826171874711,-0.03378896484374927,0.016102929687500378,-0.06973558349609332,20.49125
9.0,0.0,0.8536506835937505,0.33250312500000234,-0.00892089843750199,-0.052092382812501725,-0.10172089843749887,-0.10346826171874746,-0.09323896484374927,-0.014347070312501486,-0.07064183349609388,20.478749999999998
9.5,0.0,0.8203006835937519,0.34120312499999983,-0.0016708984375011227,-0.04049238281249856,-0.09012089843749926,-0.10056826171874711,-0.13818896484374932,-0.05059707031250227,-0.07571683349609382,20.4675
10.0,0.0,0.7927506835937503,0.3484531249999989,0.009929101562498488,-0.03324238281249947,-0.0814208984375,-0.10201826171874906,-0.13673896484374914,-0.052047070312500665,-0.07662308349609304,20.455
10.5,0.0,0.762300683593752,0.33250312500000234,0.022979101562498272,-0.01439238281250077,-0.0756208984374993,-0.10056826171874711,-0.14543896484375018,-0.05349707031249906,-0.08169808349609387,20.445
11.0,0.0,0.7550506835937512,0.31365312500000186,-0.00022089843750094929,-0.027442382812500554,-0.07852089843749965,-0.10781826171874798,-0.16428896484374889,-0.05494707031250101,-0.0869543334960936,20.43125
11.5,0.0,0.6883506835937503,0.2658031250000015,-0.003120898437501296,-0.020192382812501464,-0.07127089843749879,-0.12521826171874828,-0.14253896484374806,-0.04189707031249945,-0.08224183349609393,20.42
0.0,0.5,-0.38899931640625063,-0.07784687499999876,-0.049520898437501515,-0.06804238281250008,-0.04807089843750134,-0.0875182617187491,0.2881110351562519,3.1872529296874994,-0.09837308349609386,20.4
0.5,0.5,-0.3904493164062508,-0.10539687500000028,-0.07417089843750091,-0.08109238281250164,-0.05532089843750043,-0.08316826171875036,0.2794110351562491,3.2844029296874986,-0.0769855834960933,20.39
1.0,0.5,-0.3802993164062496,-0.13004687500000145,-0.09737089843750191,-0.11009238281250155,-0.058220898437497226,-0.10781826171874798,0.28086103515625105,3.535252929687502,-0.08006683349609345,20.380000000000003
1.5,0.5,-0.37594931640625084,-0.11264687499999937,-0.09737089843750191,-0.11879238281250082,-0.07417089843749913,-0.07736826171874789,0.22286103515625122,3.4743529296875018,-0.08586683349609348,20.3675
2.0,0.5,-0.37014931640625015,-0.0865468749999998,-0.10027089843750048,-0.13329238281250078,-0.07127089843749879,-0.12376826171874988,0.189511035156249,3.168402929687499,-0.09021683349609266,20.356250000000003
2.5,0.5,-0.3599993164062507,-0.03434687499999711,-0.06837089843750199,-0.12024238281249922,-0.08867089843749909,-0.11506826171874707,0.1692110351562519,2.8740529296874975,-0.08369183349609388,20.345
3.0,0.5,-0.31069931640625015,0.01350312500000328,-0.07852089843750143,-0.10429238281250086,-0.0756208984374993,-0.11071826171874832,0.1663110351562498,2.573902929687499,-0.08604808349609416,20.333750000000002
3.5,0.5,-0.080149316406251,0.025103125000001114,-0.06402089843750147,-0.08689238281250056,-0.08722089843749714,-0.11361826171874867,0.18371103515625187,2.1998029296875004,-0.0885855834960938,20.32375
4.0,0.5,0.0010506835937498238,0.042503125000003195,-0.049520898437501515,-0.0723923828125006,-0.09157089843750121,-0.12376826171874988,0.19241103515624935,1.8271529296874967,-0.09076058349609317,20.3125
4.5,0.5,0.14170068359375065,0.08165312500000255,-0.04227089843750065,-0.06949238281250025,-0.07707089843750126,-0.12086826171874954,0.16196103515625104,1.3834529296875004,-0.08604808349609372,20.30125
5.0,0.5,0.27945068359374936,0.10195312500000142,-0.04227089843750065,-0.08109238281250164,-0.07272089843749718,-0.1353682617187495,0.14891103515624948,0.9136529296874976,-0.08786058349609371,20.2975
5.5,0.5,0.4360506835937521,0.12805312500000454,-0.037920898437501904,-0.06514238281249973,-0.08432089843750035,-0.12376826171874988,0.12716103515625043,0.3032029296874992,-0.09764808349609333,20.283749999999998
6.0,0.5,0.6245506835937515,0.1614031250000032,-0.023420898437501947,-0.06079238281250099,-0.08722089843749714,-0.12956826171874702,0.08076103515624844,0.10890292968749726,-0.10362933349609382,20.275000000000002
6.5,0.5,0.7666506835937508,0.18605312500000437,-0.019070898437501427,-0.07384238281250255,-0.09012089843749926,-0.14261826171874858,0.0691610351562506,0.06105292968749865,-0.11939808349609349,20.265
7.0,0.5,0.8304506835937495,0.21650312500000268,-0.014720898437500907,-0.06369238281250134,-0.09157089843750121,-0.14261826171874858,0.030011035156249477,0.03495292968749908,-0.10344808349609336,20.255
7.5,0.5,0.8768506835937497,0.24985312500000134,-0.006020898437501643,-0.07529238281250095,-0.09012089843749926,-0.13826826171874984,0.008261035156248653,0.030602929687500335,-0.08876683349609404,20.24625
8.0,0.5,0.9058506835937497,0.2339031250000012,-0.01617089843750108,-0.0723923828125006,-0.10607089843750117,-0.15566826171875014,-0.027988964843750352,0.016102929687500378,-0.0934793334960935,20.23625
8.5,0.5,0.8855506835937508,0.23245312499999926,-0.019070898437501427,-0.07964238281249969,-0.10897089843749797,-0.15566826171875014,-0.07293896484374862,0.0030529296874988177,-0.0929355834960941,20.23
9.0,0.5,0.9319506835937492,0.246953125000001,-0.003120898437501296,-0.05644238281250047,-0.12927089843749862,-0.16871826171874815,-0.11353896484374815,-0.018697070312502007,-0.09257308349609339,20.21875
9.5,0.5,0.8971506835937504,0.2527531250000017,0.0041291015624977945,-0.050642382812499775,-0.10897089843749797,-0.1730682617187469,-0.1860389648437497,-0.04624707031249997,-0.09619808349609338,20.2075
10.0,0.5,0.8203006835937519,0.2527531250000017,0.01572910156249918,-0.03614238281249982,-0.09157089843750121,-0.16871826171874815,-0.19473896484374897,-0.059297070312499756,-0.09927933349609352,20.200000000000003
10.5,0.5,0.8391506835937506,0.25710312500000043,0.017179101562499355,-0.0027923828125011596,-0.09012089843749926,-0.1643682617187494,-0.20053896484374967,-0.06509707031250223,-0.09982308349609381,20.18875
11.0,0.5,0.7637506835937504,0.24115312500000385,0.027329101562498792,-0.012942382812500597,-0.09447089843749801,-0.16291826171874924,-0.1932889648437488,-0.05059707031250227,-0.105079333496094,20.181250000000002
11.5,0.5,0.78985068359375,0.22375312500000177,-0.003120898437501296,-0.027442382812500554,-0.09157089843750121,-0.17886826171874937,-0.1918389648437504,-0.06509707031250223,-0.10326683349609311,20.17
0.0,1.0,-0.391899316406251,-0.15614687499999746,-0.06402089843750147,-0.05499238281249852,-0.0640208984374997,-0.14841826171874928,0.3069610351562506,3.201752929687501,-0.11939808349609304,20.15125
0.5,1.0,-0.3860993164062485,-0.2141468749999973,-0.08142089843750178,-0.0897923828125009,-0.05677089843749883,-0.14261826171874858,0.3142110351562515,3.571502929687501,-0.09801058349609315,20.146250000000002
1.0,1.0,-0.37014931640625015,-0.23589687499999812,-0.10317089843750082,-0.11009238281250155,-0.06692089843750004,-0.14551826171874893,0.31276103515624953,3.7614529296875006,-0.1054418334960936,20.138749999999998
1.5,1.0,-0.3788493164062494,-0.21559687499999924,-0.11187089843750186,-0.10429238281250086,-0.08432089843750035,-0.14406826171874698,0.27506103515625036,3.7223029296874977,-0.10562308349609384,20.1325
2.0,1.0,-0.37449931640625067,-0.14309687499999768,-0.09012089843750282,-0.0883423828125025,-0.09302089843749961,-0.15131826171874785,0.20836103515625126,3.2104529296874986,-0.10961058349609365,20.12125
2.5,1.0,-0.36289931640625106,-0.09234687499999694,-0.05532089843750043,-0.0883423828125025,-0.08577089843749874,-0.1658182617187478,0.1938610351562513,2.900152929687497,-0.10580433349609364,20.11375
3.0,1.0,-0.23384931640624984,-0.0459468749999985,-0.04372089843750082,-0.08399238281250021,-0.09012089843749926,-0.1527682617187498,0.19241103515624935,2.5985529296875,-0.10779808349609343,20.1025
3.5,1.0,-0.02794931640625009,-0.002446874999996851,-0.040820898437500475,-0.062242382812499386,-0.09157089843750121,-0.15856826171874694,0.20836103515625126,2.276652929687497,-0.11033558349609329,20.095
4.0,1.0,0.053250683593750736,0.00480312500000224,-0.023420898437501947,-0.062242382812499386,-0.08867089843749909,-0.1658182617187478,0.19096103515625096,1.8402029296875,-0.11414183349609353,20.087500000000002
4.5,1.0,0.18955068359374927,0.02800312500000146,-0.03212089843750121,-0.062242382812499386,-0.10317089843750082,-0.15566826171875014,0.18516103515625026,1.4298529296874989,-0.1157730834960935,20.07875
5.0,1.0,0.37805068359375227,0.05265312500000263,-0.019070898437501427,-0.06369238281250134,-0.0988208984375003,-0.1600182617187489,0.1605110351562491,0.9600529296874996,-0.10906683349609336,20.07125
5.5,1.0,0.5883006835937508,0.08890312500000164,-0.0205208984375016,-0.05934238281250259,-0.09157089843750121,-0.18611826171874846,0.12861103515625238,0.29305292968749797,-0.11794808349609354,20.0625
6.0,1.0,0.7463506835937501,0.11790312500000155,-0.02487089843750212,-0.043392382812500685,-0.09157089843750121,-0.18611826171874846,0.08511103515625251,0.09730292968749943,-0.12556058349609356,20.05625
6.5,1.0,0.8464006835937514,0.15850312500000285,-0.014720898437500907,-0.05354238281250012,-0.10317089843750082,-0.17886826171874937,0.051761035156248525,0.0581529296874983,-0.13081683349609285,20.0475
7.0,1.0,0.9102006835937484,0.1686531250000023,-0.004570898437501469,-0.050642382812499775,-0.11332089843750026,-0.1832182617187481,0.018411035156249866,0.029152929687498386,-0.1135980834960928,20.041249999999998
7.5,1.0,0.9943006835937513,-5.766196874999999,0.0026791015624993975,-0.05644238281250047,-0.11622089843749883,-0.1774182617187492,-0.012038964843748445,0.03495292968749908,-0.8498355834960931,20.033749999999998
8.0,1.0,1.0175006835937506,-5.7806968749999985,-0.02487089843750212,-0.06514238281249973,-0.11332089843750026,-0.19336826171874932,-0.04538896484374888,0.02190292968749752,-0.8514668334960931,20.025
8.5,1.0,0.976900683593751,-5.7893968749999996,-0.007470898437501816,-0.06514238281249973,-0.13362089843749914,-0.19191826171875093,-0.10048896484374836,0.0001529296874984709,-0.8492918334960935,20.02
9.0,1.0,0.9276006835937487,-5.773446874999999,-0.003120898437501296,-0.06659238281250168,-0.1466708984375007,-0.21221826171874802,-0.13093896484375023,-0.021597070312502353,-0.8487480834960939,20.012500000000003
9.5,1.0,0.989950683593749,-5.741546874999999,0.009929101562498488,-0.050642382812499775,-0.14377089843749857,-0.20931826171874768,-0.2164889648437498,-0.04914707031250032,-0.8559980834960934,20.002499999999998
10.0,1.0,0.9580506835937506,-5.741546874999999,0.0215291015624981,-0.027442382812500554,-0.14232089843750018,-0.20641826171875088,-0.2585389648437495,-0.06509707031250223,-0.8563605834960937,19.9975
10.5,1.0,0.8594506835937494,-5.7444468749999995,0.03747910156249823,-0.01004238281250025,-0.12202089843749953,-0.21366826171874997,-0.24983896484375023,-0.07669707031250184,-0.8561793334960937,19.9875
11.0,1.0,0.8623506835937498,-5.741546874999999,0.03892910156250018,-0.011492382812498647,-0.11187089843749831,-0.21656826171874677,-0.23243896484374993,-0.06509707031250223,-0.8637918334960937,19.979999999999997
11.5,1.0,0.8812006835937485,-5.757496874999999,0.01572910156249918,-0.007142382812499903,-0.11042089843749991,-0.20786826171874928,-0.22953896484374958,-0.06944707031250097,-0.8627043334960938,19.97625
0.0,1.5,-0.38899931640625063,-6.160596874999998,-0.05097089843750169,-0.05499238281249852,-0.07997089843749805,-0.17596826171874724,0.3664110351562506,3.3873529296874985,-0.8723105834960938,19.96
0.5,1.5,-0.39479931640624955,-6.209896875,-0.08287089843750195,-0.0781923828125013,-0.07852089843749965,-0.19046826171874898,0.37656103515625006,3.8789029296874986,-0.8578105834960934,19.955000000000002
1.0,1.5,-0.3846493164062501,-6.215696874999999,-0.08867089843750087,-0.0709423828125022,-0.07127089843749879,-0.1774182617187492,0.37656103515625006,3.8673029296874972,-0.8654230834960936,19.9525
1.5,1.5,-0.3672493164062498,-6.170746874999999,-0.056770898437500605,-0.07674238281249934,-0.08577089843749874,-0.17451826171874885,0.3243610351562527,3.630952929687499,-0.8708605834960936,19.94375
2.0,1.5,-0.35419931640625,-6.102596874999998,-0.03647089843750173,-0.05354238281250012,-0.08432089843750035,-0.18466826171875006,0.3026110351562519,3.545402929687498,-0.8694105834960932,19.93625
2.5,1.5,-0.35274931640624985,-6.072146875,-0.030670898437501037,-0.05354238281250012,-0.0828708984374984,-0.1774182617187492,0.3026110351562519,3.2380029296875,-0.8739418334960936,19.93125
3.0,1.5,-0.3121493164062503,-6.038796874999999,-0.021970898437501774,-0.06369238281250134,-0.07997089843749805,-0.20061826171874841,0.2663610351562511,2.7943029296875004,-0.8665105834960933,19.925
3.5,1.5,-0.013449316406250134,-6.008346874999997,-0.03212089843750121,-0.05354238281250012,-0.08432089843750035,-0.19481826171874772,0.2431610351562501,2.295502929687501,-0.8753918334960933,19.917499999999997
4.0,1.5,0.10980068359375039,-5.969196875,-0.02487089843750212,-0.052092382812501725,-0.09737089843749835,-0.19336826171874932,0.22286103515625122,1.8909529296875007,-0.8735793334960935,19.910000000000004
4.5,1.5,0.2606006835937489,-5.940196875,-0.017620898437501253,-0.04049238281249856,-0.09737089843749835,-0.2020682617187468,0.20401103515624897,1.4791529296874977,-0.8739418334960938,19.90625
5.0,1.5,0.4853506835937491,-5.903946874999999,-0.01182089843750056,-0.03759238281250177,-0.11477089843749866,-0.19046826171874898,0.1648610351562514,1.0079029296874982,-0.8755730834960933,19.89875
5.5,1.5,0.6767506835937507,-5.877846874999998,-0.004570898437501469,-0.044842382812502635,-0.09012089843749926,-0.19336826171874932,0.13151103515624918,0.33945292968749996,-0.8772043334960931,19.895000000000003
6.0,1.5,0.8029006835937516,-5.858996874999999,0.007029101562498141,-0.039042382812500165,-0.09157089843750121,-0.21076826171874963,0.08946103515625126,0.09005292968749856,-0.8757543334960936,19.8875
6.5,1.5,0.92325068359375,-5.821296874999998,0.0041291015624977945,-0.024542382812500207,-0.10897089843749797,-0.20931826171874768,0.06336103515625169,0.06685292968749934,-0.8748480834960939,19.8825
7.0,1.5,1.004450683593749,-5.812596874999999,0.020079101562497925,-0.04194238281250051,-0.11477089843749866,-0.22671826171874798,0.01696103515625147,0.04510292968750029,-0.8665105834960938,19.8775
7.5,1.5,1.0146006835937502,-5.822746874999998,0.0041291015624977945,-0.03614238281249982,-0.11187089843749831,-0.21801826171874872,-0.012038964843748445,0.02770292968749999,-0.8637918334960943,19.871250000000003
8.0,1.5,1.018950683593749,-5.832896874999999,0.005579101562497968,-0.043392382812500685,-0.12637089843749827,-0.22671826171874798,-0.04683896484375083,0.010302929687497908,-0.8679605834960935,19.865000000000002
8.5,1.5,1.074050683593752,-5.829996874999999,0.017179101562499355,-0.04629238281250103,-0.1307208984374988,-0.22526826171874959,-0.09758896484374979,0.0030529296874988177,-0.8697730834960937,19.85875
9.0,1.5,1.0247506835937497,-5.827096874999999,0.027329101562498792,-0.020192382812501464,-0.13507089843750109,-0.2484682617187488,-0.17878896484374884,-0.025947070312501097,-0.8639730834960937,19.853749999999998
9.5,1.5,0.9682006835937482,-5.819846874999998,0.03167910156249931,-0.024542382812500207,-0.14957089843750104,-0.26296826171874876,-0.27303896484374945,-0.04624707031249997,-0.8704980834960936,19.848750000000003
10.0,1.5,1.0378006835937512,-5.793746874999998,0.05487910156249853,0.007357617187500054,-0.1466708984375007,-0.2615182617187486,-0.33683896484375,-0.07089707031249937,-0.8730355834960934,19.841250000000002
10.5,1.5,0.9421006835937487,-5.786496874999999,0.06067910156249923,0.024757617187500358,-0.13942089843749983,-0.2615182617187486,-0.3484389648437496,-0.08104707031250058,-0.8808293334960939,19.839999999999996
11.0,1.5,0.9595006835937507,-5.811146874999999,0.05777910156249888,0.014607617187499145,-0.1307208984374988,-0.26006826171874664,-0.3121889648437488,-0.0679970703125008,-0.8788355834960935,19.833750000000002
11.5,1.5,0.976900683593751,-5.8038968749999995,0.03747910156249823,-0.008592382812501853,-0.12057089843750113,-0.25716826171874985,-0.2817389648437487,-0.0679970703125008,-0.877748083496094,19.832500000000003
0.0,2.0,-0.40059931640624846,-6.202646874999999,-0.049520898437501515,-0.044842382812502635,-0.07997089843749805,-0.20351826171874876,0.46936103515625227,3.5976029296875005,-0.8768418334960935,19.822499999999998
0.5,2.0,-0.3788493164062494,-6.263546874999998,-0.06547089843750165,-0.06369238281250134,-0.08577089843749874,-0.21221826171874802,0.47081103515625067,3.8919529296874984,-0.8737605834960933,19.815
1.0,2.0,-0.3672493164062498,-6.235996874999998,-0.05967089843750095,-0.05789238281250064,-0.07852089843749965,-0.20786826171874928,0.45341103515625036,3.8426529296874996,-0.883366833496094,19.8125
1.5,2.0,-0.3599993164062507,-6.201196874999999,-0.03937089843750208,-0.04774238281249943,-0.0828708984374984,-0.20641826171875088,0.4345610351562499,3.8731029296875015,-0.8813730834960933,19.80375
2.0,2.0,-0.3556493164062502,-6.135946874999998,-0.023420898437501947,-0.03614238281249982,-0.09447089843749801,-0.20641826171875088,0.3664110351562506,3.5497529296875,-0.8857230834960939,19.801250000000003
2.5,2.0,-0.3367993164062497,-6.111296874999999,-0.023420898437501947,-0.03324238281249947,-0.09157089843750121,-0.20931826171874768,0.3620610351562501,3.4613029296874984,-0.8884418334960935,19.79625
3.0,2.0,-0.29764931640625036,-6.069246874999999,-0.026320898437500517,-0.031792382812501074,-0.09737089843749835,-0.21801826171874872,0.3635110351562485,3.0901029296875,-0.8860855834960932,19.79375
3.5,2.0,-0.00329931640624892,-6.035896874999999,-0.007470898437501816,-0.030342382812502677,-0.09302089843749961,-0.23251826171874868,0.2982610351562496,2.5942029296874978,-0.8920668334960933,19.7875
4.0,2.0,0.14895068359374974,-6.008346874999997,0.0041291015624977945,-0.027442382812500554,-0.10462089843749922,-0.22816826171874993,0.2823110351562512,2.028702929687501,-0.8897105834960932,19.78375
4.5,2.0,0.36935068359374945,-5.964846874999997,0.009929101562498488,-0.03469238281250142,-0.10752089843749957,-0.2354182617187508,0.24026103515624975,1.518302929687497,-0.8897105834960934,19.78125
5.0,2.0,0.5926506835937513,-5.931496874999999,0.009929101562498488,-0.027442382812500554,-0.11477089843749866,-0.2426682617187499,0.20256103515625057,0.9789029296874983,-0.8918855834960941,19.775
5.5,2.0,0.7637506835937504,-5.912646875,0.0026791015624993975,-0.020192382812501464,-0.11332089843750026,-0.22961826171874833,0.16196103515625104,0.3902029296874989,-0.8918855834960939,19.771250000000002
6.0,2.0,0.9116506835937503,-5.883646875,0.018629101562497752,-0.03759238281250177,-0.11767089843750078,-0.23106826171874673,0.10831103515624996,0.0755529296874986,-0.8833668334960936,19.7675
6.5,2.0,1.0247506835937497,-5.858996874999999,0.04182910156249875,-0.007142382812499903,-0.11042089843749991,-0.24556826171874668,0.06191103515624974,0.06540292968749739,-0.8813730834960933,19.761249999999997
7.0,2.0,1.0914506835937487,-5.863346874999998,0.03892910156250018,-0.01439238281250077,-0.12492089843749987,-0.2426682617187499,0.021311035156250213,0.030602929687500335,-0.8810105834960937,19.7575
7.5,2.0,1.0972506835937494,-5.857546874999999,0.027329101562498792,-0.025992382812498604,-0.12782089843750022,-0.25281826171874755,-0.017838964843750915,0.020452929687499122,-0.8784730834960939,19.755000000000003
8.0,2.0,1.0798506835937491,-5.8546468749999985,0.03022910156249914,-0.01004238281250025,-0.11767089843750078,-0.2615182617187486,-0.06568896484374953,-0.001297070312499926,-0.8830043334960938,19.74875
8.5,2.0,1.0639006835937508,-5.845946874999999,0.05052910156249801,-0.007142382812499903,-0.14522089843749875,-0.2557182617187479,-0.11933896484375062,-0.020147070312500404,-0.8826418334960937,19.74375
9.0,2.0,1.0900006835937504,-5.825646874999999,0.06502910156249797,0.0102576171875004,-0.13362089843749914,-0.26876826171874946,-0.1918389648437504,-0.03029707031249984,-0.8830043334960938,19.74125
9.5,2.0,1.0363506835937493,-5.821296874999998,0.06647910156249992,0.026207617187498755,-0.13362089843749914,-0.28181826171874746,-0.29188896484374993,-0.06219707031250188,-0.8924293334960938,19.738750000000003
10.0,2.0,1.1001506835937516,-343.347946875,0.07372910156249901,0.032007617187501225,-0.14087089843749823,-0.28036826171874907,-0.3788889648437497,-0.0795970703125004,-0.8953293334960937,19.735
10.5,2.0,1.0001006835937503,-5.814046874999999,0.07517910156249918,0.042157617187498886,-0.14522089843749875,-0.29776826171874937,-0.38178896484374825,-0.0868470703124995,-0.8967793334960936,19.732499999999998
11.0,2.0,1.026200683593748,-5.835796874999998,0.06647910156249992,0.04070761718749871,-0.13362089843749914,-0.28761826171874816,-0.3542389648437485,-0.07669707031250184,-0.8989543334960937,19.7275
11.5,2.0,1.0639006835937508,-5.841596874999999,0.04907910156249784,0.03635761718749997,-0.12492089843749987,-0.2774682617187487,-0.3179889648437495,-0.06219707031250188,-0.8967793334960932,19.725
0.0,2.5,-0.38899931640625063,-6.221496874999998,-0.04807089843750134,-0.024542382812500207,-0.08867089843749909,-0.22671826171874798,0.5621610351562492,3.704902929687499,-0.8842730834960935,19.71875
0.5,2.5,-0.4020493164062504,-6.260646874999999,-0.04227089843750065,-0.043392382812500685,-0.07852089843749965,-0.22091826171875084,0.5230110351562498,3.7687029296874996,-0.8840918334960939,19.716250000000002
1.0,2.5,-0.37159931640624855,-6.238896875,-0.05097089843750169,-0.028892382812500728,-0.0828708984374984,-0.22091826171875084,0.5578110351562504,3.9528529296874986,-0.8989543334960937,19.70875
1.5,2.5,-0.38174931640624976,-6.208446874999998,-0.03212089843750121,-0.024542382812500207,-0.08432089843750035,-0.22816826171874993,0.5433110351562505,3.876002929687502,-0.8964168334960936,19.70875
2.0,2.5,-0.3614493164062509,-6.169296874999999,-0.019070898437501427,-0.030342382812502677,-0.09592089843749996,-0.22671826171874798,0.47226103515624906,3.600502929687501,-0.8958730834960933,19.705
2.5,2.5,-0.3599993164062507,-6.140296874999999,-0.007470898437501816,-0.03469238281250142,-0.09447089843749801,-0.22671826171874798,0.45196103515625197,3.509152929687499,-0.9007668334960939,19.70125
3.0,2.5,-0.24109931640624893,-6.085196874999999,-0.007470898437501816,-0.025992382812498604,-0.09302089843749961,-0.22091826171875084,0.44036103515625236,3.1916029296875017,-0.9022168334960943,19.69875
3.5,2.5,0.041650683593751125,-6.054746874999999,-0.003120898437501296,-0.01584238281250272,-0.10752089843749957,-0.22091826171875084,0.39396103515625036,2.7914029296874965,-0.9045730834960934,19.69375
4.0,2.5,0.1982506835937503,-6.0097968749999975,0.0041291015624977945,-0.004242382812499557,-0.11332089843750026,-0.2441182617187483,0.36931103515625097,1.9533029296874993,-0.9065668334960935,19.69125
4.5,2.5,0.4389506835937489,-5.990946874999999,0.020079101562497925,-0.02309238281250181,-0.10897089843749797,-0.24121826171874794,0.3272610351562495,1.370402929687497,-0.9056605834960936,19.68875
5.0,2.5,0.6579006835937502,-5.963396874999999,0.02587910156249862,-0.018742382812499514,-0.11767089843750078,-0.24701826171874863,0.27506103515625036,0.7643029296874992,-0.9038480834960936,19.68375
5.5,2.5,0.8029006835937516,-5.937296874999998,0.03457910156249788,-0.005692382812501506,-0.11767089843750078,-0.2658682617187491,0.20256103515625057,0.229252929687501,-0.9163543334960933,19.68375
6.0,2.5,0.9885006835937507,-5.930046874999999,0.03892910156250018,0.007357617187500054,-0.12782089843750022,-0.26006826171874664,0.14311103515625234,0.1292029296874997,-0.910735583496094,19.68
6.5,2.5,1.0842006835937497,-5.890896874999999,0.03747910156249823,-0.01004238281250025,-0.12782089843750022,-0.27021826171874785,0.0923610351562516,0.07120292968749986,-0.907654333496094,19.676250000000003
7.0,2.5,1.1828006835937508,-5.885096874999999,0.04907910156249784,0.008807617187498451,-0.12202089843749953,-0.26876826171874946,0.027111035156252683,0.050902929687497434,-0.9033043334960935,19.674999999999997
7.5,2.5,1.2132506835937509,-5.861896874999999,0.06067910156249923,0.013157617187497195,-0.13652089843749948,-0.2745682617187466,-0.013488964843750395,0.0393029296874996,-0.8946043334960936,19.67375
8.0,2.5,1.2118006835937507,-5.856096874999999,0.06647910156249992,0.018957617187499665,-0.11332089843750026,-0.2919682617187487,-0.07003896484374827,0.02335292968749947,-0.8985918334960941,19.67
8.5,2.5,1.1886006835937497,-5.835796874999998,0.07662910156249758,0.03490761718749802,-0.11912089843749918,-0.28036826171874907,-0.13818896484374932,-0.008547070312500793,-0.8958730834960931,19.665000000000003
9.0,2.5,1.1581506835937514,-5.827096874999999,0.09257910156249771,0.050857617187499926,-0.13797089843749788,-0.28906826171874833,-0.2338889648437501,-0.027397070312499494,-0.9056605834960936,19.6625
9.5,2.5,1.1494506835937486,-5.8183968749999995,0.10272910156249893,0.04650761718750118,-0.11332089843750026,-0.2963182617187474,-0.28028896484374854,-0.0447970703124998,-0.9152668334960936,19.66
