9.48,1.0,4.209780468749997,44.8369,20.24
9.98,1.0,4.08218046875,44.826750000000004,20.23
10.48,1.0,3.9502304687499965,44.7963,20.22
10.98,1.0,3.858880468749998,44.7702,20.22
11.48,1.0,3.754480468749996,44.75135,20.21
11.98,1.0,4.183680468749998,44.72525,20.22
0.48,1.5,4.105380468749999,45.3763,20.21
0.98,1.5,4.105380468749999,45.3299,20.21
1.48,1.5,4.089430468749999,45.2864,20.2
1.98,1.5,4.128580468749998,45.25885,20.2
2.48,1.5,4.1517804687499975,45.2197,20.19
2.98,1.5,4.199630468749998,45.1994,20.18
3.48,1.5,4.260530468749998,45.16460000000001,20.18
3.98,1.5,4.327230468749999,45.1385,20.17
4.48,1.5,4.347530468749998,45.1037,20.16
4.98,1.5,4.375080468749999,45.07905,20.15
5.48,1.5,4.386680468750001,45.06165,20.15
5.98,1.5,4.348980468749996,45.03845,20.14
6.48,1.5,4.312730468749997,45.008,20.14
6.98,1.5,4.224280468749999,44.99495,20.14
7.48,1.5,4.137280468749999,44.97465,20.13
7.98,1.5,4.0053304687499995,44.96015,20.13
8.48,1.5,3.896580468749999,44.92245,20.12
8.98,1.5,3.7675304687499995,44.89925,20.12
9.48,1.5,3.6399304687499985,44.877500000000005,20.11
9.98,1.5,3.554380468749997,44.8572,20.11
10.48,1.5,3.441280468749998,44.832550000000005,20.1
10.98,1.5,3.3122304687499984,44.7992,20.1
11.48,1.5,3.2252304687499986,44.787600000000005,20.08
11.98,1.5,3.1643304687499985,44.755700000000004,20.08
0.48,2.0,3.071530468749998,44.722350000000006,20.06
0.98,2.0,3.1135804687500013,44.69915,20.06
1.48,2.0,3.139680468750001,44.67015,20.06
1.98,2.0,3.212180468749999,44.660000000000004,20.05
2.48,2.0,3.2919304687499995,44.63825,20.04
2.98,2.0,3.393430468750001,44.6107,20.04
3.48,2.0,3.489130468749998,44.588950000000004,20.03
3.98,2.0,3.5920804687500016,44.58025,20.02
4.48,2.0,3.6457304687499956,44.54110000000001,20.02
4.98,2.0,3.7269304687499982,44.52225,20.02
5.48,2.0,3.7225804687499995,44.50195,20.01
5.98,2.0,3.7269304687499982,44.484550000000006,20.01
6.48,2.0,3.6964804687499964,44.47005,20.01
6.98,2.0,3.6094804687499966,44.43235000000001,20.0
7.48,2.0,4.579530468749997,44.832550000000005,20.01
7.98,2.0,4.417130468749999,45.557550000000006,20.02
8.48,2.0,4.211230468749996,45.46765,20.02
8.98,2.0,4.02128046875,45.42125,20.01
9.48,2.0,3.882080468750001,45.3618,20.01
9.98,2.0,3.7356304687499993,45.31395,20.0
10.48,2.0,3.634130468749998,45.29075,20.0
10.98,2.0,3.522480468749997,45.25305,20.0
11.48,2.0,3.412280468749998,45.231300000000005,19.99
11.98,2.0,3.325280468749998,45.1994,19.99
0.48,2.5,3.2629304687499996,45.14285,19.97
0.98,2.5,3.258580468750001,45.108050000000006,19.97
1.48,2.5,3.3194804687499975,45.102250000000005,19.97
1.98,2.5,3.464480468749997,45.0747,19.96
2.48,2.5,3.6036804687499995,45.0399,19.96
2.98,2.5,3.7283804687499966,45.01815,19.96
3.48,2.5,3.7443304687500003,44.9964,19.95
3.98,2.5,3.8922304687499967,44.96595,19.94
4.48,2.5,3.993730468749998,44.9587,19.94
4.98,2.5,4.063330468749999,44.921,19.94
5.48,2.5,4.099580468749998,44.9094,19.93
5.98,2.5,4.072030468749997,44.877500000000005,19.93
6.48,2.5,4.037230468749996,44.86445,19.92
6.98,2.5,3.9589304687499975,44.834,19.92
7.48,2.5,3.8182804687500003,44.80935,19.92
7.98,2.5,3.6790804687500014,44.794850000000004,19.9
8.48,2.5,3.560180468749998,44.77165,19.9
8.98,2.5,3.399230468749998,44.7383,19.9
9.48,2.5,3.23683046875,44.73395,19.89
9.98,2.5,3.0729804687499964,44.710750000000004,19.88
10.48,2.5,2.975830468750001,44.6803,19.88
10.98,2.5,2.887380468749999,44.658550000000005,19.88
11.48,2.5,2.767030468749997,44.6339,19.88
11.98,2.5,2.6756804687499987,44.62665,19.87
0.48,3.0,2.6437804687499984,44.5759,19.86
0.98,3.0,2.65828046875,44.562850000000005,19.86
1.48,3.0,2.7684804687499955,44.54110000000001,19.85
1.98,3.0,2.9120304687500003,44.5034,19.85
2.48,3.0,3.0512304687499956,44.4947,19.84
2.98,3.0,3.199130468749999,44.47005,19.84
3.48,3.0,3.393430468750001,44.4512,19.84
3.98,3.0,3.5282804687499976,44.43815,19.84
4.48,3.0,3.666030468749998,44.39755,19.83
4.98,3.0,3.7718804687499983,44.3845,19.83
5.48,3.0,3.8255304687499994,44.3584,19.83
5.98,3.0,3.842930468749998,44.338100000000004,19.82
6.48,3.0,3.7675304687499995,44.30910000000001,19.82
6.98,3.0,3.673280468749997,44.2975,19.82
7.48,3.0,3.54858046875,44.28155,19.81
7.98,3.0,3.361530468749997,44.24095,19.81
8.48,3.0,3.1947804687500003,44.23225,19.81
8.98,3.0,3.006280468749999,44.21775,19.8
9.48,3.0,3.600780468749999,44.19310000000001,19.81
9.98,3.0,3.9212304687499966,45.53725,19.83
10.48,3.0,3.6747304687499955,45.414,19.83
10.98,3.0,3.5674304687500005,45.34295,19.82
11.48,3.0,3.4151804687499983,45.287850000000006,19.83
11.98,3.0,3.271630468749997,45.25885,19.82
0.48,3.5,3.203480468749998,45.17765,19.82
0.98,3.5,3.2614804687499976,45.1472,19.81
1.48,3.5,3.3818304687499996,45.1182,19.81
1.98,3.5,3.512330468750001,45.0834,19.81
2.48,3.5,3.6921304687499976,45.05875,19.81
2.98,3.5,3.8748304687500017,45.03265,19.8
3.48,3.5,4.073480468749999,45.006550000000004,19.8
3.98,3.5,4.247480468749998,44.987700000000004,19.8
4.48,3.5,4.418580468750001,44.9703,19.79
4.98,3.5,4.518630468749997,44.942750000000004,19.79
5.48,3.5,4.602730468749996,44.91665,19.79
5.98,3.5,4.5911304687499985,44.8949,19.78
6.48,3.5,4.559230468749998,44.8804,19.79
6.98,3.5,4.433080468749999,44.8572,19.78
7.48,3.5,4.279380468749999,44.832550000000005,19.78
7.98,3.5,4.087980468749997,44.7963,19.78
8.48,3.5,3.867580468749999,44.78325,19.77
8.98,3.5,3.6399304687499985,44.75860000000001,19.77
9.48,3.5,3.428230468749998,44.73395,19.76
9.98,3.5,3.23683046875,44.710750000000004,19.76
10.48,3.5,3.0512304687499956,44.69335,19.76
10.98,3.5,2.975830468750001,44.6745,19.75
11.48,3.5,2.858380468749999,44.652750000000005,19.75
11.98,3.5,2.7206304687499987,44.63825,19.75
0.48,4.0,2.6800304687499974,44.587500000000006,19.74
0.98,4.0,2.7554304687499993,44.57155,19.74
1.48,4.0,2.9033304687499992,44.548350000000006,19.74
1.98,4.0,3.0657304687499973,44.5266,19.74
2.48,4.0,3.2977304687499966,44.504850000000005,19.74
2.98,4.0,3.5166804687499997,44.47730000000001,19.73
3.48,4.0,3.7385304687499996,44.44975,19.73
3.98,4.0,3.9719804687499973,44.43815,19.73
4.48,4.0,4.148880468749997,44.4135,19.73
4.98,4.0,4.282280468749999,44.39465,19.72
5.48,4.0,4.369280468749999,44.370000000000005,19.72
5.98,4.0,4.392480468749998,44.3526,19.72
6.48,4.0,4.324330468749999,44.330850000000005,19.72
6.98,4.0,4.222830468750001,44.310550000000006,19.72
7.48,4.0,4.043030468749997,44.283,19.72
7.98,4.0,3.8095804687499992,44.25255000000001,19.71
8.48,4.0,3.5659804687499985,44.2337,19.71
8.98,4.0,3.3412304687499983,44.222100000000005,19.71
9.48,4.0,3.1034304687499983,44.18875,19.71
9.98,4.0,2.8859304687500007,44.1786,19.7
10.48,4.0,2.691630468749999,44.1467,19.7
10.98,4.0,2.582880468749998,44.139450000000004,19.7
11.48,4.0,2.440780468749999,44.1119,19.7
11.98,4.0,2.34653046875,44.094500000000004,19.69
0.48,4.5,2.276930468749999,44.05825,19.69
0.98,4.5,2.4132304687499975,44.0191,19.69
1.48,4.5,2.5901304687499973,44.01475,19.69
1.98,4.5,2.7829804687499973,43.97415,19.68
2.48,4.5,3.0164304687499985,43.971250000000005,19.68
2.98,4.5,3.2498804687499963,43.9408,19.68
3.48,4.5,3.457230468749998,43.9147,19.68
3.98,4.5,4.981180468750001,45.166050000000006,19.72
4.48,4.5,5.143580468749999,45.14285,19.72
4.98,4.5,5.258130468749997,45.0689,19.72
5.48,4.5,5.359630468749998,45.00945,19.71
5.98,4.5,5.32918046875,44.9674,19.71
6.48,4.5,5.247980468749997,44.935500000000005,19.71
6.98,4.5,5.084130468749997,44.9007,19.71
7.48,4.5,4.868080468750001,44.87315,19.7
7.98,4.5,4.604180468749998,44.83545,19.71
8.48,4.5,4.331580468750001,44.805,19.7
8.98,4.5,4.05028046875,44.78905,19.7
9.48,4.5,3.7805804687499993,44.761500000000005,19.7
9.98,4.5,3.5282804687499976,44.73395,19.69
10.48,4.5,3.2962804687499982,44.72815,19.69
10.98,4.5,3.200580468750001,44.678850000000004,19.69
11.48,4.5,3.0831304687499994,44.67595,19.69
11.98,4.5,2.929430468749999,44.645500000000006,19.69
0.48,5.0,2.855480468749999,44.594750000000005,19.68
0.98,5.0,2.932330468749999,44.5846,19.68
1.48,5.0,3.1121304687499993,44.55415,19.68
1.98,5.0,3.3441304687499986,44.51935,19.68
2.48,5.0,3.60658046875,44.51935,19.68
2.98,5.0,3.86033046875,44.48745,19.68
3.48,5.0,4.176430468749999,44.46715,19.67
3.98,5.0,4.466430468749998,44.4483,19.67
4.48,5.0,4.689730468749996,44.420750000000005,19.67
4.98,5.0,4.879680468749999,44.40915,19.67
5.48,5.0,4.995680468749999,44.37435000000001,19.67
5.98,5.0,5.011630468749999,44.3555,19.67
6.48,5.0,4.926080468750001,44.3352,19.66
6.98,5.0,4.788330468750001,44.319250000000004,19.66
7.48,5.0,4.550530468749997,44.29605,19.66
7.98,5.0,4.292430468749998,44.274300000000004,19.66
8.48,5.0,4.491080468749999,44.26995,19.66
8.98,5.0,5.188530468749999,45.6344,19.7
9.48,5.0,4.7926804687499995,45.6576,19.69
9.98,5.0,4.47078046875,45.566250000000004,19.69
10.48,5.0,4.1967304687499976,45.5184,19.69
10.98,5.0,4.048830468750001,45.47925,19.69
11.48,5.0,3.9023804687499997,45.43285,19.68
11.98,5.0,3.7356304687499993,45.38935000000001,19.69
0.48,5.5,3.600780468749999,45.3357,19.67
0.98,5.5,3.6558804687499986,45.30525,19.68
1.48,5.5,3.824080468750001,45.27335000000001,19.68
1.98,5.5,4.0792804687499995,45.24725,19.68
2.48,5.5,4.337380468749998,45.218250000000005,19.68
2.98,5.5,4.64478046875,45.2023,19.67
3.48,5.5,4.960880468749998,45.180550000000004,19.67
3.98,5.5,5.255230468749996,45.16315,19.67
4.48,5.5,5.49593046875,45.11965,19.67
4.98,5.5,5.706180468749999,45.109500000000004,19.66
5.48,5.5,5.83668046875,45.08485,19.67
5.98,5.5,5.855530468749997,45.064550000000004,19.67
6.48,5.5,5.787380468749998,45.0283,19.66
6.98,5.5,5.595980468749996,45.012350000000005,19.67
7.48,5.5,5.3697804687499975,44.9964,19.66
7.98,5.5,5.0957304687499985,44.96595,19.66
8.48,5.5,4.7752804687499975,44.95,19.66
8.98,5.5,4.453380468749998,44.935500000000005,19.66
9.48,5.5,4.148880468749997,44.90215,19.66
9.98,5.5,3.858880468749998,44.877500000000005,19.66
10.48,5.5,3.642830468749999,44.8572,19.65
10.98,5.5,3.4963804687499973,44.838350000000005,19.65
11.48,5.5,3.358630468749997,44.8079,19.65
11.98,5.5,3.1962304687499987,44.7934,19.65
0.48,6.0,3.9284804687499957,45.38065,19.67
0.98,6.0,3.9226804687499985,45.566250000000004,19.67
1.48,6.0,4.083630468749998,45.49665,19.67
1.98,6.0,4.314180468749999,45.448800000000006,19.67
2.48,6.0,4.601280468749998,45.4169,19.67
2.98,6.0,4.886930468749998,45.39660000000001,19.67
3.48,6.0,5.205930468750001,45.35165,19.67
3.98,6.0,5.4988304687500005,45.3212,19.66
4.48,6.0,5.7279304687499994,45.295100000000005,19.66
4.98,6.0,5.98168046875,45.2574,19.66
5.48,6.0,6.077380468749997,45.24145,19.66
5.98,6.0,6.117980468749998,45.2081,19.66
6.48,6.0,6.02953046875,45.19215,19.66
6.98,6.0,5.88453046875,45.166050000000006,19.66
7.48,6.0,5.635130468749999,45.15155,19.66
7.98,6.0,5.32918046875,45.115300000000005,19.66
8.48,6.0,5.008730468749999,45.09935000000001,19.66
8.98,6.0,4.681030468749999,45.0747,19.66
9.48,6.0,4.350430468749998,45.05585000000001,19.66
9.98,6.0,4.063330468749999,45.0399,19.65
10.48,6.0,3.8284304687499997,44.999300000000005,19.66
10.98,6.0,3.703730468749999,44.9964,19.65
11.48,6.0,3.555830468749999,44.96015,19.65
11.98,6.0,3.3963304687500013,44.9442,19.65
0.48,6.5,3.2165304687499976,44.89925,19.64
0.98,6.5,3.2904804687499976,44.870250000000006,19.64
1.48,6.5,3.465930468749999,44.8485,19.64
1.98,6.5,3.710980468749998,44.825300000000006,19.65
2.48,6.5,3.9821304687499968,44.8079,19.64
2.98,6.5,4.301130468749999,44.7905,19.65
3.48,6.5,4.633180468749998,44.7644,19.64
3.98,6.5,4.9405804687499995,44.7383,19.65
4.48,6.5,5.220430468749999,44.718,19.64
4.98,6.5,5.40893046875,44.70205000000001,19.64
5.48,6.5,5.540880468749997,44.6803,19.64
5.98,6.5,5.564080468749999,44.646950000000004,19.64
6.48,6.5,5.47708046875,44.63535,19.65
6.98,6.5,5.31903046875,44.61795,19.64
7.48,6.5,5.081230468749997,44.5962,19.64
7.98,6.5,4.798480468749997,44.570100000000004,19.64
8.48,6.5,4.475130468749999,44.5469,19.64
8.98,6.5,4.1619304687500005,44.5266,19.64
9.48,6.5,3.841480468749996,44.5005,19.64
9.98,6.5,3.5529304687499987,44.47730000000001,19.63
10.48,6.5,3.3455804687500006,44.4628,19.64
10.98,6.5,3.2237804687500002,44.43815,19.64
11.48,6.5,3.0860304687499998,44.426550000000006,19.64
11.98,6.5,2.9120304687500003,44.3845,19.64
0.48,7.0,2.736580468749999,44.36130000000001,19.63
0.98,7.0,2.7800804687500005,44.33665,19.64
1.48,7.0,2.977280468749999,44.2975,19.64
1.98,7.0,3.2266804687500006,44.280100000000004,19.63
2.48,7.0,3.4978304687499993,44.259800000000006,19.63
2.98,7.0,3.793630468749999,44.2366,19.63
3.48,7.0,4.090880468749997,44.22645,19.63
3.98,7.0,4.3910304687499995,44.20035000000001,19.63
4.48,7.0,4.64768046875,44.17715,19.63
4.98,7.0,4.8579304687499985,44.1612,19.63
5.48,7.0,4.981180468750001,44.151050000000005,19.63
5.98,7.0,5.002930468749998,44.10465,19.63
6.48,7.0,4.931880468749998,44.098850000000006,19.63
6.98,7.0,4.770930468749999,44.0742,19.63
7.48,7.0,4.553430468749998,44.051,19.63
7.98,7.0,4.286630468749998,44.0249,19.63
8.48,7.0,4.000980468749997,44.0075,19.62
8.98,7.0,3.68343046875,43.9872,19.63
9.48,7.0,3.3745804687500005,43.964000000000006,19.62
9.98,7.0,3.1193804687499984,43.9408,19.63
10.48,7.0,2.9105804687499983,43.924850000000006,19.63
10.98,7.0,2.8293804687499993,43.91180000000001,19.62
11.48,7.0,2.681480468749996,43.877,19.63
11.98,7.0,2.5335804687499994,43.862500000000004,19.62
0.48,7.5,2.342180468749998,43.819,19.63
0.98,7.5,2.419030468749998,43.8074,19.62
1.48,7.5,2.558230468749997,43.77115,19.62
1.98,7.5,2.781530468749999,43.76245,19.61
2.48,7.5,3.0541304687499995,43.73635,19.63
2.98,7.5,3.329630468749997,43.72765,19.62
3.48,7.5,3.637030468749998,43.7059,19.62
3.98,7.5,3.8864304687499995,43.6711,19.62
4.48,7.5,4.1155304687499985,43.65225,19.62
4.98,7.5,4.295330468749999,43.62905000000001,19.62
5.48,7.5,4.418580468750001,43.61455,19.62
5.98,7.5,4.453380468749998,43.5899,19.62
6.48,7.5,4.385230468749999,43.56815,19.62
6.98,7.5,4.232980468749997,43.547850000000004,19.62
7.48,7.5,4.0328804687499975,43.52465,19.62
7.98,7.5,3.7878304687499984,43.5087,19.62
8.48,7.5,3.512330468750001,43.4855,19.62
8.98,7.5,3.2411804687499988,43.4652,19.61
9.48,7.5,3.0149804687499966,43.42895,19.62
9.98,7.5,2.7655804687499987,43.4159,19.62
10.48,7.5,2.588680468749999,43.4072,19.62
10.98,7.5,2.4958804687499985,43.384,19.62
11.48,7.5,2.3537804687499992,43.36225,19.62
11.98,7.5,2.226180468749998,43.3376,19.62
0.48,8.0,2.0449304687499996,43.3057,19.62
0.98,8.0,2.1232304687499983,43.27525,19.62
1.48,8.0,2.2740304687499986,43.25495,19.62
1.98,8.0,2.4683304687500005,43.24045,19.61
2.48,8.0,2.6858304687500016,43.20565,19.62
2.98,8.0,2.9265304687499984,43.18535000000001,19.62
3.48,8.0,3.170130468749999,43.17085,19.61
3.98,8.0,3.4137304687499963,43.14765,19.62
4.48,8.0,3.6312304687499974,43.136050000000004,19.62
4.98,8.0,3.7878304687499984,43.11865,19.62
5.48,8.0,3.8777304687499985,43.085300000000004,19.62
5.98,8.0,3.8864304687499995,43.06935000000001,19.61
6.48,8.0,3.8211804687500006,43.05195,19.62
6.98,8.0,3.7153304687500004,43.036,19.62
7.48,8.0,3.5326304687499963,43.00410000000001,19.61
7.98,8.0,3.331080468749999,42.9838,19.62
8.48,8.0,3.0990804687499995,42.9838,19.62
8.98,8.0,2.86708046875,42.93595,19.62
9.48,8.0,2.652480468749996,42.9316,19.61
9.98,8.0,2.4436804687499993,42.909850000000006,19.61
10.48,8.0,2.268230468749998,42.90115,19.61
10.98,8.0,2.2276304687499966,42.8765,19.62
11.48,8.0,2.0869804687499958,42.85765,19.61
11.98,8.0,1.9840304687499994,42.8359,19.62
0.48,8.5,1.7955304687499982,42.793850000000006,19.61
0.98,8.5,3.452880468749999,43.194050000000004,19.64
1.48,8.5,4.257630468749998,45.224050000000005,19.67
1.98,8.5,4.267780468749997,45.07325,19.69
2.48,8.5,4.3533304687499985,44.99060000000001,19.69
2.98,8.5,4.518630468749997,44.90215,19.68
3.48,8.5,4.681030468749999,44.8485,19.68
3.98,8.5,4.862280468749997,44.813700000000004,19.67
4.48,8.5,5.004380468749996,44.768750000000004,19.67
4.98,8.5,5.12618046875,44.72815,19.67
5.48,8.5,5.1870804687500005,44.69045,19.67
5.98,8.5,5.174030468749997,44.67305,19.67
6.48,8.5,5.118930468749998,44.6484,19.67
6.98,8.5,4.982630468749999,44.615050000000004,19.67
7.48,8.5,4.812980468749998,44.5788,19.67
7.98,8.5,4.643330468750001,44.5759,19.66
8.48,8.5,4.420030468749999,44.536750000000005,19.67
8.98,8.5,4.183680468749998,44.52515,19.67
9.48,8.5,4.008230468749996,44.4947,19.67
9.98,8.5,3.805230468749997,44.472950000000004,19.67
10.48,8.5,3.65153046875,44.4454,19.67
10.98,8.5,3.554380468749997,44.4106,19.67
11.48,8.5,4.282280468749999,44.41495,19.68
11.98,8.5,4.392480468749998,45.588,19.7
0.48,9.0,4.0343304687499995,45.4169,19.7
0.98,9.0,4.089430468749999,45.360350000000004,19.7
1.48,9.0,4.170630468749998,45.32555000000001,19.7
1.98,9.0,4.290980468749996,45.282050000000005,19.7
2.48,9.0,4.433080468749999,45.25305,19.7
2.98,9.0,4.595480468749997,45.2284,19.7
3.48,9.0,4.762230468749998,45.20085,19.7
3.98,9.0,4.913030468749998,45.17475,19.7
4.48,9.0,5.069630468749999,45.1501,19.7
4.98,9.0,5.175480468749999,45.12545,19.7
5.48,9.0,5.232030468749997,45.11095,19.7
5.98,9.0,5.240730468749998,45.070350000000005,19.7
6.48,9.0,5.188530468749999,45.0399,19.69
6.98,9.0,5.07543046875,45.00945,19.7
7.48,9.0,4.95943046875,45.00945,19.7
7.98,9.0,4.77963046875,44.98335,19.7
8.48,9.0,4.614330468750001,44.9645,19.7
8.98,9.0,4.424380468749998,44.934050000000006,19.7
9.48,9.0,4.21703046875,44.91955,19.7
9.98,9.0,4.064780468749998,44.8949,19.7
10.48,9.0,3.882080468750001,44.863,19.7
10.98,9.0,3.79943046875,44.8485,19.7
11.48,9.0,3.710980468749998,44.825300000000006,19.7
11.98,9.0,3.600780468749999,44.813700000000004,19.7
0.48,9.5,3.405030468749999,44.75135,19.7
0.98,9.5,3.4456304687499966,44.736850000000004,19.7
1.48,9.5,3.5442304687499977,44.70785000000001,19.71
1.98,9.5,3.6674804687499964,44.6948,19.71
2.48,9.5,3.7791304687499974,44.67305,19.7
2.98,9.5,3.953130468749997,44.64985000000001,19.71
3.48,9.5,4.105380468749999,44.631,19.71
3.98,9.5,4.2431304687499996,44.615050000000004,19.7
4.48,9.5,4.372180468749999,44.5788,19.71
4.98,9.5,4.467880468749996,44.570100000000004,19.71
5.48,9.5,4.53168046875,44.53385000000001,19.71
5.98,9.5,4.52878046875,44.52225,19.71
6.48,9.5,4.504130468749999,44.491800000000005,19.71
6.98,9.5,4.39683046875,44.4744,19.71
7.48,9.5,4.266330468749999,44.44975,19.71
7.98,9.5,4.116980468749997,44.433800000000005,19.71
8.48,9.5,3.986480468749999,44.4106,19.71
8.98,9.5,3.842930468749998,44.399,19.71
9.48,9.5,3.6776304687499994,44.36710000000001,19.72
9.98,9.5,3.526830468749999,44.338100000000004,19.71
10.48,9.5,3.412280468749998,44.31635000000001,19.71
10.98,9.5,3.3049804687499957,44.30765,19.71
11.48,9.5,3.210730468749997,44.272850000000005,19.71
11.98,9.5,3.1193804687499984,44.25835000000001,19.72
0.48,10.0,2.935230468749996,44.22065,19.72
0.98,10.0,2.9961304687499997,44.19455000000001,19.72
1.48,10.0,3.064280468749999,44.171350000000004,19.71
1.98,10.0,3.1947804687500003,44.14960000000001,19.72
2.48,10.0,3.3136804687500003,44.13075,19.72
2.98,10.0,3.4615804687500003,44.098850000000006,19.72
3.48,10.0,3.6283304687500006,44.07275,19.72
3.98,10.0,3.7443304687500003,44.05825,19.72
4.48,10.0,3.8748304687500017,44.03795,19.72
4.98,10.0,3.9589304687499975,44.01185,19.72
5.48,10.0,4.019830468750001,43.997350000000004,19.73
5.98,10.0,4.02708046875,43.984300000000005,19.72
6.48,10.0,3.91833046875,43.96255,19.72
6.98,10.0,5.368330468749999,44.283,19.76
7.48,10.0,5.5988804687499965,45.9911,19.78
7.98,10.0,5.356730468749998,45.8229,19.79
8.48,10.0,5.160980468749997,45.75475,19.79
8.98,10.0,4.9753804687499965,45.688050000000004,19.79
9.48,10.0,4.80863046875,45.635850000000005,19.79
9.98,10.0,4.653480468749997,45.59235,19.78
10.48,10.0,4.530230468749998,45.5416,19.78
10.98,10.0,4.424380468749998,45.508250000000004,19.79
11.48,10.0,4.279380468749999,45.49085,19.78
11.98,10.0,4.218480468749998,45.44735000000001,19.78
0.48,10.5,3.985030468749997,45.40675,19.77
0.98,10.5,4.014030468749997,45.3676,19.78
1.48,10.5,4.08218046875,45.340050000000005,19.78
1.98,10.5,4.1619304687500005,45.33715,19.78
2.48,10.5,4.267780468749997,45.302350000000004,19.78
2.98,10.5,4.373630468749997,45.26755000000001,19.78
3.48,10.5,4.488180468749999,45.24725,19.78
3.98,10.5,4.567930468749999,45.2342,19.78
4.48,10.5,4.6563804687499974,45.206649999999996,19.77
4.98,10.5,4.723080468749998,45.186350000000004,19.78
5.48,10.5,4.76368046875,45.167500000000004,19.77
5.98,10.5,4.776730468749996,45.148649999999996,19.78
6.48,10.5,4.741930468749999,45.1269,19.78
6.98,10.5,4.672330468750001,45.09355,19.78
7.48,10.5,4.578080468749999,45.070350000000005,19.78
7.98,10.5,4.467880468749996,45.04280000000001,19.79
8.48,10.5,4.350430468749998,45.0312,19.78
8.98,10.5,4.2344304687499985,45.005100000000006,19.78
9.48,10.5,4.083630468749998,44.98045,19.78
9.98,10.5,4.018380468749999,44.96305,19.78
10.48,10.5,3.895130468749997,44.93115,19.79
10.98,10.5,3.806680468749999,44.9181,19.79
11.48,10.5,3.718230468749997,44.890550000000005,19.79
11.98,10.5,3.6283304687500006,44.852850000000004,19.79
0.48,11.0,3.420980468749999,44.832550000000005,19.79
0.98,11.0,3.49058046875,44.80065,19.79
1.48,11.0,3.587730468749996,44.78325,19.79
1.98,11.0,3.6384804687499965,44.75715,19.79
2.48,11.0,3.7095304687499997,44.736850000000004,19.8
2.98,11.0,3.8168304687499983,44.7209,19.8
3.48,11.0,3.916880468749998,44.689,19.79
3.98,11.0,4.011130468749997,44.665800000000004,19.79
4.48,11.0,4.063330468749999,44.63825,19.79
4.98,11.0,4.138730468749998,44.6223,19.8
5.48,11.0,4.163380468749999,44.59910000000001,19.8
5.98,11.0,4.182230468749996,44.5817,19.8
6.48,11.0,4.153230468749996,44.54545,19.79
6.98,11.0,4.103930468750001,44.54110000000001,19.8
7.48,11.0,4.040130468749997,44.52515,19.8
7.98,11.0,3.9429804687499974,44.5034,19.8
8.48,11.0,3.887880468749998,44.4715,19.8
8.98,11.0,3.77333046875,44.4512,19.8
9.48,11.0,3.6486304687499995,44.433800000000005,19.8
9.98,11.0,3.5384304687500006,44.4135,19.8
10.48,11.0,3.45868046875,44.3845,19.8
10.98,11.0,3.3412304687499983,44.36565,19.8
11.48,11.0,3.289030468749999,44.33955,19.8
11.98,11.0,3.2542304687499986,44.319250000000004,19.81
0.48,11.5,3.05703046875,44.2859,19.8
0.98,11.5,3.0918304687500004,44.25110000000001,19.8
1.48,11.5,3.1498304687500003,44.22645,19.81
1.98,11.5,3.2614804687499976,44.214850000000006,19.81
2.48,11.5,3.3513804687499977,44.18585,19.81
