0.48,1.5,0.16128701171875015,14.855250000000002,22.49
0.98,1.5,0.13083701171875006,14.850900000000001,22.49
1.48,1.5,0.18013701171874885,14.848,22.48
1.98,1.5,0.27438701171874946,14.850900000000001,22.49
2.48,1.5,0.35123701171874977,14.843650000000002,22.48
2.98,1.5,0.4498370117187491,14.836400000000001,22.48
3.48,1.5,0.5339370117187503,14.84945,22.49
3.98,1.5,0.6354370117187518,14.84655,22.49
4.48,1.5,0.6992370117187487,14.850900000000001,22.48
4.98,1.5,0.7441870117187506,14.84945,22.48
5.48,1.5,0.776087011718749,14.8451,22.48
5.98,1.5,0.7688370117187482,14.84945,22.49
6.48,1.5,0.7717370117187485,14.85235,22.48
6.98,1.5,0.7615870117187491,14.850900000000001,22.49
7.48,1.5,0.763037011718751,14.842200000000002,22.49
7.98,1.5,0.7253370117187483,14.855250000000002,22.48
8.48,1.5,0.6499370117187517,14.842200000000002,22.48
8.98,1.5,0.5803370117187487,14.853800000000001,22.48
9.48,1.5,0.5121870117187513,14.84075,22.47
9.98,1.5,0.44838701171874895,14.8451,22.47
10.48,1.5,0.3961870117187516,14.848,22.47
10.98,1.5,0.33963701171875016,14.8451,22.47
11.48,1.5,0.2888870117187494,14.8451,22.47
11.98,1.5,0.20188701171874968,14.8451,22.47
0.48,2.0,0.19318701171874864,14.858150000000002,22.48
0.98,2.0,0.19898701171874933,14.85235,22.49
1.48,2.0,0.23378701171874994,14.8451,22.48
1.98,2.0,0.3338370117187477,14.8451,22.48
2.48,2.0,0.42373701171874956,14.853800000000001,22.48
2.98,2.0,0.5368370117187489,14.84945,22.48
3.48,2.0,0.6354370117187518,14.84075,22.49
3.98,2.0,0.7340370117187511,14.8451,22.48
4.48,2.0,0.7441870117187506,14.858150000000002,22.49
4.98,2.0,0.8471370117187504,14.84945,22.48
5.48,2.0,0.8500370117187508,14.848,22.48
5.98,2.0,0.8529370117187511,14.8451,22.48
6.48,2.0,0.8877370117187482,14.843650000000002,22.49
6.98,2.0,0.8471370117187504,14.8451,22.49
7.48,2.0,0.8181370117187505,14.85235,22.48
7.98,2.0,0.7673870117187498,14.85235,22.49
8.48,2.0,0.6963370117187484,14.850900000000001,22.49
8.98,2.0,0.6209370117187518,14.853800000000001,22.49
9.48,2.0,0.5643870117187504,14.850900000000001,22.49
9.98,2.0,0.47593701171875047,14.850900000000001,22.49
10.48,2.0,0.4092370117187496,14.858150000000002,22.49
10.98,2.0,0.35123701171874977,14.8451,22.5
11.48,2.0,0.30048701171874903,14.848,22.49
11.98,2.0,0.2250870117187489,14.869750000000002,22.49
0.48,2.5,0.22218701171875033,14.853800000000001,22.49
0.98,2.5,0.23958701171874885,14.842200000000002,22.49
1.48,2.5,0.3077370117187499,14.848,22.5
1.98,2.5,0.37443701171875077,14.855250000000002,22.49
2.48,2.5,0.4817370117187494,14.842200000000002,22.48
2.98,2.5,0.5745370117187498,14.84655,22.48
3.48,2.5,0.6702370117187488,14.848,22.48
3.98,2.5,0.7601370117187489,14.85235,22.49
4.48,2.5,0.8427870117187499,14.8567,22.49
4.98,2.5,0.8993370117187478,14.8451,22.49
5.48,2.5,0.9399370117187509,14.855250000000002,22.49
5.98,2.5,0.9515370117187505,14.8451,22.5
6.48,2.5,0.9558870117187492,14.8335,22.49
6.98,2.5,0.9080370117187506,14.843650000000002,22.49
7.48,2.5,0.8732370117187482,14.843650000000002,22.49
7.98,2.5,0.805087011718749,14.8451,22.49
8.48,2.5,0.7398370117187483,14.84655,22.5
8.98,2.5,0.6774870117187497,14.836400000000001,22.5
9.48,2.5,0.5948370117187487,14.848,22.5
9.98,2.5,0.5005870117187481,14.84655,22.5
10.48,2.5,0.4512870117187511,14.848,22.5
10.98,2.5,0.37588701171874916,14.848,22.49
11.48,2.5,0.2975870117187487,14.84945,22.49
11.98,2.5,0.2598870117187495,14.843650000000002,22.49
0.48,3.0,0.2120370117187509,14.85235,22.5
0.98,3.0,0.2482870117187499,14.84945,22.5
1.48,3.0,0.33818701171875176,14.848,22.5
1.98,3.0,0.42373701171874956,14.8393,22.49
2.48,3.0,0.5121870117187513,14.853800000000001,22.5
2.98,3.0,0.6310870117187477,14.8451,22.5
3.48,3.0,0.7470870117187491,14.842200000000002,22.5
3.98,3.0,0.8775870117187488,14.8451,22.5
4.48,3.0,0.9718370117187476,14.85235,22.5
4.98,3.0,1.0443370117187492,14.84945,22.5
5.48,3.0,1.089287011718751,14.842200000000002,22.5
5.98,3.0,1.1081370117187497,14.84945,22.5
6.48,3.0,1.0834870117187485,14.842200000000002,22.5
6.98,3.0,1.03563701171875,14.834950000000001,22.5
7.48,3.0,0.9877870117187495,14.8393,22.5
7.98,3.0,0.8790370117187507,14.8451,22.5
8.48,3.0,0.7949370117187513,14.855250000000002,22.5
8.98,3.0,0.7079370117187516,14.836400000000001,22.5
9.48,3.0,0.613687011718751,14.8306,22.5
9.98,3.0,0.5513370117187488,14.842200000000002,22.51
10.48,3.0,0.4744870117187485,14.83785,22.5
10.98,3.0,0.3918370117187475,14.85235,22.51
11.48,3.0,0.3309370117187509,14.842200000000002,22.5
11.98,3.0,0.27438701171874946,14.84945,22.48
0.48,3.5,0.2598870117187495,14.84655,22.45
0.98,3.5,0.26858701171874877,14.83205,22.46
1.48,3.5,0.37008701171874847,14.842200000000002,22.46
1.98,3.5,0.45853701171875016,14.843650000000002,22.46
2.48,3.5,0.5701870117187511,14.84655,22.46
2.98,3.5,0.7267870117187503,14.848,22.46
3.48,3.5,0.8949870117187491,14.84655,22.46
3.98,3.5,1.0269370117187506,14.85235,22.47
4.48,3.5,1.1284370117187503,14.853800000000001,22.48
4.98,3.5,1.2328370117187486,14.842200000000002,22.48
5.48,3.5,1.2850370117187495,14.836400000000001,22.48
5.98,3.5,1.2922870117187504,14.848,22.48
6.48,3.5,1.2690870117187476,14.853800000000001,22.49
6.98,3.5,1.19948701171875,14.836400000000001,22.49
7.48,3.5,1.1298870117187505,14.83785,22.49
7.98,3.5,1.0080870117187484,14.83785,22.48
8.48,3.5,0.9036870117187519,14.8393,22.48
8.98,3.5,0.7702870117187501,14.855250000000002,22.48
9.48,3.5,0.6644370117187517,14.83205,22.48
9.98,3.5,0.5643870117187504,-318.0952,22.48
10.48,3.5,0.49478701171875095,14.842200000000002,22.47
10.98,3.5,0.39763701171875,14.8393,22.48
11.48,3.5,0.33528701171874964,14.843650000000002,22.48
11.98,3.5,0.27293701171875107,14.834950000000001,22.48
0.48,4.0,0.2845370117187507,14.85235,22.49
0.98,4.0,0.2656870117187502,14.84075,22.48
1.48,4.0,0.37733701171874756,14.8393,22.49
1.98,4.0,0.47883701171874904,14.8393,22.48
2.48,4.0,0.613687011718751,14.842200000000002,22.47
2.98,4.0,0.7746370117187489,14.8451,22.48
3.48,4.0,0.9587870117187496,14.8393,22.48
3.98,4.0,1.109587011718748,14.8393,22.49
4.48,4.0,1.2444370117187518,14.843650000000002,22.49
4.98,4.0,1.3415870117187492,14.848,22.49
5.48,4.0,1.3981370117187506,14.84945,22.49
5.98,4.0,1.3937870117187519,14.848,22.49
6.48,4.0,1.3749370117187514,14.83785,22.49
6.98,4.0,1.2951870117187507,14.836400000000001,22.49
7.48,4.0,1.179187011718751,14.8393,22.49
7.98,4.0,1.0631870117187514,14.842200000000002,22.49
8.48,4.0,0.9341370117187502,14.8393,22.49
8.98,4.0,0.7746370117187489,14.848,22.5
9.48,4.0,0.6557370117187489,14.83785,22.5
9.98,4.0,0.5890370117187498,14.8451,22.5
10.48,4.0,0.493337011718749,14.85235,22.51
10.98,4.0,0.38168701171875163,14.843650000000002,22.5
11.48,4.0,0.32223701171874986,14.843650000000002,22.5
11.98,4.0,0.23958701171874885,14.8393,22.51
0.48,4.5,0.25698701171874916,14.8451,22.51
0.98,4.5,0.2656870117187502,14.848,22.51
1.48,4.5,0.3715370117187504,14.848,22.51
1.98,4.5,0.49478701171875095,14.84655,22.52
2.48,4.5,0.6397870117187505,14.8567,22.51
2.98,4.5,0.82828701171875,14.8393,22.51
3.48,4.5,1.0124370117187507,14.8306,22.51
3.98,4.5,1.1820870117187479,14.834950000000001,22.51
4.48,4.5,1.3285370117187512,14.8393,22.51
4.98,4.5,1.4459870117187474,14.84945,22.5
5.48,4.5,1.4923870117187494,14.84945,22.49
5.98,4.5,1.4923870117187494,14.84075,22.47
6.48,4.5,1.45323701171875,14.834950000000001,22.48
6.98,4.5,1.3894370117187496,14.850900000000001,22.47
7.48,4.5,1.3024370117187516,14.84945,22.47
7.98,4.5,1.1559870117187483,14.85235,22.47
8.48,4.5,1.0037370117187496,14.848,22.47
8.98,4.5,0.8572870117187499,14.848,22.47
9.48,4.5,0.7006870117187507,14.842200000000002,22.48
9.98,4.5,0.5368370117187489,14.84655,22.48
10.48,4.5,0.5005870117187481,14.8451,22.49
10.98,4.5,0.3961870117187516,14.8335,22.49
11.48,4.5,0.32223701171874986,14.84075,22.49
11.98,4.5,0.2540870117187488,14.83785,22.49
0.48,5.0,0.24538701171874955,14.84945,22.49
0.98,5.0,0.2294370117187512,14.842200000000002,22.49
1.48,5.0,0.35123701171874977,14.842200000000002,22.49
1.98,5.0,0.47593701171875047,14.848,22.49
2.48,5.0,0.6513870117187501,14.836400000000001,22.49
2.98,5.0,0.8384370117187512,14.83785,22.49
3.48,5.0,1.0646370117187498,14.843650000000002,22.5
3.98,5.0,1.2531370117187492,14.842200000000002,22.49
4.48,5.0,1.3981370117187506,14.834950000000001,22.49
4.98,5.0,1.5242870117187497,14.8451,22.49
5.48,5.0,1.5996870117187516,14.843650000000002,22.49
5.98,5.0,1.6170870117187501,14.8393,22.49
6.48,5.0,1.5576370117187484,14.843650000000002,22.5
6.98,5.0,1.4865870117187487,14.82335,22.49
7.48,5.0,1.3299870117187496,14.842200000000002,22.49
7.98,5.0,1.1559870117187483,14.83785,22.49
8.48,5.0,0.9935870117187484,14.834950000000001,22.49
8.98,5.0,0.8906370117187503,14.8451,22.5
9.48,5.0,0.7209870117187496,14.827700000000002,22.49
9.98,5.0,0.6426870117187509,14.843650000000002,22.5
10.48,5.0,0.4875370117187501,14.842200000000002,22.49
10.98,5.0,0.3599370117187508,14.842200000000002,22.49
11.48,5.0,0.28163701171875033,14.8393,22.5
11.98,5.0,0.24393701171875115,14.850900000000001,22.5
0.48,5.5,0.2250870117187489,14.843650000000002,22.5
0.98,5.5,0.20913701171875054,14.848,22.49
1.48,5.5,0.3439870117187489,14.850900000000001,22.5
1.98,5.5,0.45853701171875016,14.843650000000002,22.5
2.48,5.5,0.6528370117187485,14.8451,22.51
2.98,5.5,0.8572870117187499,14.827700000000002,22.51
3.48,5.5,1.0863870117187489,14.836400000000001,22.51
3.98,5.5,1.2966370117187491,14.84655,22.51
4.48,5.5,1.4691870117187502,14.84945,22.51
4.98,5.5,1.6170870117187501,14.842200000000002,22.52
5.48,5.5,1.45323701171875,14.83205,22.52
5.98,5.5,1.6692870117187493,14.83785,22.5
6.48,5.5,1.593887011718751,14.842200000000002,22.5
6.98,5.5,1.52718701171875,14.83205,22.5
7.48,5.5,1.3749370117187514,14.84075,22.49
7.98,5.5,1.237187011718751,14.836400000000001,22.49
8.48,5.5,1.0385370117187502,14.83785,22.5
8.98,5.5,0.8572870117187499,14.84945,22.5
9.48,5.5,0.6934370117187516,14.8393,22.49
9.98,5.5,0.6484870117187498,14.843650000000002,22.49
10.48,5.5,0.48318701171875134,14.8451,22.5
10.98,5.5,0.37733701171874756,14.84075,22.49
11.48,5.5,0.2888870117187494,14.84655,22.49
11.98,5.5,0.232337011718748,14.834950000000001,22.49
0.48,6.0,0.18738701171874972,14.853800000000001,22.49
0.98,6.0,0.24538701171874955,14.84945,22.5
1.48,6.0,0.36428701171874955,14.84655,22.5
1.98,6.0,0.4454870117187486,14.843650000000002,22.5
2.48,6.0,0.6455870117187477,14.848,22.5
2.98,6.0,0.8906370117187503,14.83785,22.51
3.48,6.0,1.1124870117187484,14.8393,22.51
3.98,6.0,1.31838701171875,14.843650000000002,22.51
4.48,6.0,1.473537011718749,14.836400000000001,22.51
4.98,6.0,1.5924370117187525,14.848,22.52
5.48,6.0,1.6533370117187491,14.83785,22.52
5.98,6.0,1.6794370117187523,14.842200000000002,22.52
6.48,6.0,1.6098370117187475,14.8393,22.53
6.98,6.0,1.5387870117187514,14.843650000000002,22.53
7.48,6.0,1.3952370117187503,14.8451,22.53
7.98,6.0,1.2096370117187494,14.8451,22.53
8.48,6.0,1.0269370117187506,14.842200000000002,22.53
8.98,6.0,0.826837011718748,14.842200000000002,22.53
9.48,6.0,0.6644370117187517,14.842200000000002,22.53
9.98,6.0,0.5904870117187482,14.850900000000001,22.54
10.48,6.0,0.4324370117187506,14.843650000000002,22.54
10.98,6.0,0.34833701171874765,14.8451,22.54
11.48,6.0,0.23523701171874833,14.84075,22.55
11.98,6.0,0.1656370117187489,14.8393,22.55
0.48,6.5,0.1163370117187501,14.84655,22.55
0.98,6.5,0.18303701171875097,14.843650000000002,22.55
1.48,6.5,0.29323701171874816,14.842200000000002,22.55
1.98,6.5,0.4164870117187487,14.84075,22.54
2.48,6.5,0.6093370117187487,14.842200000000002,22.55
2.98,6.5,0.8398870117187496,14.843650000000002,22.55
3.48,6.5,1.0515870117187482,14.8625,22.55
3.98,6.5,1.237187011718751,14.84945,22.55
4.48,6.5,1.399587011718749,14.834950000000001,22.55
4.98,6.5,1.5286370117187484,14.842200000000002,22.55
5.48,6.5,1.6170870117187501,14.85235,17.44
5.98,6.5,1.6127370117187478,14.850900000000001,17.44
6.48,6.5,1.5706870117187517,14.842200000000002,17.44
6.98,6.5,1.4474370117187494,14.84945,17.45
7.48,6.5,1.3502870117187502,14.843650000000002,17.44
7.98,6.5,1.1211870117187512,14.84075,17.45
8.48,6.5,0.9834370117187508,14.8335,17.45
8.98,6.5,0.7963870117187497,14.8451,17.44
9.48,6.5,0.6209370117187518,14.8451,22.55
9.98,6.5,0.5484370117187503,14.848,22.54
10.48,6.5,0.43533701171874917,14.8306,22.53
10.98,6.5,0.31788701171874933,14.83785,22.53
11.48,6.5,0.24393701171875115,14.8393,22.54
11.98,6.5,0.1772370117187485,14.843650000000002,22.54
0.48,7.0,0.0989370117187498,14.8625,22.55
0.98,7.0,0.14533701171875002,14.84075,22.55
1.48,7.0,0.2598870117187495,14.83785,17.44
1.98,7.0,0.36428701171874955,14.84075,17.44
2.48,7.0,0.5542370117187492,14.83785,17.44
2.98,7.0,0.7673870117187498,14.843650000000002,17.44
3.48,7.0,1.0080870117187484,14.848,17.44
3.98,7.0,1.21398701171875,14.848,17.45
4.48,7.0,1.3415870117187492,14.85235,22.54
4.98,7.0,1.443087011718747,14.84075,22.53
5.48,7.0,1.5039870117187508,14.84655,22.55
5.98,7.0,1.535887011718751,14.853800000000001,22.54
6.48,7.0,1.4778870117187513,14.84655,22.54
6.98,7.0,1.3894370117187496,14.834950000000001,22.54
7.48,7.0,1.2473370117187486,14.84075,22.53
7.98,7.0,1.0950870117187481,14.8451,22.53
8.48,7.0,0.8978870117187494,14.84075,22.53
8.98,7.0,0.7267870117187503,14.842200000000002,22.54
9.48,7.0,0.6209370117187518,14.848,22.54
9.98,7.0,0.49478701171875095,14.84655,22.55
10.48,7.0,0.3497870117187496,14.84075,17.44
10.98,7.0,0.287437011718751,14.836400000000001,17.44
11.48,7.0,0.21638701171874963,14.8393,17.44
11.98,7.0,0.1583870117187498,14.8393,17.45
0.48,7.5,0.06413701171874919,14.84655,17.45
0.98,7.5,0.12213701171874902,14.843650000000002,17.46
1.48,7.5,0.24393701171875115,14.84945,17.46
1.98,7.5,0.3715370117187504,14.83205,17.46
2.48,7.5,0.4976870117187513,14.83785,17.46
2.98,7.5,0.6963370117187484,14.83785,17.47
3.48,7.5,0.8978870117187494,14.843650000000002,17.47
3.98,7.5,1.0704370117187505,14.8393,17.47
4.48,7.5,1.221237011718749,14.8335,17.47
4.98,7.5,1.3502870117187502,14.842200000000002,17.47
5.48,7.5,1.3879870117187476,14.843650000000002,17.47
5.98,7.5,1.3792870117187501,14.848,17.48
6.48,7.5,1.3285370117187512,14.8451,17.48
6.98,7.5,1.2125370117187497,14.848,17.48
7.48,7.5,1.1661370117187495,14.842200000000002,17.48
7.98,7.5,1.0254870117187487,14.855250000000002,17.48
8.48,7.5,0.826837011718748,14.8335,17.48
8.98,7.5,0.6702370117187488,14.8306,17.49
9.48,7.5,0.5614870117187483,14.83205,17.49
9.98,7.5,0.44258701171874826,14.84075,17.49
10.48,7.5,0.3265870117187486,14.836400000000001,17.49
10.98,7.5,0.2410370117187508,14.83205,17.5
11.48,7.5,0.17433701171874993,14.83785,17.5
11.98,7.5,0.10473701171874872,14.84075,17.5
0.48,8.0,0.00903701171874971,14.848,17.51
0.98,8.0,0.09023701171874876,14.84655,17.51
1.48,8.0,0.19173701171874846,14.8306,17.51
1.98,8.0,0.3309370117187509,14.84655,17.51
2.48,8.0,0.4614370117187505,14.83205,17.5
2.98,8.0,0.5948370117187487,14.850900000000001,17.49
3.48,8.0,0.7514370117187514,14.83785,17.48
3.98,8.0,0.9196370117187502,14.84075,17.49
4.48,8.0,1.0762370117187494,14.83205,17.5
4.98,8.0,1.1458370117187489,14.83785,17.5
5.48,8.0,1.1951370117187494,14.83785,17.5
5.98,8.0,1.1617870117187508,14.848,17.5
6.48,8.0,1.028387011718749,14.836400000000001,17.5
6.98,8.0,0.9616870117187517,14.843650000000002,17.5
7.48,8.0,0.9892370117187497,14.8393,17.5
7.98,8.0,0.8906370117187503,14.83785,17.49
8.48,8.0,0.7499870117187495,14.843650000000002,17.5
8.98,8.0,0.5875870117187478,14.8393,17.5
9.48,8.0,0.507837011718749,14.843650000000002,17.51
9.98,8.0,0.3613870117187492,14.848,17.51
10.48,8.0,0.28163701171875033,14.83785,17.51
10.98,8.0,0.19898701171874933,14.84075,17.52
11.48,8.0,0.13663701171874898,14.83205,17.52
11.98,8.0,0.09023701171874876,14.843650000000002,17.52
0.48,8.5,-0.01126298828125094,14.84945,17.52
0.98,8.5,0.06558701171874937,14.84075,17.52
1.48,8.5,0.18448701171874937,14.8451,17.53
1.98,8.5,0.287437011718751,14.8451,17.53
2.48,8.5,0.40198701171874873,14.84075,17.53
2.98,8.5,0.5426370117187496,14.85235,17.53
3.48,8.5,0.6557370117187489,14.8335,17.53
3.98,8.5,0.777537011718751,14.8451,17.53
4.48,8.5,0.9225370117187506,14.836400000000001,17.53
4.98,8.5,0.9950370117187504,14.829150000000002,17.53
5.48,8.5,1.0617370117187495,14.83785,17.53
5.98,8.5,0.8993370117187478,14.836400000000001,17.54
6.48,8.5,0.7615870117187491,14.843650000000002,17.54
6.98,8.5,0.7021370117187491,14.84075,17.54
7.48,8.5,0.6861870117187507,14.84075,17.53
7.98,8.5,0.6165870117187477,14.843650000000002,17.53
8.48,8.5,0.507837011718749,14.836400000000001,17.54
8.98,8.5,0.4614370117187505,14.84075,17.54
9.48,8.5,0.3207870117187497,14.8393,17.53
9.98,8.5,0.33818701171875176,14.8393,17.53
10.48,8.5,0.24683701171874795,14.834950000000001,17.53
10.98,8.5,0.16708701171875084,14.84075,17.54
11.48,8.5,0.12503701171875115,14.8451,17.54
11.98,8.5,0.033687011718749105,14.842200000000002,17.54
0.48,9.0,-0.031562988281249815,14.850900000000001,17.54
0.98,9.0,0.026437011718750014,14.8451,17.54
1.48,9.0,0.13083701171875006,14.8393,17.55
1.98,9.0,0.1482370117187486,14.850900000000001,17.54
2.48,9.0,0.2526370117187504,14.836400000000001,17.54
2.98,9.0,0.4556370117187498,14.843650000000002,17.55
3.48,9.0,0.5890370117187498,14.836400000000001,17.55
3.98,9.0,0.6774870117187497,14.8335,17.56
4.48,9.0,0.763037011718751,14.8393,17.56
4.98,9.0,0.8471370117187504,14.848,17.57
5.48,9.0,0.8877370117187482,14.83785,17.57
5.98,9.0,0.896437011718751,14.8306,17.57
6.48,9.0,0.8659870117187491,14.84075,17.57
6.98,9.0,0.8021870117187504,14.83785,17.57
7.48,9.0,0.7354870117187495,14.8306,17.57
7.98,9.0,0.6513870117187501,14.843650000000002,17.57
8.48,9.0,0.5701870117187511,14.84075,17.58
8.98,9.0,0.38168701171875163,14.8451,17.58
9.48,9.0,0.2714870117187491,14.8393,17.59
9.98,9.0,0.2120370117187509,14.8451,17.59
10.48,9.0,0.13228701171875024,14.8393,17.59
10.98,9.0,0.12648701171874954,14.8451,17.6
11.48,9.0,0.049637011718749235,14.83785,17.59
11.98,9.0,-0.009812988281250767,14.84075,17.6
0.48,9.5,-0.04171298828124925,14.8451,17.6
0.98,9.5,-0.012712988281249338,14.842200000000002,17.61
1.48,9.5,0.09023701171874876,14.850900000000001,17.61
1.98,9.5,0.1815870117187508,14.8451,17.61
2.48,9.5,0.2859870117187491,14.8393,17.61
2.98,9.5,0.3918370117187475,14.843650000000002,17.61
3.48,9.5,0.5063870117187506,14.84075,17.62
3.98,9.5,0.5948370117187487,14.84075,17.62
4.48,9.5,0.6774870117187497,14.8335,17.63
4.98,9.5,0.7369370117187515,14.843650000000002,17.63
5.48,9.5,0.7427370117187486,14.84945,17.63
5.98,9.5,0.7267870117187503,14.8451,17.63
6.48,9.5,0.7021370117187491,14.842200000000002,17.63
6.98,9.5,0.716637011718749,14.84945,17.63
7.48,9.5,0.6542870117187505,14.834950000000001,17.63
7.98,9.5,0.5788870117187503,14.8393,17.64
8.48,9.5,0.5063870117187506,14.848,17.64
8.98,9.5,0.38458701171874843,14.842200000000002,17.64
9.48,9.5,0.2961370117187503,14.84655,17.64
9.98,9.5,0.23378701171874994,14.84945,17.65
10.48,9.5,0.14388701171874985,14.84655,17.65
10.98,9.5,0.09313701171874911,14.827700000000002,17.65
11.48,9.5,0.03223701171874893,14.8335,17.65
11.98,9.5,-0.03881298828125068,14.83785,17.65
0.48,10.0,-0.08376298828125073,14.848,17.66
0.98,10.0,-0.030112988281249642,14.842200000000002,17.66
1.48,10.0,0.04673701171874889,14.84945,17.66
1.98,10.0,0.16128701171875015,14.8335,17.66
2.48,10.0,0.21783701171874803,14.855250000000002,17.66
2.98,10.0,0.30048701171874903,14.843650000000002,17.67
3.48,10.0,0.41938701171874904,14.8393,17.67
3.98,10.0,0.48318701171875134,14.843650000000002,17.67
4.48,10.0,0.5397370117187492,14.8335,17.68
4.98,10.0,0.6165870117187477,14.8306,17.67
5.48,10.0,0.6397870117187505,14.848,17.68
5.98,10.0,0.6571870117187508,14.84075,17.68
6.48,10.0,0.6499370117187517,14.8451,17.69
6.98,10.0,0.5803370117187487,14.84945,17.68
7.48,10.0,0.5426370117187496,14.842200000000002,17.69
7.98,10.0,0.4614370117187505,14.8451,17.69
8.48,10.0,0.3903870117187491,14.84945,17.69
8.98,10.0,0.32948701171874895,14.8393,17.69
9.48,10.0,0.2526370117187504,14.850900000000001,17.69
9.98,10.0,0.1888370117187499,14.84655,17.69
10.48,10.0,0.10473701171874872,14.848,17.7
10.98,10.0,0.053987011718749756,14.84075,17.7
11.48,10.0,0.007587011718749537,14.843650000000002,17.7
11.98,10.0,-0.04896298828125012,14.84945,17.7
0.48,10.5,-0.10116298828124926,14.842200000000002,17.71
0.98,10.5,-0.05476298828125081,14.8451,17.71
1.48,10.5,0.007587011718749537,14.84075,17.72
1.98,10.5,0.0989370117187498,14.843650000000002,17.71
2.48,10.5,0.1888370117187499,14.821900000000001,17.72
2.98,10.5,0.27293701171875107,14.850900000000001,17.72
3.48,10.5,0.34543701171875085,14.84075,17.72
3.98,10.5,0.4034370117187507,14.8451,17.73
4.48,10.5,0.47738701171874887,14.836400000000001,17.73
4.98,10.5,0.5034870117187484,14.84075,17.73
5.48,10.5,0.5208870117187505,14.8393,17.73
5.98,10.5,0.5353870117187505,14.84075,17.73
6.48,10.5,0.51653701171875,14.843650000000002,17.73
6.98,10.5,0.4991370117187497,14.84075,17.74
7.48,10.5,0.47593701171875047,14.8451,17.74
7.98,10.5,0.4092370117187496,14.842200000000002,17.73
8.48,10.5,0.34108701171874856,14.842200000000002,17.73
8.98,10.5,0.27583701171874786,14.843650000000002,17.74
9.48,10.5,0.20188701171874968,14.842200000000002,17.75
9.98,10.5,0.1235870117187492,14.8625,17.75
10.48,10.5,0.09023701171874876,14.84075,17.75
10.98,10.5,0.042387011718750145,14.853800000000001,17.76
11.48,10.5,-0.01126298828125094,14.843650000000002,17.75
11.98,10.5,-0.05766298828124938,14.83205,17.75
0.48,11.0,-0.10551298828125155,14.850900000000001,17.76
0.98,11.0,-0.07216298828124934,14.8335,17.76
1.48,11.0,-0.006912988281250421,14.843650000000002,17.77
1.98,11.0,0.07283701171875023,14.850900000000001,17.77
2.48,11.0,0.12793701171874972,14.850900000000001,17.77
2.98,11.0,0.19318701171874864,14.848,17.77
3.48,11.0,0.23523701171874833,14.83785,17.77
3.98,11.0,0.32948701171874895,14.836400000000001,17.78
4.48,11.0,0.37008701171874847,14.848,17.78
4.98,11.0,0.42228701171875116,14.83785,17.78
5.48,11.0,0.4454870117187486,14.834950000000001,17.78
5.98,11.0,0.44113701171874986,14.850900000000001,17.78
6.48,11.0,0.4498370117187491,14.83785,17.79
6.98,11.0,0.4092370117187496,14.843650000000002,17.78
7.48,11.0,0.35703701171875046,14.848,17.79
