9.0,11.0,0.003395605468751839,0.01610292968749505,0.018796191406249108,0.0025884765624990536,-0.0029906250000006906,0.0017190429687481412,0.014975781249999542,0.005018359375000614,14.742150000000002,17.93625
9.5,11.0,-0.0024043945312488546,0.014652929687496652,0.010096191406248067,-0.0017615234374996902,-0.005890624999999261,0.007519042968750611,0.009175781249998849,0.00791835937500096,14.74450625,17.93625
10.0,11.0,-0.008204394531249548,0.014652929687496652,0.021696191406249454,0.0011384765625006565,-0.008790624999999608,0.0017190429687481412,0.009175781249998849,0.002118359375000267,14.74505,17.94375
10.0,10.5,-0.006397558593750574,0.0024950195312491985,0.011920019531251214,0.012868750000000873,-0.005426171874999497,-0.017323535156249292,-0.006595800781248329,0.005004199218751282,14.750125,17.97625
10.5,10.5,0.00520244140624726,0.006845019531251495,0.019170019531250304,-0.0045312499999994316,0.003273828124999767,-0.007173535156248079,0.002104199218750935,-0.002245800781249585,14.749400000000001,17.9775
11.0,10.5,0.00665244140624921,0.012645019531252188,0.00177001953125,-0.0030812500000010346,0.007623828125000287,-0.010073535156248425,0.0035541992187511084,-0.015295800781251145,14.74921875,17.9775
11.5,10.5,-0.0034975585937520037,0.008295019531253445,0.01772001953125013,-0.0016312499999990848,-0.00687617187499967,-0.004273535156249508,-0.006595800781248329,0.005004199218751282,14.74795,17.98125
0.0,11.0,-0.000597558593751657,0.0024950195312491985,0.011920019531251214,-0.011781249999998522,0.0003738281249994202,0.0015264648437511852,0.0006541992187507617,0.003554199218749332,14.7475875,17.979999999999997
0.5,11.0,-0.004947558593750401,0.003945019531251148,-0.0025799804687487438,0.001268750000001262,-0.012676171875000364,-0.007173535156248079,-0.006595800781248329,-0.009495800781248676,14.7490375,17.98125
1.0,11.0,-0.0034975585937520037,-0.00040498046875114824,0.013370019531251387,0.0027187500000014353,0.0018238281249995936,-0.012973535156248772,-0.0007958007812494117,0.003554199218749332,14.7468625,17.985
1.5,11.0,-0.0020475585937518304,0.011195019531250239,0.013370019531251387,-0.0016312499999990848,0.0018238281249995936,-0.008623535156248252,-0.0036958007812497584,-0.010945800781250625,14.74704375,17.985
2.0,11.0,-0.006397558593750574,0.0010450195312508015,0.004670019531250347,-0.005981249999999605,0.006173828125000114,-0.008623535156248252,0.002104199218750935,0.0006541992187489853,14.74885625,17.985
2.5,11.0,-0.012197558593751268,0.006845019531251495,0.019170019531250304,-0.00018124999999891145,0.003273828124999767,7.646484375101181e-05,0.009354199218751802,-0.010945800781250625,14.751212500000001,17.98625
3.0,11.0,0.0008524414062485164,0.003945019531251148,0.007570019531248917,-0.00018124999999891145,0.003273828124999767,-0.010073535156248425,-0.0036958007812497584,-0.0065958007812518815,14.748856250000001,17.985
3.5,11.0,-0.000597558593751657,0.006845019531251495,0.011920019531251214,0.011418749999998923,0.0018238281249995936,0.002976464843749582,0.002104199218750935,-0.015295800781251145,14.750306250000001,17.98625
4.0,11.0,0.0008524414062485164,0.009745019531251842,0.00612001953125052,0.007068750000000179,0.0003738281249994202,-0.0013735351562491616,-0.006595800781248329,-0.000795800781251188,14.748493750000002,17.987499999999997
4.5,11.0,-0.0034975585937520037,0.003945019531251148,0.011920019531251214,0.001268750000001262,-0.0039761718750011,-0.012973535156248772,-0.008045800781248502,0.003554199218749332,14.7454125,17.987499999999997
5.0,11.0,0.0008524414062485164,0.012645019531252188,0.00032001953124982663,0.011418749999998923,0.0003738281249994202,7.646484375101181e-05,-0.010945800781250625,0.0006541992187489853,14.74994375,17.990000000000002
5.5,11.0,-0.013647558593751441,0.003945019531251148,0.00612001953125052,-0.005981249999999605,0.013423828124999204,-0.017323535156249292,-0.005145800781248155,-0.0065958007812518815,14.74776875,17.99125
6.0,11.0,-0.01074755859375287,0.01844501953124933,0.011920019531251214,-0.00018124999999891145,0.003273828124999767,-0.012973535156248772,-0.0007958007812494117,-0.010945800781250625,14.747225,17.990000000000002
6.5,11.0,-0.0034975585937520037,0.005395019531253098,0.011920019531251214,0.009968750000000526,0.006173828125000114,7.646484375101181e-05,-0.002245800781249585,-0.008045800781250279,14.7446875,17.9925
7.0,11.0,0.0008524414062485164,0.01844501953124933,0.01772001953125013,-0.0030812500000010346,0.006173828125000114,-0.0013735351562491616,-0.0036958007812497584,-0.01964580078124989,14.75284375,17.98875
7.5,11.0,0.0023024414062486898,0.016995019531250932,0.007570019531248917,-0.0016312499999990848,-0.014126171875000537,-0.010073535156248425,-0.0007958007812494117,-0.018195800781251492,14.74631875,17.99125
